METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:39
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       61      27.00      52.75      81.38     110.01     153.00
       62      27.00      50.40      78.99     107.58     155.00
       63      26.00      48.90      76.97     105.04     153.00
       64      27.00      47.80      75.95     104.10     159.00
       65      22.00      45.75      74.32     102.89     149.00
       66      22.00      44.98      74.14     103.30     149.00
       67      21.00      42.45      70.98      99.51     156.00
       68      22.00      40.95      69.47      97.99     163.00
       69      20.00      39.16      67.72      96.28     149.00
       70      19.00      37.11      66.40      95.69     154.00
       71      19.00      36.14      64.76      93.38     146.00
       72      18.00      34.52      62.66      90.80     152.00
       73      19.00      33.82      61.72      89.62     151.00
       74      18.00      34.08      61.00      87.92     140.00
       75      15.00      32.61      59.51      86.41     139.00
       76      13.00      30.33      58.27      86.21     140.00
       77      12.00      29.24      57.31      85.38     137.00
       78       9.00      28.92      55.84      82.76     132.00
       79       8.00      27.53      54.39      81.25     127.00
       80       6.00      25.83      52.56      79.29     127.00
       81       5.00      24.64      51.54      78.44     134.00
       82       4.00      23.94      50.11      76.28     119.00
       83       5.00      22.81      48.90      74.99     130.00
       84       5.00      21.82      47.66      73.50     127.00
       85       4.00      20.68      46.51      72.34     126.00
       86       4.00      19.96      45.64      71.32     128.00
       87       3.00      19.00      43.75      68.50     118.00
       88       3.00      17.82      42.68      67.54     124.00
       89       3.00      16.85      42.18      67.51     124.00
       90       3.00      15.96      41.14      66.32     117.00
       91       1.00      15.33      40.39      65.45     125.00
       92       1.00      14.01      39.46      64.91     120.00
       93       0.00      13.97      38.71      63.45     122.00
       94       0.00      13.77      38.36      62.95     121.00
       95       0.00      13.24      37.63      62.02     114.00
       96       0.00      12.20      36.83      61.46     113.00
       97       0.00      12.14      35.37      58.60      99.00
       98       0.00      11.18      34.87      58.56     104.00
       99       0.00      10.82      34.14      57.46     105.00
      100       0.00       9.61      32.86      56.11     104.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       3.00      14.75      30.00      43.00      73.90

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     351.00     351.00     351.00     351.00     351.00
        1     302.00     323.91     340.14     356.37     407.00
        2     269.00     310.56     329.00     347.44     381.00
        3     272.00     298.43     322.66     346.89     386.00
        4     265.00     287.85     311.40     334.95     359.00
        5     244.00     279.40     304.57     329.74     388.00
        6     236.00     273.10     298.81     324.52     369.00
        7     232.00     264.99     292.95     320.91     385.00
        8     216.00     255.74     287.65     319.56     391.00
        9     205.00     248.74     280.84     312.94     399.00
       10     202.00     244.79     278.62     312.45     387.00
       11     199.00     236.77     269.82     302.87     361.00
       12     195.00     227.52     263.70     299.88     399.00
       13     183.00     222.34     259.19     296.04     387.00
       14     163.00     214.60     251.66     288.72     395.00
       15     161.00     206.34     244.60     282.86     392.00
       16     150.00     202.10     239.91     277.72     376.00
       17     150.00     195.37     234.77     274.17     400.00
       18     149.00     191.79     230.77     269.75     375.00
       19     152.00     185.01     222.83     260.65     371.00
       20     144.00     181.02     220.38     259.74     366.00
       21     137.00     175.61     214.25     252.89     350.00
       22     133.00     169.74     210.15     250.56     341.00
       23     125.00     165.54     205.17     244.80     338.00
       24     124.00     161.38     199.41     237.44     311.00
       25     117.00     157.00     194.79     232.58     320.00
       26     120.00     153.15     192.12     231.09     324.00
       27     115.00     147.62     185.99     224.36     304.00
       28     116.00     142.39     182.04     221.69     301.00
       29     109.00     137.95     177.22     216.49     297.00
       30     108.00     134.56     173.76     212.96     286.00
       31      88.00     131.75     169.06     206.37     280.00
       32      82.00     124.96     164.60     204.24     290.00
       33      75.00     119.96     160.80     201.64     294.00
       34      77.00     117.84     157.42     197.00     277.00
       35      72.00     114.29     153.34     192.39     258.00
       36      71.00     112.23     150.54     188.85     251.00
       37      76.00     110.04     148.11     186.18     257.00
       38      70.00     103.89     142.07     180.25     247.00
       39      71.00     102.72     140.03     177.34     249.00
       40      73.00     100.53     136.58     172.63     241.00
       41      66.00      96.35     133.28     170.21     241.00
       42      68.00      94.42     130.64     166.86     246.00
       43      61.00      92.53     127.08     161.63     228.00
       44      61.00      87.94     123.42     158.90     246.00
       45      58.00      85.38     121.07     156.76     235.00
       46      51.00      83.12     118.25     153.38     220.00
       47      46.00      80.53     116.15     151.77     230.00
       48      47.00      78.33     113.86     149.39     222.00
       49      48.00      76.59     111.97     147.35     230.00
       50      43.00      74.85     109.48     144.11     228.00
       51      40.00      72.17     106.53     140.89     226.00
       52      39.00      68.87     103.17     137.47     223.00
       53      40.00      66.65      98.84     131.03     212.00
       54      37.00      64.31      96.08     127.85     198.00
       55      36.00      63.07      94.07     125.07     186.00
       56      33.00      61.10      92.20     123.30     171.00
       57      32.00      60.58      89.52     118.46     161.00
       58      35.00      57.85      88.31     118.77     161.00
       59      31.00      56.70      86.27     115.84     155.00
       60      30.00      55.14      83.53     111.92     155.00
       61      27.00      52.75      81.38     110.01     153.00
       62      27.00      50.40      78.99     107.58     155.00
       63      26.00      48.90      76.97     105.04     153.00
       64      27.00      47.80      75.95     104.10     159.00
       65      22.00      45.75      74.32     102.89     149.00
       66      22.00      44.98      74.14     103.30     149.00
       67      21.00      42.45      70.98      99.51     156.00
       68      22.00      40.95      69.47      97.99     163.00
       69      20.00      39.16      67.72      96.28     149.00
       70      19.00      37.11      66.40      95.69     154.00
       71      19.00      36.14      64.76      93.38     146.00
       72      18.00      34.52      62.66      90.80     152.00
       73      19.00      33.82      61.72      89.62     151.00
       74      18.00      34.08      61.00      87.92     140.00
       75      15.00      32.61      59.51      86.41     139.00
       76      13.00      30.33      58.27      86.21     140.00
       77      12.00      29.24      57.31      85.38     137.00
       78       9.00      28.92      55.84      82.76     132.00
       79       8.00      27.53      54.39      81.25     127.00
       80       6.00      25.83      52.56      79.29     127.00
       81       5.00      24.64      51.54      78.44     134.00
       82       4.00      23.94      50.11      76.28     119.00
       83       5.00      22.81      48.90      74.99     130.00
       84       5.00      21.82      47.66      73.50     127.00
       85       4.00      20.68      46.51      72.34     126.00
       86       4.00      19.96      45.64      71.32     128.00
       87       3.00      19.00      43.75      68.50     118.00
       88       3.00      17.82      42.68      67.54     124.00
       89       3.00      16.85      42.18      67.51     124.00
       90       3.00      15.96      41.14      66.32     117.00
       91       1.00      15.33      40.39      65.45     125.00
       92       1.00      14.01      39.46      64.91     120.00
       93       0.00      13.97      38.71      63.45     122.00
       94       0.00      13.77      38.36      62.95     121.00
       95       0.00      13.24      37.63      62.02     114.00
       96       0.00      12.20      36.83      61.46     113.00
       97       0.00      12.14      35.37      58.60      99.00
       98       0.00      11.18      34.87      58.56     104.00
       99       0.00      10.82      34.14      57.46     105.00
      100       0.00       9.61      32.86      56.11     104.00
