METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:33
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       77       0.00       1.17       6.98      12.79      28.00
       78       0.00       1.09       6.18      11.27      23.00
       79       0.00       0.91       6.03      11.15      22.00
       80       0.00       0.55       5.80      11.05      26.00
       81       0.00       0.23       5.42      10.61      24.00
       82       0.00      -0.08       5.09      10.26      24.00
       83       0.00      -0.13       4.87       9.87      22.00
       84       0.00      -0.13       4.53       9.19      23.00
       85       0.00      -0.28       4.14       8.56      19.00
       86       0.00      -0.55       3.73       8.01      24.00
       87       0.00      -0.68       3.57       7.82      23.00
       88       0.00      -0.64       3.44       7.52      19.00
       89       0.00      -0.93       3.21       7.35      22.00
       90       0.00      -1.02       2.97       6.96      21.00
       91       0.00      -0.75       2.72       6.19      14.00
       92       0.00      -0.81       2.53       5.87      15.00
       93       0.00      -0.73       2.35       5.43      15.00
       94       0.00      -0.78       2.21       5.20      12.00
       95       0.00      -0.78       1.98       4.74      13.00
       96       0.00      -0.74       1.74       4.22      11.00
       97       0.00      -0.87       1.72       4.31      13.00
       98       0.00      -0.92       1.57       4.06      14.00
       99       0.00      -0.86       1.34       3.54      12.00
      100       0.00      -0.90       1.27       3.44      11.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       2.00       6.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     337.00     337.00     337.00     337.00     337.00
        1     288.00     301.72     315.89     330.06     348.00
        2     267.00     283.54     300.14     316.74     349.00
        3     248.00     266.56     285.38     304.20     341.00
        4     226.00     255.56     275.01     294.46     330.00
        5     211.00     243.91     263.86     283.81     332.00
        6     196.00     231.10     253.09     275.08     295.00
        7     177.00     218.80     244.03     269.26     310.00
        8     173.00     207.51     230.93     254.35     294.00
        9     155.00     195.83     219.78     243.73     295.00
       10     147.00     183.97     208.86     233.75     296.00
       11     143.00     176.98     201.11     225.24     282.00
       12     140.00     166.96     190.90     214.84     246.00
       13     124.00     158.80     182.96     207.12     255.00
       14     118.00     151.01     175.86     200.71     249.00
       15     110.00     142.26     167.81     193.36     222.00
       16     102.00     135.97     160.00     184.03     220.00
       17     104.00     130.13     152.75     175.37     205.00
       18      94.00     122.61     145.16     167.71     221.00
       19      89.00     116.42     138.77     161.12     197.00
       20      78.00     108.14     132.08     156.02     203.00
       21      72.00     103.08     126.58     150.08     183.00
       22      72.00      97.85     121.40     144.95     187.00
       23      67.00      92.64     116.49     140.34     180.00
       24      64.00      89.14     111.91     134.68     162.00
       25      58.00      84.71     107.67     130.63     162.00
       26      60.00      79.75     102.26     124.77     161.00
       27      54.00      75.48      98.10     120.72     162.00
       28      52.00      71.36      93.37     115.38     151.00
       29      45.00      68.64      89.23     109.82     137.00
       30      43.00      64.16      84.23     104.30     143.00
       31      40.00      61.50      81.22     100.94     132.00
       32      38.00      57.54      76.50      95.46     125.00
       33      33.00      53.89      72.70      91.51     124.00
       34      29.00      51.10      68.90      86.70     120.00
       35      29.00      48.74      65.72      82.70     117.00
       36      25.00      45.22      62.47      79.72     116.00
       37      25.00      42.81      59.61      76.41     105.00
       38      24.00      40.85      56.71      72.57     105.00
       39      21.00      38.07      53.87      69.67      98.00
       40      19.00      35.36      51.06      66.76      98.00
       41      19.00      33.23      48.80      64.37      96.00
       42      17.00      30.91      45.59      60.27      88.00
       43      15.00      28.60      43.16      57.72      82.00
       44      15.00      27.45      41.78      56.11      77.00
       45      14.00      26.06      39.93      53.80      72.00
       46      12.00      24.40      37.69      50.98      69.00
       47      14.00      23.19      36.35      49.51      68.00
       48      11.00      21.01      34.47      47.93      69.00
       49       9.00      19.74      32.50      45.26      60.00
       50       8.00      18.52      30.74      42.96      58.00
       51       6.00      17.51      29.40      41.29      55.00
       52       6.00      16.40      28.10      39.80      55.00
       53       5.00      15.32      26.60      37.88      51.00
       54       5.00      14.47      25.85      37.23      55.00
       55       6.00      13.48      24.41      35.34      50.00
       56       5.00      12.66      23.37      34.08      52.00
       57       5.00      11.55      22.45      33.35      47.00
       58       3.00      10.77      21.09      31.41      47.00
       59       3.00       9.88      19.47      29.06      42.00
       60       2.00       9.21      18.79      28.37      44.00
       61       2.00       8.45      17.72      26.99      45.00
       62       1.00       7.97      17.20      26.43      41.00
       63       1.00       7.04      16.21      25.38      42.00
       64       1.00       6.43      15.23      24.03      45.00
       65       1.00       5.83      14.87      23.91      46.00
       66       0.00       5.39      14.09      22.79      40.00
       67       0.00       4.64      13.18      21.72      45.00
       68       0.00       4.17      12.45      20.73      44.00
       69       0.00       3.98      11.96      19.94      40.00
       70       0.00       3.37      11.05      18.73      43.00
       71       0.00       2.41      10.58      18.75      48.00
       72       0.00       2.28       9.92      17.56      43.00
       73       0.00       2.05       9.39      16.73      41.00
       74       0.00       1.65       8.81      15.97      42.00
       75       0.00       1.47       8.00      14.53      35.00
       76       0.00       1.28       7.63      13.98      28.00
       77       0.00       1.17       6.98      12.79      28.00
       78       0.00       1.09       6.18      11.27      23.00
       79       0.00       0.91       6.03      11.15      22.00
       80       0.00       0.55       5.80      11.05      26.00
       81       0.00       0.23       5.42      10.61      24.00
       82       0.00      -0.08       5.09      10.26      24.00
       83       0.00      -0.13       4.87       9.87      22.00
       84       0.00      -0.13       4.53       9.19      23.00
       85       0.00      -0.28       4.14       8.56      19.00
       86       0.00      -0.55       3.73       8.01      24.00
       87       0.00      -0.68       3.57       7.82      23.00
       88       0.00      -0.64       3.44       7.52      19.00
       89       0.00      -0.93       3.21       7.35      22.00
       90       0.00      -1.02       2.97       6.96      21.00
       91       0.00      -0.75       2.72       6.19      14.00
       92       0.00      -0.81       2.53       5.87      15.00
       93       0.00      -0.73       2.35       5.43      15.00
       94       0.00      -0.78       2.21       5.20      12.00
       95       0.00      -0.78       1.98       4.74      13.00
       96       0.00      -0.74       1.74       4.22      11.00
       97       0.00      -0.87       1.72       4.31      13.00
       98       0.00      -0.92       1.57       4.06      14.00
       99       0.00      -0.86       1.34       3.54      12.00
      100       0.00      -0.90       1.27       3.44      11.00
