METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:05
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       97      34.00      76.60     128.15     179.70     335.00
       98      38.00      75.57     128.09     180.61     339.00
       99      39.00      70.07     126.06     182.05     372.00
      100      39.00      69.46     125.78     182.10     371.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      46.00      88.00     120.50     154.00     207.15

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     344.00     344.00     344.00     344.00     344.00
        1     299.00     321.22     336.57     351.92     379.00
        2     287.00     313.81     331.98     350.15     375.00
        3     268.00     307.01     327.51     348.01     367.00
        4     262.00     299.01     321.40     343.79     363.00
        5     255.00     299.98     321.84     343.70     386.00
        6     266.00     292.08     315.73     339.38     373.00
        7     253.00     288.31     313.56     338.81     382.00
        8     251.00     284.69     311.05     337.41     380.00
        9     246.00     275.00     304.38     333.76     385.00
       10     229.00     270.52     303.01     335.50     380.00
       11     192.00     262.56     296.62     330.68     373.00
       12     193.00     259.73     295.69     331.65     383.00
       13     179.00     257.98     295.16     332.34     378.00
       14     192.00     254.08     292.08     330.08     412.00
       15     183.00     249.32     287.37     325.42     383.00
       16     168.00     246.45     286.88     327.31     381.00
       17     165.00     242.15     281.40     320.65     371.00
       18     162.00     238.19     279.51     320.83     374.00
       19     151.00     231.18     274.90     318.62     404.00
       20     149.00     228.25     271.89     315.53     415.00
       21     154.00     223.74     268.50     313.26     435.00
       22     150.00     221.80     266.50     311.20     427.00
       23     146.00     218.31     263.94     309.57     417.00
       24     140.00     215.43     261.07     306.71     419.00
       25     135.00     214.41     260.13     305.85     440.00
       26     127.00     211.17     258.56     305.95     414.00
       27     119.00     204.10     255.44     306.78     434.00
       28     121.00     202.91     254.38     305.85     435.00
       29     125.00     198.97     250.31     301.65     424.00
       30     116.00     196.81     247.73     298.65     415.00
       31     115.00     195.20     247.29     299.38     430.00
       32     106.00     192.23     243.99     295.75     459.00
       33     104.00     189.61     241.73     293.85     442.00
       34     105.00     188.72     238.66     288.60     437.00
       35     113.00     183.61     236.41     289.21     452.00
       36     102.00     182.56     233.55     284.54     406.00
       37      98.00     180.86     230.73     280.60     399.00
       38      93.00     177.57     230.06     282.55     417.00
       39      84.00     174.83     226.86     278.89     401.00
       40      90.00     171.74     224.75     277.76     437.00
       41      84.00     169.28     219.40     269.52     389.00
       42      89.00     167.01     218.37     269.73     396.00
       43      81.00     166.77     216.97     267.17     367.00
       44      84.00     162.94     215.43     267.92     381.00
       45      82.00     161.08     213.48     265.88     378.00
       46      75.00     157.79     212.41     267.03     400.00
       47      70.00     154.32     208.39     262.46     389.00
       48      76.00     154.37     209.07     263.77     371.00
       49      72.00     153.15     207.40     261.65     367.00
       50      75.00     151.75     206.23     260.71     377.00
       51      79.00     151.13     204.21     257.29     367.00
       52      76.00     146.88     203.02     259.16     378.00
       53      70.00     142.41     199.12     255.83     412.00
       54      71.00     143.53     200.72     257.91     390.00
       55      69.00     141.12     197.47     253.82     377.00
       56      73.00     140.52     195.51     250.50     387.00
       57      61.00     137.40     193.74     250.08     383.00
       58      57.00     135.13     191.21     247.29     391.00
       59      55.00     133.80     188.79     243.78     380.00
       60      64.00     131.62     187.11     242.60     391.00
       61      68.00     130.22     186.52     242.82     392.00
       62      64.00     126.17     183.28     240.39     420.00
       63      58.00     123.59     180.47     237.35     407.00
       64      57.00     120.68     178.04     235.40     396.00
       65      55.00     121.99     177.07     232.15     386.00
       66      55.00     120.41     175.46     230.51     380.00
       67      49.00     119.79     174.11     228.43     350.00
       68      50.00     117.04     172.31     227.58     360.00
       69      53.00     115.25     170.95     226.65     358.00
       70      51.00     113.08     169.70     226.32     339.00
       71      53.00     112.23     167.17     222.11     339.00
       72      61.00     111.02     165.68     220.34     334.00
       73      55.00     109.15     163.92     218.69     357.00
       74      57.00     109.74     164.26     218.78     342.00
       75      51.00     106.99     161.75     216.51     336.00
       76      49.00     106.10     160.44     214.78     355.00
       77      45.00     105.46     156.96     208.46     325.00
       78      46.00     104.26     157.19     210.12     341.00
       79      44.00     101.98     155.11     208.24     344.00
       80      39.00     102.04     154.94     207.84     343.00
       81      45.00     100.01     151.64     203.27     315.00
       82      47.00      98.14     150.56     202.98     321.00
       83      42.00      97.34     149.50     201.66     335.00
       84      41.00      96.62     148.77     200.92     342.00
       85      39.00      94.89     147.07     199.25     331.00
       86      37.00      92.85     144.55     196.25     327.00
       87      44.00      89.56     142.04     194.52     362.00
       88      43.00      86.78     139.64     192.50     344.00
       89      45.00      85.97     140.79     195.61     375.00
       90      42.00      84.79     138.52     192.25     361.00
       91      40.00      83.77     136.97     190.17     340.00
       92      40.00      81.82     135.78     189.74     343.00
       93      37.00      79.51     133.88     188.25     342.00
       94      35.00      79.78     133.01     186.24     344.00
       95      32.00      77.83     131.53     185.23     344.00
       96      28.00      76.57     129.75     182.93     351.00
       97      34.00      76.60     128.15     179.70     335.00
       98      38.00      75.57     128.09     180.61     339.00
       99      39.00      70.07     126.06     182.05     372.00
      100      39.00      69.46     125.78     182.10     371.00
