METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:01
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       77     122.00     253.42     364.57     475.72     623.00
       78     120.00     252.34     363.96     475.58     608.00
       79     119.00     249.51     362.72     475.93     653.00
       80     117.00     250.07     362.95     475.83     619.00
       81     122.00     251.75     364.16     476.57     607.00
       82     116.00     251.41     365.64     479.87     640.00
       83     109.00     251.34     365.17     479.00     624.00
       84     111.00     251.37     364.65     477.93     640.00
       85     102.00     247.03     367.10     487.17     668.00
       86     117.00     249.63     365.35     481.07     662.00
       87     112.00     249.84     365.22     480.60     662.00
       88     104.00     248.32     367.27     486.22     683.00
       89      98.00     248.77     364.70     480.63     662.00
       90     106.00     248.74     364.09     479.44     648.00
       91     107.00     249.22     363.97     478.72     692.00
       92     108.00     246.66     362.39     478.12     701.00
       93     108.00     245.34     365.18     485.02     686.00
       94     104.00     247.09     366.05     485.01     688.00
       95     105.00     246.19     362.12     478.05     671.00
       96      98.00     243.65     362.00     480.35     688.00
       97      90.00     243.31     358.40     473.49     677.00
       98     101.00     246.37     360.75     475.13     654.00
       99     108.00     245.33     360.53     475.73     623.00
      100     104.00     245.18     359.53     473.88     621.00
