METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:39
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       40      16.00      44.67      67.21      89.75     138.00
       41      15.00      41.70      63.60      85.50     140.00
       42      16.00      39.76      61.07      82.38     128.00
       43      13.00      36.61      58.67      80.73     122.00
       44      14.00      35.50      56.04      76.58     121.00
       45      13.00      33.00      53.76      74.52     121.00
       46       8.00      31.92      52.78      73.64     129.00
       47       7.00      29.76      49.77      69.78     120.00
       48       7.00      27.06      47.62      68.18     125.00
       49       6.00      25.48      45.80      66.12     131.00
       50       4.00      22.30      43.34      64.38     138.00
       51       3.00      20.68      40.91      61.14     125.00
       52       3.00      19.50      39.14      58.78     115.00
       53       2.00      19.34      37.86      56.38      92.00
       54       2.00      18.66      36.47      54.28      93.00
       55       2.00      16.90      34.94      52.98      99.00
       56       2.00      15.77      33.54      51.31      94.00
       57       2.00      14.59      32.48      50.37      96.00
       58       2.00      13.19      30.29      47.39      88.00
       59       2.00      12.43      28.63      44.83      80.00
       60       2.00      11.53      27.36      43.19      86.00
       61       2.00      11.17      26.15      41.13      89.00
       62       2.00      10.28      25.08      39.88      80.00
       63       2.00       9.32      23.91      38.50      79.00
       64       2.00       8.55      22.69      36.83      76.00
       65       2.00       7.99      21.77      35.55      73.00
       66       2.00       6.83      20.36      33.89      74.00
       67       1.00       6.02      19.28      32.54      73.00
       68       1.00       5.57      18.74      31.91      70.00
       69       1.00       5.17      17.71      30.25      66.00
       70       1.00       4.82      17.21      29.60      61.00
       71       0.00       4.45      16.44      28.43      53.00
       72       0.00       3.55      15.35      27.15      51.00
       73       0.00       2.67      14.54      26.41      59.00
       74       0.00       2.26      13.67      25.08      58.00
       75       0.00       1.75      12.94      24.13      60.00
       76       0.00       1.20      12.62      24.04      66.00
       77       0.00       0.77      11.69      22.61      64.00
       78       0.00      -0.10      11.12      22.34      69.00
       79       0.00      -0.19      10.37      20.93      62.00
       80       0.00      -0.26       9.58      19.42      54.00
       81       0.00      -0.14       9.13      18.40      52.00
       82       0.00      -0.44       8.50      17.44      48.00
       83       0.00      -0.63       8.08      16.79      50.00
       84       0.00      -0.60       7.50      15.60      46.00
       85       0.00      -1.01       7.13      15.27      43.00
       86       0.00      -1.03       6.67      14.37      43.00
       87       0.00      -1.07       6.27      13.61      40.00
       88       0.00      -1.45       5.85      13.15      39.00
       89       0.00      -1.46       5.49      12.44      39.00
       90       0.00      -2.14       5.35      12.84      47.00
       91       0.00      -1.89       5.01      11.91      42.00
       92       0.00      -1.66       4.56      10.78      33.00
       93       0.00      -1.60       4.34      10.28      31.00
       94       0.00      -2.15       4.29      10.73      38.00
       95       0.00      -1.86       3.97       9.80      31.00
       96       0.00      -1.93       3.57       9.07      27.00
       97       0.00      -1.44       3.21       7.86      24.00
       98       0.00      -1.26       2.99       7.24      23.00
       99       0.00      -1.31       2.66       6.63      23.00
      100       0.00      -1.38       2.52       6.42      24.00
