METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:30
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       15     310.00     359.10     409.57     460.04     553.00
       16     296.00     360.93     415.59     470.25     560.00
       17     323.00     360.94     419.20     477.46     582.00
       18     320.00     362.89     426.65     490.41     614.00
       19     308.00     368.74     435.33     501.92     618.00
       20     301.00     373.31     439.55     505.79     585.00
       21     310.00     380.81     447.44     514.07     646.00
       22     319.00     387.44     454.66     521.88     632.00
       23     288.00     388.26     460.98     533.70     680.00
       24     275.00     390.14     465.54     540.94     682.00
       25     272.00     393.83     471.78     549.73     685.00
       26     266.00     399.79     475.04     550.29     643.00
       27     259.00     396.19     478.10     560.01     636.00
       28     274.00     404.59     487.30     570.01     677.00
       29     260.00     407.13     489.72     572.31     683.00
       30     284.00     410.90     494.65     578.40     694.00
       31     287.00     413.50     498.04     582.58     674.00
       32     274.00     416.45     502.43     588.41     690.00
       33     285.00     420.73     507.35     593.97     696.00
       34     294.00     423.86     510.60     597.34     691.00
       35     309.00     430.74     516.30     601.86     690.00
       36     304.00     435.69     519.71     603.73     690.00
       37     314.00     441.44     523.87     606.30     691.00
       38     323.00     445.54     527.28     609.02     695.00
       39     310.00     448.94     533.10     617.26     695.00
       40     310.00     451.25     534.38     617.51     695.00
       41     320.00     452.01     535.82     619.63     686.00
       42     312.00     466.41     542.53     618.65     682.00
       43     311.00     468.57     544.83     621.09     685.00
       44     316.00     469.19     550.07     630.95     694.00
       45     335.00     477.04     555.14     633.24     688.00
       46     330.00     481.38     560.24     639.10     694.00
       47     327.00     485.15     565.26     645.37     695.00
       48     372.00     492.08     566.29     640.50     695.00
       49     341.00     493.56     571.12     648.68     695.00
       50     382.00     497.03     572.61     648.19     695.00
       51     363.00     501.45     574.57     647.69     693.00
       52     350.00     506.38     579.42     652.46     694.00
       53     346.00     507.76     581.45     655.14     695.00
       54     338.00     512.06     583.83     655.60     689.00
       55     359.00     520.33     588.66     656.99     694.00
       56     374.00     524.98     592.61     660.24     696.00
       57     367.00     526.50     592.94     659.38     696.00
       58     387.00     524.68     592.64     660.60     695.00
       59     387.00     532.94     596.68     660.42     696.00
       60     369.00     536.43     601.44     666.45     696.00
       61     376.00     545.24     605.74     666.24     696.00
       62     359.00     541.67     604.43     667.19     693.00
       63     362.00     547.11     603.98     660.85     694.00
       64     349.00     542.88     602.34     661.80     696.00
       65     334.00     540.32     602.52     664.72     694.00
       66     323.00     544.51     605.05     665.59     694.00
       67     317.00     542.30     605.62     668.94     696.00
       68     306.00     542.31     605.17     668.03     695.00
       69     310.00     544.08     604.74     665.40     694.00
       70     304.00     542.37     601.53     660.69     695.00
       71     298.00     547.61     607.50     667.39     696.00
       72     276.00     549.73     609.45     669.17     696.00
       73     285.00     551.01     610.33     669.65     696.00
       74     287.00     551.52     609.53     667.54     694.00
       75     293.00     549.10     607.53     665.96     694.00
       76     309.00     551.08     609.98     668.88     695.00
       77     302.00     557.73     614.41     671.09     697.00
       78     315.00     563.28     615.77     668.26     695.00
       79     299.00     558.89     615.21     671.53     696.00
       80     304.00     560.28     617.66     675.04     695.00
       81     360.00     560.25     615.34     670.43     696.00
       82     330.00     557.00     613.06     669.12     697.00
       83     341.00     554.55     612.73     670.91     695.00
       84     337.00     556.75     612.69     668.63     695.00
       85     350.00     553.95     610.98     668.01     694.00
       86     353.00     552.08     611.00     669.92     693.00
       87     356.00     548.78     609.88     670.98     696.00
       88     372.00     554.37     613.43     672.49     695.00
       89     367.00     550.90     609.99     669.08     696.00
       90     375.00     553.07     610.13     667.19     695.00
       91     368.00     554.50     611.94     669.38     695.00
       92     362.00     556.82     613.43     670.04     693.00
       93     350.00     555.97     614.39     672.81     697.00
       94     335.00     553.15     613.23     673.31     696.00
       95     321.00     548.09     606.53     664.97     693.00
       96     315.00     543.13     605.24     667.35     694.00
       97     308.00     543.16     607.69     672.22     696.00
       98     311.00     545.20     608.95     672.70     694.00
       99     303.00     543.83     607.62     671.41     695.00
      100     281.00     546.92     611.88     676.84     694.00
