METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:11
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       98     157.00     567.65     641.28     714.91     710.00
       99     147.00     564.72     640.92     717.12     710.00
      100     158.00     562.52     639.17     715.82     711.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     497.00     630.00     648.00     687.25     709.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     350.00     350.00     350.00     350.00     350.00
        1     296.00     338.73     356.84     374.95     402.00
        2     310.00     345.29     368.51     391.73     409.00
        3     307.00     355.66     386.04     416.42     449.00
        4     312.00     370.80     402.16     433.52     467.00
        5     329.00     382.51     420.88     459.25     501.00
        6     302.00     395.72     438.72     481.72     520.00
        7     338.00     411.50     460.13     508.76     606.00
        8     341.00     423.51     475.75     527.99     588.00
        9     323.00     439.72     498.75     557.78     627.00
       10     336.00     454.79     519.03     583.27     633.00
       11     339.00     466.39     539.13     611.87     696.00
       12     359.00     484.60     562.76     640.92     709.00
       13     404.00     508.04     586.90     665.76     705.00
       14     412.00     528.04     603.50     678.96     701.00
       15     420.00     547.94     620.91     693.88     702.00
       16     404.00     563.25     627.47     691.69     704.00
       17     409.00     571.34     631.13     690.92     709.00
       18     454.00     585.79     639.74     693.69     712.00
       19     377.00     595.75     649.64     703.53     711.00
       20     413.00     598.85     651.22     703.59     711.00
       21     422.00     618.58     662.68     706.78     711.00
       22     433.00     603.75     645.68     687.61     711.00
       23     466.00     611.17     650.61     690.05     711.00
       24     474.00     616.50     653.65     690.80     711.00
       25     498.00     614.28     654.08     693.88     711.00
       26     534.00     618.62     658.34     698.06     711.00
       27     533.00     623.62     660.46     697.30     710.00
       28     549.00     625.70     663.00     700.30     711.00
       29     549.00     629.44     664.42     699.40     712.00
       30     552.00     618.68     658.03     697.38     711.00
       31     556.00     619.09     657.39     695.69     711.00
       32     537.00     612.63     651.80     690.97     712.00
       33     515.00     616.12     652.94     689.76     711.00
       34     549.00     608.01     647.45     686.89     711.00
       35     536.00     609.19     647.93     686.67     710.00
       36     536.00     604.61     645.84     687.07     710.00
       37     557.00     611.21     645.74     680.27     711.00
       38     556.00     607.34     645.56     683.78     710.00
       39     555.00     607.50     643.97     680.44     710.00
       40     529.00     599.69     641.14     682.59     710.00
       41     543.00     596.84     642.02     687.20     711.00
       42     521.00     595.83     642.63     689.43     709.00
       43     539.00     593.78     641.68     689.58     710.00
       44     520.00     598.18     646.90     695.62     710.00
       45     496.00     596.47     647.63     698.79     712.00
       46     483.00     594.06     648.09     702.12     711.00
       47     503.00     590.82     646.62     702.42     711.00
       48     487.00     592.90     649.59     706.28     711.00
       49     494.00     589.29     647.26     705.23     711.00
       50     476.00     588.01     647.59     707.17     711.00
       51     477.00     590.29     645.68     701.07     711.00
       52     472.00     591.39     646.35     701.31     710.00
       53     463.00     588.07     644.63     701.19     712.00
       54     457.00     587.67     644.77     701.87     710.00
       55     448.00     585.25     645.43     705.61     711.00
       56     422.00     584.79     645.79     706.79     713.00
       57     430.00     579.64     642.53     705.42     712.00
       58     403.00     575.34     643.07     710.80     711.00
       59     394.00     574.33     642.57     710.81     711.00
       60     386.00     573.57     642.64     711.71     711.00
       61     341.00     568.18     640.95     713.72     710.00
       62     350.00     569.90     643.21     716.52     711.00
       63     351.00     567.82     643.47     719.12     713.00
       64     357.00     569.10     642.78     716.46     711.00
       65     342.00     566.70     641.89     717.08     711.00
       66     329.00     563.61     638.85     714.09     711.00
       67     323.00     565.63     640.27     714.91     711.00
       68     318.00     563.41     638.78     714.15     711.00
       69     319.00     565.89     638.47     711.04     712.00
       70     308.00     565.41     638.15     710.89     711.00
       71     304.00     566.42     637.93     709.44     710.00
       72     255.00     562.59     633.49     704.39     712.00
       73     265.00     569.20     639.35     709.50     711.00
       74     267.00     569.76     639.01     708.26     710.00
       75     268.00     564.96     635.94     706.92     709.00
       76     268.00     568.38     637.81     707.24     711.00
       77     255.00     570.69     641.70     712.71     710.00
       78     251.00     569.31     639.94     710.57     709.00
       79     247.00     571.67     642.25     712.83     711.00
       80     233.00     571.03     641.59     712.15     710.00
       81     230.00     568.85     641.89     714.93     710.00
       82     223.00     570.46     643.44     716.42     712.00
       83     219.00     567.65     641.19     714.73     711.00
       84     216.00     569.17     644.90     720.63     711.00
       85     209.00     564.57     642.73     720.89     711.00
       86     184.00     564.52     641.00     717.48     710.00
       87     186.00     564.96     638.94     712.92     710.00
       88     192.00     571.13     642.65     714.17     709.00
       89     196.00     570.64     642.39     714.14     711.00
       90     185.00     569.28     641.68     714.08     710.00
       91     180.00     571.07     644.45     717.83     711.00
       92     154.00     571.20     645.38     719.56     711.00
       93     158.00     572.08     645.25     718.42     711.00
       94     160.00     570.90     644.15     717.40     711.00
       95     147.00     566.02     640.51     715.00     710.00
       96     158.00     568.85     642.33     715.81     712.00
       97     157.00     566.34     639.73     713.12     711.00
       98     157.00     567.65     641.28     714.91     710.00
       99     147.00     564.72     640.92     717.12     710.00
      100     158.00     562.52     639.17     715.82     711.00
