METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:42
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       79     118.00     163.16     236.67     310.18     547.00
       80     113.00     164.49     233.88     303.27     512.00
       81     115.00     164.27     235.31     306.35     515.00
       82     110.00     163.90     234.84     305.78     540.00
       83     122.00     165.98     235.00     304.02     510.00
       84     119.00     163.74     233.54     303.34     518.00
       85     111.00     161.54     233.98     306.42     542.00
       86     117.00     159.22     234.66     310.10     567.00
       87     108.00     159.71     232.24     304.77     532.00
       88     111.00     158.41     232.46     306.51     577.00
       89     106.00     157.54     232.22     306.90     610.00
       90     109.00     155.96     232.37     308.78     606.00
       91     106.00     154.53     229.49     304.45     598.00
       92     110.00     153.46     228.29     303.12     602.00
       93     103.00     152.63     228.12     303.61     578.00
       94      98.00     149.41     224.68     299.95     587.00
       95      97.00     148.92     224.71     300.50     590.00
       96     100.00     149.77     224.18     298.59     571.00
       97      94.00     149.06     222.25     295.44     565.00
       98      91.00     146.65     220.91     295.17     539.00
       99      87.00     142.57     219.51     296.45     542.00
      100      84.00     142.37     219.62     296.87     531.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     119.70     161.75     208.00     259.00     336.85

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     346.00     346.00     346.00     346.00     346.00
        1     305.00     325.53     340.92     356.31     380.00
        2     291.00     317.54     337.01     356.48     401.00
        3     282.00     312.39     335.97     359.55     405.00
        4     284.00     312.38     335.70     359.02     401.00
        5     268.00     307.06     334.58     362.10     415.00
        6     264.00     303.70     333.43     363.16     406.00
        7     259.00     300.02     328.82     357.62     397.00
        8     259.00     296.39     327.92     359.45     408.00
        9     239.00     290.06     327.42     364.78     459.00
       10     232.00     289.91     327.39     364.87     428.00
       11     239.00     286.07     323.44     360.81     418.00
       12     249.00     281.65     320.89     360.13     412.00
       13     231.00     279.98     318.74     357.50     426.00
       14     234.00     276.92     316.96     357.00     403.00
       15     228.00     274.75     315.09     355.43     414.00
       16     215.00     271.68     312.87     354.06     412.00
       17     218.00     269.26     311.17     353.08     435.00
       18     202.00     264.63     308.34     352.05     427.00
       19     209.00     260.26     305.79     351.32     407.00
       20     208.00     257.97     302.48     346.99     418.00
       21     195.00     258.40     301.70     345.00     404.00
       22     197.00     252.75     302.98     353.21     468.00
       23     197.00     252.25     300.53     348.81     412.00
       24     217.00     251.84     301.37     350.90     418.00
       25     213.00     249.72     300.09     350.46     409.00
       26     203.00     244.19     298.52     352.85     434.00
       27     181.00     244.44     297.46     350.48     433.00
       28     171.00     242.00     296.34     350.68     443.00
       29     191.00     241.24     296.51     351.78     441.00
       30     177.00     239.81     294.48     349.15     456.00
       31     179.00     238.79     294.57     350.35     453.00
       32     191.00     234.57     293.31     352.05     499.00
       33     186.00     235.35     290.30     345.25     463.00
       34     181.00     233.02     288.81     344.60     461.00
       35     184.00     232.67     287.45     342.23     416.00
       36     170.00     228.30     286.84     345.38     435.00
       37     169.00     224.35     285.42     346.49     433.00
       38     162.00     223.78     283.83     343.88     456.00
       39     159.00     224.05     283.66     343.27     476.00
       40     150.00     223.63     283.05     342.47     459.00
       41     146.00     220.86     282.05     343.24     440.00
       42     137.00     218.02     279.40     340.78     437.00
       43     134.00     214.85     275.12     335.39     408.00
       44     138.00     211.74     273.27     334.80     426.00
       45     136.00     210.16     273.30     336.44     424.00
       46     152.00     210.80     272.02     333.24     408.00
       47     142.00     208.24     270.77     333.30     447.00
       48     132.00     206.19     270.34     334.49     443.00
       49     137.00     204.65     266.37     328.09     425.00
       50     133.00     203.71     266.31     328.91     456.00
       51     137.00     202.23     266.38     330.53     439.00
       52     136.00     203.11     264.91     326.71     418.00
       53     134.00     201.97     263.27     324.57     424.00
       54     139.00     202.65     263.17     323.69     442.00
       55     136.00     197.74     257.98     318.22     465.00
       56     135.00     194.38     255.91     317.44     442.00
       57     136.00     195.26     254.58     313.90     428.00
       58     139.00     192.35     254.82     317.29     416.00
       59     130.00     191.66     253.66     315.66     401.00
       60     130.00     189.86     253.67     317.48     401.00
       61     120.00     188.43     252.10     315.77     408.00
       62     113.00     186.65     251.93     317.21     416.00
       63     125.00     186.07     248.53     310.99     428.00
       64     137.00     184.35     248.51     312.67     459.00
       65     125.00     181.95     247.31     312.67     484.00
       66     127.00     182.65     248.26     313.87     453.00
       67     129.00     181.75     246.99     312.23     493.00
       68     122.00     179.56     245.11     310.66     498.00
       69     132.00     177.52     242.46     307.40     478.00
       70     131.00     174.41     242.22     310.03     489.00
       71     136.00     176.62     242.22     307.82     491.00
       72     131.00     174.70     240.89     307.08     479.00
       73     134.00     174.20     241.74     309.28     497.00
       74     134.00     171.93     238.85     305.77     492.00
       75     123.00     169.19     239.06     308.93     523.00
       76     121.00     168.54     238.48     308.42     530.00
       77     120.00     163.76     236.11     308.46     537.00
       78     122.00     164.35     236.37     308.39     527.00
       79     118.00     163.16     236.67     310.18     547.00
       80     113.00     164.49     233.88     303.27     512.00
       81     115.00     164.27     235.31     306.35     515.00
       82     110.00     163.90     234.84     305.78     540.00
       83     122.00     165.98     235.00     304.02     510.00
       84     119.00     163.74     233.54     303.34     518.00
       85     111.00     161.54     233.98     306.42     542.00
       86     117.00     159.22     234.66     310.10     567.00
       87     108.00     159.71     232.24     304.77     532.00
       88     111.00     158.41     232.46     306.51     577.00
       89     106.00     157.54     232.22     306.90     610.00
       90     109.00     155.96     232.37     308.78     606.00
       91     106.00     154.53     229.49     304.45     598.00
       92     110.00     153.46     228.29     303.12     602.00
       93     103.00     152.63     228.12     303.61     578.00
       94      98.00     149.41     224.68     299.95     587.00
       95      97.00     148.92     224.71     300.50     590.00
       96     100.00     149.77     224.18     298.59     571.00
       97      94.00     149.06     222.25     295.44     565.00
       98      91.00     146.65     220.91     295.17     539.00
       99      87.00     142.57     219.51     296.45     542.00
      100      84.00     142.37     219.62     296.87     531.00
