METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:11
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       82     328.00     541.57     600.97     660.37     680.00
       83     323.00     537.39     598.10     658.81     679.00
       84     325.00     541.32     603.14     664.96     682.00
       85     356.00     544.05     602.70     661.35     680.00
       86     398.00     542.98     600.52     658.06     680.00
       87     395.00     541.06     600.86     660.66     681.00
       88     387.00     540.31     598.96     657.61     681.00
       89     379.00     535.78     598.08     660.38     680.00
       90     368.00     536.76     600.94     665.12     681.00
       91     366.00     531.06     596.64     662.22     680.00
       92     357.00     529.42     594.77     660.12     681.00
       93     354.00     531.41     596.24     661.07     682.00
       94     341.00     531.25     597.22     663.19     681.00
       95     321.00     525.98     593.02     660.06     679.00
       96     317.00     522.04     590.22     658.40     679.00
       97     311.00     523.18     590.74     658.30     680.00
       98     307.00     527.06     593.72     660.38     682.00
       99     305.00     524.92     593.47     662.02     680.00
      100     296.00     525.82     596.12     666.42     681.00
