METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:06
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       41      72.00     127.90     181.44     234.98     368.00
       42      67.00     123.08     177.57     232.06     356.00
       43      69.00     121.86     175.15     228.44     344.00
       44      70.00     119.48     170.58     221.68     355.00
       45      70.00     115.66     166.99     218.32     360.00
       46      70.00     112.84     164.93     217.02     345.00
       47      66.00     112.19     162.91     213.63     345.00
       48      66.00     111.98     161.57     211.16     337.00
       49      58.00     107.76     157.08     206.40     314.00
       50      56.00     105.81     155.46     205.11     295.00
       51      59.00     104.94     154.19     203.44     298.00
       52      59.00     102.26     150.63     199.00     292.00
       53      55.00      98.80     146.84     194.88     287.00
       54      50.00      97.63     145.65     193.67     274.00
       55      44.00      94.87     143.00     191.13     286.00
       56      42.00      91.25     141.51     191.77     309.00
       57      43.00      90.18     138.88     187.58     321.00
       58      37.00      88.99     136.66     184.33     295.00
       59      36.00      86.14     135.56     184.98     280.00
       60      34.00      84.76     132.78     180.80     281.00
       61      30.00      83.18     130.77     178.36     288.00
       62      28.00      81.03     128.64     176.25     261.00
       63      29.00      78.89     127.12     175.35     285.00
       64      28.00      76.65     124.93     173.21     270.00
       65      26.00      74.70     123.44     172.18     270.00
       66      28.00      72.64     120.75     168.86     264.00
       67      27.00      70.50     117.56     164.62     267.00
       68      25.00      68.80     115.86     162.92     264.00
       69      25.00      66.81     113.81     160.81     257.00
       70      28.00      67.17     112.24     157.31     240.00
       71      28.00      64.86     109.45     154.04     239.00
       72      27.00      61.61     106.87     152.13     242.00
       73      25.00      61.37     105.78     150.19     241.00
       74      27.00      59.54     104.41     149.28     227.00
       75      25.00      57.98     101.80     145.62     227.00
       76      21.00      55.85      99.29     142.73     223.00
       77      19.00      55.20      97.92     140.64     222.00
       78      23.00      53.46      95.20     136.94     221.00
       79      19.00      51.68      93.78     135.88     231.00
       80      19.00      48.96      91.88     134.80     227.00
       81      17.00      46.32      90.09     133.86     239.00
       82      16.00      45.94      89.07     132.20     239.00
       83      17.00      44.96      88.06     131.16     218.00
       84      18.00      43.87      85.76     127.65     231.00
       85      17.00      43.26      84.65     126.04     205.00
       86      14.00      41.88      82.91     123.94     200.00
       87      15.00      40.88      82.15     123.42     199.00
       88      15.00      39.13      80.47     121.81     201.00
       89      13.00      38.30      79.22     120.14     212.00
       90      10.00      36.08      77.11     118.14     215.00
       91      10.00      35.58      75.57     115.56     216.00
       92       8.00      34.35      74.65     114.95     217.00
       93       7.00      33.00      73.18     113.36     224.00
       94       7.00      32.17      72.45     112.73     213.00
       95       8.00      31.05      70.37     109.69     216.00
       96       7.00      31.61      68.63     105.65     202.00
       97       8.00      29.06      67.54     106.02     209.00
       98       6.00      28.02      66.30     104.58     202.00
       99       5.00      27.17      65.25     103.33     204.00
      100       5.00      25.60      63.92     102.24     227.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      16.85      37.50      57.50      81.00     132.30

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     353.00     353.00     353.00     353.00     353.00
        1     277.00     324.91     341.48     358.05     392.00
        2     262.00     311.22     333.57     355.92     400.00
        3     252.00     303.41     329.85     356.29     398.00
        4     248.00     295.77     324.57     353.37     382.00
        5     246.00     291.41     319.65     347.89     376.00
        6     236.00     282.75     313.97     345.19     387.00
        7     210.00     274.22     306.58     338.94     368.00
        8     214.00     268.31     303.18     338.05     377.00
        9     200.00     262.40     299.31     336.22     388.00
       10     197.00     254.12     291.24     328.36     379.00
       11     172.00     248.60     286.97     325.34     403.00
       12     172.00     241.73     281.28     320.83     405.00
       13     165.00     240.29     280.10     319.91     389.00
       14     170.00     236.45     276.91     317.37     393.00
       15     164.00     229.37     271.48     313.59     386.00
       16     154.00     225.36     268.05     310.74     391.00
       17     160.00     219.93     263.94     307.95     392.00
       18     142.00     217.47     263.91     310.35     398.00
       19     148.00     214.01     259.59     305.17     393.00
       20     146.00     208.41     253.86     299.31     383.00
       21     158.00     202.68     247.76     292.84     368.00
       22     156.00     200.63     246.03     291.43     384.00
       23     147.00     195.47     241.49     287.51     392.00
       24     152.00     195.40     239.37     283.34     372.00
       25     143.00     190.46     235.77     281.08     361.00
       26     148.00     185.50     229.98     274.46     371.00
       27     130.00     178.37     225.62     272.87     355.00
       28     135.00     174.96     223.02     271.08     340.00
       29     124.00     169.84     220.74     271.64     376.00
       30     121.00     167.34     215.98     264.62     346.00
       31     121.00     162.79     211.23     259.67     367.00
       32     115.00     159.31     208.08     256.85     347.00
       33     106.00     152.48     202.92     253.36     338.00
       34      97.00     149.23     198.27     247.31     328.00
       35     104.00     146.46     196.44     246.42     337.00
       36      96.00     141.27     195.23     249.19     352.00
       37      97.00     139.13     192.12     245.11     357.00
       38      96.00     137.33     187.81     238.29     332.00
       39      88.00     134.66     185.97     237.28     343.00
       40      85.00     130.23     183.72     237.21     398.00
       41      72.00     127.90     181.44     234.98     368.00
       42      67.00     123.08     177.57     232.06     356.00
       43      69.00     121.86     175.15     228.44     344.00
       44      70.00     119.48     170.58     221.68     355.00
       45      70.00     115.66     166.99     218.32     360.00
       46      70.00     112.84     164.93     217.02     345.00
       47      66.00     112.19     162.91     213.63     345.00
       48      66.00     111.98     161.57     211.16     337.00
       49      58.00     107.76     157.08     206.40     314.00
       50      56.00     105.81     155.46     205.11     295.00
       51      59.00     104.94     154.19     203.44     298.00
       52      59.00     102.26     150.63     199.00     292.00
       53      55.00      98.80     146.84     194.88     287.00
       54      50.00      97.63     145.65     193.67     274.00
       55      44.00      94.87     143.00     191.13     286.00
       56      42.00      91.25     141.51     191.77     309.00
       57      43.00      90.18     138.88     187.58     321.00
       58      37.00      88.99     136.66     184.33     295.00
       59      36.00      86.14     135.56     184.98     280.00
       60      34.00      84.76     132.78     180.80     281.00
       61      30.00      83.18     130.77     178.36     288.00
       62      28.00      81.03     128.64     176.25     261.00
       63      29.00      78.89     127.12     175.35     285.00
       64      28.00      76.65     124.93     173.21     270.00
       65      26.00      74.70     123.44     172.18     270.00
       66      28.00      72.64     120.75     168.86     264.00
       67      27.00      70.50     117.56     164.62     267.00
       68      25.00      68.80     115.86     162.92     264.00
       69      25.00      66.81     113.81     160.81     257.00
       70      28.00      67.17     112.24     157.31     240.00
       71      28.00      64.86     109.45     154.04     239.00
       72      27.00      61.61     106.87     152.13     242.00
       73      25.00      61.37     105.78     150.19     241.00
       74      27.00      59.54     104.41     149.28     227.00
       75      25.00      57.98     101.80     145.62     227.00
       76      21.00      55.85      99.29     142.73     223.00
       77      19.00      55.20      97.92     140.64     222.00
       78      23.00      53.46      95.20     136.94     221.00
       79      19.00      51.68      93.78     135.88     231.00
       80      19.00      48.96      91.88     134.80     227.00
       81      17.00      46.32      90.09     133.86     239.00
       82      16.00      45.94      89.07     132.20     239.00
       83      17.00      44.96      88.06     131.16     218.00
       84      18.00      43.87      85.76     127.65     231.00
       85      17.00      43.26      84.65     126.04     205.00
       86      14.00      41.88      82.91     123.94     200.00
       87      15.00      40.88      82.15     123.42     199.00
       88      15.00      39.13      80.47     121.81     201.00
       89      13.00      38.30      79.22     120.14     212.00
       90      10.00      36.08      77.11     118.14     215.00
       91      10.00      35.58      75.57     115.56     216.00
       92       8.00      34.35      74.65     114.95     217.00
       93       7.00      33.00      73.18     113.36     224.00
       94       7.00      32.17      72.45     112.73     213.00
       95       8.00      31.05      70.37     109.69     216.00
       96       7.00      31.61      68.63     105.65     202.00
       97       8.00      29.06      67.54     106.02     209.00
       98       6.00      28.02      66.30     104.58     202.00
       99       5.00      27.17      65.25     103.33     204.00
      100       5.00      25.60      63.92     102.24     227.00
