METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:16
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       80     243.00     477.40     578.40     679.40     736.00
       81     238.00     479.10     583.39     687.68     731.00
       82     230.00     479.29     582.67     686.05     736.00
       83     227.00     480.42     581.46     682.50     720.00
       84     222.00     479.14     581.27     683.40     727.00
       85     214.00     483.16     586.55     689.94     724.00
       86     191.00     481.61     586.98     692.35     728.00
       87     187.00     480.40     586.61     692.82     735.00
       88     201.00     480.94     585.66     690.38     733.00
       89     202.00     483.66     586.26     688.86     730.00
       90     194.00     485.70     588.03     690.36     716.00
       91     177.00     484.61     585.40     686.19     716.00
       92     160.00     479.55     580.63     681.71     729.00
       93     163.00     480.48     583.06     685.64     713.00
       94     163.00     479.58     583.89     688.20     729.00
       95     160.00     477.60     584.01     690.42     712.00
       96     154.00     480.38     586.74     693.10     724.00
       97     159.00     478.94     584.19     689.44     717.00
       98     164.00     476.83     582.41     687.99     721.00
       99     163.00     473.15     580.83     688.51     728.00
      100     163.00     475.05     578.90     682.75     737.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     389.25     535.00     599.00     650.75     687.60

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     344.00     344.00     344.00     344.00     344.00
        1     308.00     329.40     345.76     362.12     392.00
        2     309.00     330.17     348.82     367.47     393.00
        3     306.00     330.63     352.86     375.09     431.00
        4     298.00     327.87     354.71     381.55     448.00
        5     300.00     330.82     360.84     390.86     463.00
        6     309.00     329.42     363.99     398.56     502.00
        7     309.00     331.97     365.26     398.55     479.00
        8     295.00     333.41     369.00     404.59     478.00
        9     293.00     331.69     370.03     408.37     488.00
       10     300.00     332.99     371.98     410.97     476.00
       11     290.00     333.43     373.57     413.71     478.00
       12     297.00     334.18     379.42     424.66     504.00
       13     298.00     341.51     386.43     431.35     522.00
       14     275.00     343.82     388.52     433.22     514.00
       15     301.00     339.47     388.03     436.59     525.00
       16     304.00     340.06     389.16     438.26     562.00
       17     294.00     341.50     394.48     447.46     565.00
       18     306.00     346.53     401.19     455.85     558.00
       19     289.00     347.63     404.82     462.01     607.00
       20     305.00     348.32     409.94     471.56     596.00
       21     303.00     352.73     415.76     478.79     621.00
       22     286.00     353.75     418.61     483.47     577.00
       23     283.00     353.26     419.95     486.64     579.00
       24     271.00     354.51     423.31     492.11     596.00
       25     278.00     356.71     424.55     492.39     602.00
       26     275.00     357.97     431.53     505.09     648.00
       27     272.00     361.93     436.96     511.99     632.00
       28     273.00     363.81     443.46     523.11     688.00
       29     274.00     367.13     445.43     523.73     673.00
       30     275.00     365.70     447.75     529.80     694.00
       31     271.00     366.48     451.26     536.04     725.00
       32     265.00     369.39     453.24     537.09     666.00
       33     260.00     372.87     459.47     546.07     697.00
       34     277.00     375.10     459.39     543.68     674.00
       35     270.00     373.33     463.33     553.33     714.00
       36     270.00     375.97     463.67     551.37     673.00
       37     278.00     379.41     468.29     557.17     673.00
       38     274.00     384.16     474.94     565.72     664.00
       39     258.00     385.00     476.69     568.38     673.00
       40     251.00     386.21     478.01     569.81     673.00
       41     276.00     394.22     484.51     574.80     672.00
       42     261.00     393.87     486.38     578.89     672.00
       43     251.00     397.02     489.18     581.34     671.00
       44     249.00     402.20     495.81     589.42     682.00
       45     268.00     405.71     498.37     591.03     695.00
       46     265.00     408.74     499.77     590.80     672.00
       47     283.00     412.46     503.62     594.78     678.00
       48     284.00     414.17     509.88     605.59     712.00
       49     291.00     411.16     510.92     610.68     738.00
       50     276.00     415.89     514.46     613.03     735.00
       51     267.00     417.05     515.55     614.05     733.00
       52     252.00     414.28     512.87     611.46     730.00
       53     248.00     417.70     518.99     620.28     735.00
       54     275.00     420.95     522.05     623.15     729.00
       55     259.00     424.04     525.64     627.24     730.00
       56     265.00     428.67     532.28     635.89     724.00
       57     269.00     433.10     536.77     640.44     726.00
       58     273.00     431.83     538.08     644.33     736.00
       59     263.00     438.89     541.39     643.89     733.00
       60     265.00     440.11     543.98     647.85     736.00
       61     251.00     447.24     547.57     647.90     725.00
       62     251.00     441.40     543.98     646.56     722.00
       63     250.00     447.19     547.19     647.19     729.00
       64     240.00     442.92     544.66     646.40     722.00
       65     233.00     443.09     544.43     645.77     736.00
       66     236.00     447.15     549.51     651.87     736.00
       67     231.00     451.96     553.80     655.64     725.00
       68     219.00     457.09     555.75     654.41     737.00
       69     219.00     457.54     555.10     652.66     738.00
       70     214.00     463.37     562.13     660.89     736.00
       71     232.00     464.07     565.45     666.83     734.00
       72     245.00     467.98     571.89     675.80     731.00
       73     248.00     467.68     570.55     673.42     739.00
       74     236.00     467.68     568.91     670.14     736.00
       75     250.00     473.42     573.52     673.62     732.00
       76     255.00     476.75     576.94     677.13     737.00
       77     257.00     475.21     578.41     681.61     737.00
       78     260.00     478.56     581.16     683.76     737.00
       79     249.00     477.64     580.89     684.14     735.00
       80     243.00     477.40     578.40     679.40     736.00
       81     238.00     479.10     583.39     687.68     731.00
       82     230.00     479.29     582.67     686.05     736.00
       83     227.00     480.42     581.46     682.50     720.00
       84     222.00     479.14     581.27     683.40     727.00
       85     214.00     483.16     586.55     689.94     724.00
       86     191.00     481.61     586.98     692.35     728.00
       87     187.00     480.40     586.61     692.82     735.00
       88     201.00     480.94     585.66     690.38     733.00
       89     202.00     483.66     586.26     688.86     730.00
       90     194.00     485.70     588.03     690.36     716.00
       91     177.00     484.61     585.40     686.19     716.00
       92     160.00     479.55     580.63     681.71     729.00
       93     163.00     480.48     583.06     685.64     713.00
       94     163.00     479.58     583.89     688.20     729.00
       95     160.00     477.60     584.01     690.42     712.00
       96     154.00     480.38     586.74     693.10     724.00
       97     159.00     478.94     584.19     689.44     717.00
       98     164.00     476.83     582.41     687.99     721.00
       99     163.00     473.15     580.83     688.51     728.00
      100     163.00     475.05     578.90     682.75     737.00
