METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:37
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       63     355.00     556.60     618.83     681.06     682.00
       64     342.00     556.33     619.39     682.45     682.00
       65     328.00     553.59     619.22     684.85     681.00
       66     317.00     552.30     618.70     685.10     681.00
       67     311.00     551.01     617.35     683.69     680.00
       68     321.00     548.75     615.04     681.33     680.00
       69     326.00     548.32     613.46     678.60     681.00
       70     347.00     551.62     616.22     680.82     682.00
       71     342.00     549.59     615.05     680.51     681.00
       72     327.00     550.45     615.73     681.01     681.00
       73     315.00     548.44     613.59     678.74     681.00
       74     310.00     548.77     612.68     676.59     681.00
       75     305.00     546.48     610.53     674.58     683.00
       76     303.00     546.16     608.97     671.78     681.00
       77     298.00     548.93     611.14     673.35     682.00
       78     290.00     548.84     612.91     676.98     679.00
       79     281.00     545.75     612.35     678.95     681.00
       80     278.00     546.92     613.59     680.26     680.00
       81     267.00     546.10     613.06     680.02     680.00
       82     265.00     544.59     612.82     681.05     682.00
       83     274.00     545.19     614.74     684.29     683.00
       84     264.00     546.61     619.03     691.45     682.00
       85     272.00     545.35     619.70     694.05     681.00
       86     293.00     544.13     618.02     691.91     681.00
       87     297.00     541.43     615.93     690.43     682.00
       88     298.00     538.85     614.72     690.59     682.00
       89     292.00     539.84     613.27     686.70     681.00
       90     280.00     537.83     611.52     685.21     683.00
       91     278.00     541.10     614.48     687.86     682.00
       92     268.00     541.11     614.92     688.73     681.00
       93     269.00     539.66     614.26     688.86     682.00
       94     263.00     535.63     610.96     686.29     681.00
       95     261.00     536.55     609.96     683.37     681.00
       96     277.00     538.64     611.41     684.18     681.00
       97     292.00     539.88     611.31     682.74     679.00
       98     308.00     541.01     612.00     682.99     681.00
       99     314.00     544.64     615.80     686.96     681.00
      100     317.00     545.40     618.09     690.78     682.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     476.25     618.75     622.00     669.00     679.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     355.00     355.00     355.00     355.00     355.00
        1     327.00     347.77     362.53     377.29     413.00
        2     329.00     355.97     375.51     395.05     420.00
        3     325.00     365.91     389.30     412.69     471.00
        4     335.00     378.16     405.52     432.88     487.00
        5     347.00     392.57     422.99     453.41     522.00
        6     364.00     406.19     439.89     473.59     530.00
        7     381.00     420.20     457.57     494.94     559.00
        8     378.00     433.94     472.77     511.60     574.00
        9     393.00     445.58     488.37     531.16     594.00
       10     407.00     463.13     509.34     555.55     610.00
       11     411.00     476.27     530.44     584.61     679.00
       12     409.00     493.89     551.23     608.57     681.00
       13     444.00     514.86     568.55     622.24     675.00
       14     444.00     530.14     584.75     639.36     673.00
       15     473.00     554.80     605.75     656.70     670.00
       16     469.00     571.66     616.86     662.06     681.00
       17     470.00     582.49     621.83     661.17     680.00
       18     518.00     592.49     626.23     659.97     681.00
       19     549.00     602.29     633.51     664.73     681.00
       20     567.00     608.17     637.04     665.91     682.00
       21     589.00     613.58     639.83     666.08     683.00
       22     591.00     602.74     629.00     655.26     680.00
       23     591.00     603.11     630.48     657.85     681.00
       24     570.00     603.50     631.00     658.50     682.00
       25     566.00     601.49     630.70     659.91     681.00
       26     588.00     602.62     630.88     659.14     682.00
       27     580.00     603.12     632.66     662.20     681.00
       28     547.00     604.37     633.63     662.89     681.00
       29     551.00     608.66     635.12     661.58     681.00
       30     581.00     602.66     632.44     662.22     681.00
       31     590.00     604.13     633.23     662.33     683.00
       32     588.00     604.40     631.49     658.58     681.00
       33     555.00     600.28     629.88     659.48     682.00
       34     577.00     601.10     629.78     658.46     683.00
       35     577.00     601.08     632.26     663.44     681.00
       36     548.00     594.16     627.63     661.10     681.00
       37     545.00     591.56     627.37     663.18     682.00
       38     553.00     591.74     626.52     661.30     681.00
       39     514.00     589.31     625.42     661.53     682.00
       40     543.00     588.72     624.25     659.78     682.00
       41     539.00     589.14     625.86     662.58     682.00
       42     521.00     583.13     622.36     661.59     681.00
       43     499.00     579.94     622.55     665.16     681.00
       44     491.00     578.46     621.17     663.88     683.00
       45     497.00     575.82     621.19     666.56     682.00
       46     487.00     578.17     623.15     668.13     682.00
       47     485.00     578.43     623.47     668.51     683.00
       48     477.00     577.30     622.25     667.20     681.00
       49     473.00     574.58     621.67     668.76     682.00
       50     463.00     572.53     620.37     668.21     682.00
       51     455.00     570.57     620.28     669.99     683.00
       52     453.00     568.97     620.20     671.43     681.00
       53     431.00     566.54     620.92     675.30     682.00
       54     435.00     566.31     619.32     672.33     681.00
       55     425.00     566.30     620.90     675.50     683.00
       56     418.00     563.45     619.56     675.67     682.00
       57     411.00     563.44     620.21     676.98     682.00
       58     388.00     561.83     619.89     677.95     682.00
       59     378.00     562.69     621.54     680.39     680.00
       60     370.00     560.57     619.59     678.61     682.00
       61     365.00     558.79     619.42     680.05     681.00
       62     361.00     556.66     618.65     680.64     682.00
       63     355.00     556.60     618.83     681.06     682.00
       64     342.00     556.33     619.39     682.45     682.00
       65     328.00     553.59     619.22     684.85     681.00
       66     317.00     552.30     618.70     685.10     681.00
       67     311.00     551.01     617.35     683.69     680.00
       68     321.00     548.75     615.04     681.33     680.00
       69     326.00     548.32     613.46     678.60     681.00
       70     347.00     551.62     616.22     680.82     682.00
       71     342.00     549.59     615.05     680.51     681.00
       72     327.00     550.45     615.73     681.01     681.00
       73     315.00     548.44     613.59     678.74     681.00
       74     310.00     548.77     612.68     676.59     681.00
       75     305.00     546.48     610.53     674.58     683.00
       76     303.00     546.16     608.97     671.78     681.00
       77     298.00     548.93     611.14     673.35     682.00
       78     290.00     548.84     612.91     676.98     679.00
       79     281.00     545.75     612.35     678.95     681.00
       80     278.00     546.92     613.59     680.26     680.00
       81     267.00     546.10     613.06     680.02     680.00
       82     265.00     544.59     612.82     681.05     682.00
       83     274.00     545.19     614.74     684.29     683.00
       84     264.00     546.61     619.03     691.45     682.00
       85     272.00     545.35     619.70     694.05     681.00
       86     293.00     544.13     618.02     691.91     681.00
       87     297.00     541.43     615.93     690.43     682.00
       88     298.00     538.85     614.72     690.59     682.00
       89     292.00     539.84     613.27     686.70     681.00
       90     280.00     537.83     611.52     685.21     683.00
       91     278.00     541.10     614.48     687.86     682.00
       92     268.00     541.11     614.92     688.73     681.00
       93     269.00     539.66     614.26     688.86     682.00
       94     263.00     535.63     610.96     686.29     681.00
       95     261.00     536.55     609.96     683.37     681.00
       96     277.00     538.64     611.41     684.18     681.00
       97     292.00     539.88     611.31     682.74     679.00
       98     308.00     541.01     612.00     682.99     681.00
       99     314.00     544.64     615.80     686.96     681.00
      100     317.00     545.40     618.09     690.78     682.00
