METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       73       8.00      43.87      73.32     102.77     180.00
       74       6.00      42.77      73.02     103.27     170.00
       75       5.00      42.10      70.98      99.86     160.00
       76       5.00      40.66      69.98      99.30     157.00
       77       5.00      39.10      67.67      96.24     157.00
       78       5.00      37.30      66.43      95.56     161.00
       79       5.00      36.29      65.07      93.85     150.00
       80       5.00      35.25      63.91      92.57     152.00
       81       5.00      33.36      62.00      90.64     140.00
       82       5.00      32.67      61.24      89.81     144.00
       83       5.00      32.10      60.56      89.02     144.00
       84       4.00      30.30      59.01      87.72     147.00
       85       4.00      30.16      56.99      83.82     137.00
       86       3.00      29.13      55.36      81.59     135.00
       87       3.00      27.77      53.42      79.07     135.00
       88       3.00      26.66      52.68      78.70     131.00
       89       1.00      25.77      51.22      76.67     133.00
       90       1.00      25.55      49.93      74.31     132.00
       91       1.00      23.92      48.48      73.04     131.00
       92       1.00      23.59      47.08      70.57     119.00
       93       1.00      22.59      46.27      69.95     119.00
       94       1.00      21.66      45.27      68.88     108.00
       95       1.00      21.71      44.08      66.45     101.00
       96       1.00      20.69      42.68      64.67      93.00
       97       0.00      19.04      41.34      63.64      95.00
       98       0.00      18.73      40.36      61.99      90.00
       99       0.00      17.38      39.43      61.48      95.00
      100       0.00      16.42      38.21      60.00      90.00
