METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:21
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       73       4.00       9.57      25.23      40.89      93.00
       74       4.00       8.87      24.43      39.99      95.00
       75       3.00       7.93      23.20      38.47      86.00
       76       3.00       7.12      22.32      37.52      89.00
       77       1.00       6.45      20.85      35.25      76.00
       78       1.00       6.06      20.34      34.62      79.00
       79       1.00       5.24      19.05      32.86      77.00
       80       1.00       4.44      18.66      32.88      83.00
       81       1.00       4.16      18.12      32.08      78.00
       82       0.00       3.52      17.34      31.16      76.00
       83       0.00       3.14      16.73      30.32      70.00
       84       0.00       2.75      16.33      29.91      65.00
       85       0.00       2.15      15.83      29.51      68.00
       86       0.00       1.51      15.37      29.23      69.00
       87       0.00       1.00      14.80      28.60      68.00
       88       0.00       0.79      14.38      27.97      71.00
       89       0.00       0.37      13.59      26.81      67.00
       90       0.00       0.22      12.87      25.52      65.00
       91       0.00      -0.11      12.51      25.13      65.00
       92       0.00      -0.56      11.76      24.08      62.00
       93       0.00      -1.59      11.57      24.73      74.00
       94       0.00      -1.71      11.30      24.31      65.00
       95       0.00      -1.80      10.71      23.22      63.00
       96       0.00      -1.95      10.28      22.51      62.00
       97       0.00      -2.04       9.89      21.82      60.00
       98       0.00      -2.32       9.36      21.04      61.00
       99       0.00      -2.33       9.05      20.43      61.00
      100       0.00      -2.23       8.54      19.31      56.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       1.00       5.00      11.25      27.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     363.00     363.00     363.00     363.00     363.00
        1     293.00     330.71     347.66     364.61     389.00
        2     295.00     316.82     336.61     356.40     391.00
        3     254.00     300.45     326.04     351.63     393.00
        4     247.00     288.61     314.54     340.47     386.00
        5     240.00     277.82     304.94     332.06     366.00
        6     219.00     264.40     293.46     322.52     367.00
        7     225.00     253.14     281.67     310.20     343.00
        8     214.00     243.48     272.58     301.68     358.00
        9     215.00     234.99     265.43     295.87     350.00
       10     185.00     227.66     257.44     287.22     345.00
       11     184.00     216.34     247.06     277.78     332.00
       12     175.00     207.36     238.75     270.14     325.00
       13     164.00     196.98     230.49     264.00     316.00
       14     157.00     189.24     221.98     254.72     297.00
       15     147.00     181.88     214.60     247.32     284.00
       16     145.00     174.63     206.67     238.71     282.00
       17     130.00     164.29     198.19     232.09     302.00
       18     119.00     159.75     192.41     225.07     267.00
       19     120.00     152.98     186.60     220.22     264.00
       20     114.00     147.57     181.05     214.53     262.00
       21     114.00     142.25     175.50     208.75     270.00
       22      96.00     136.21     169.09     201.97     269.00
       23      92.00     131.16     164.67     198.18     258.00
       24      80.00     126.35     159.61     192.87     252.00
       25      73.00     118.51     152.31     186.11     247.00
       26      79.00     114.83     146.88     178.93     231.00
       27      64.00     110.10     141.37     172.64     223.00
       28      67.00     104.66     136.98     169.30     224.00
       29      66.00     100.67     133.62     166.57     226.00
       30      66.00      98.52     129.37     160.22     215.00
       31      60.00      92.31     124.06     155.81     226.00
       32      61.00      89.27     120.49     151.71     211.00
       33      56.00      84.95     116.88     148.81     197.00
       34      45.00      81.21     112.13     143.05     207.00
       35      46.00      77.34     106.86     136.38     203.00
       36      50.00      73.69     102.88     132.07     198.00
       37      48.00      71.00      99.68     128.36     189.00
       38      45.00      69.74      96.72     123.70     173.00
       39      45.00      66.08      93.38     120.68     173.00
       40      43.00      64.27      90.03     115.79     159.00
       41      39.00      61.66      87.43     113.20     165.00
       42      32.00      58.80      84.33     109.86     149.00
       43      29.00      55.46      80.78     106.10     144.00
       44      29.00      52.29      77.45     102.61     139.00
       45      27.00      49.53      74.17      98.81     140.00
       46      26.00      47.59      72.19      96.79     139.00
       47      24.00      45.30      69.45      93.60     134.00
       48      27.00      43.78      67.30      90.82     137.00
       49      23.00      41.82      65.06      88.30     130.00
       50      21.00      39.38      62.92      86.46     132.00
       51      21.00      37.30      60.99      84.68     127.00
       52      17.00      35.08      59.20      83.32     130.00
       53      18.00      32.33      57.01      81.69     141.00
       54      18.00      30.99      54.75      78.51     127.00
       55      17.00      28.98      52.59      76.20     123.00
       56      18.00      28.17      50.70      73.23     116.00
       57      15.00      26.51      48.40      70.29     113.00
       58      14.00      24.38      46.08      67.78     112.00
       59       9.00      23.14      44.60      66.06     105.00
       60       9.00      21.12      42.39      63.66     101.00
       61      10.00      20.11      40.69      61.27     111.00
       62       9.00      17.97      38.24      58.51     118.00
       63       9.00      17.06      36.75      56.44     106.00
       64       8.00      15.67      35.53      55.39     110.00
       65       6.00      14.48      33.93      53.38     111.00
       66       5.00      13.37      32.45      51.53     111.00
       67       5.00      13.02      31.26      49.50     103.00
       68       4.00      12.48      30.61      48.74     101.00
       69       3.00      11.82      29.15      46.48      98.00
       70       3.00      11.56      28.52      45.48     105.00
       71       3.00      10.49      27.21      43.93      88.00
       72       3.00       9.70      26.35      43.00      90.00
       73       4.00       9.57      25.23      40.89      93.00
       74       4.00       8.87      24.43      39.99      95.00
       75       3.00       7.93      23.20      38.47      86.00
       76       3.00       7.12      22.32      37.52      89.00
       77       1.00       6.45      20.85      35.25      76.00
       78       1.00       6.06      20.34      34.62      79.00
       79       1.00       5.24      19.05      32.86      77.00
       80       1.00       4.44      18.66      32.88      83.00
       81       1.00       4.16      18.12      32.08      78.00
       82       0.00       3.52      17.34      31.16      76.00
       83       0.00       3.14      16.73      30.32      70.00
       84       0.00       2.75      16.33      29.91      65.00
       85       0.00       2.15      15.83      29.51      68.00
       86       0.00       1.51      15.37      29.23      69.00
       87       0.00       1.00      14.80      28.60      68.00
       88       0.00       0.79      14.38      27.97      71.00
       89       0.00       0.37      13.59      26.81      67.00
       90       0.00       0.22      12.87      25.52      65.00
       91       0.00      -0.11      12.51      25.13      65.00
       92       0.00      -0.56      11.76      24.08      62.00
       93       0.00      -1.59      11.57      24.73      74.00
       94       0.00      -1.71      11.30      24.31      65.00
       95       0.00      -1.80      10.71      23.22      63.00
       96       0.00      -1.95      10.28      22.51      62.00
       97       0.00      -2.04       9.89      21.82      60.00
       98       0.00      -2.32       9.36      21.04      61.00
       99       0.00      -2.33       9.05      20.43      61.00
      100       0.00      -2.23       8.54      19.31      56.00
