METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:25
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       65     273.00     418.81     530.30     641.79     702.00
       66     249.00     420.61     532.21     643.81     704.00
       67     255.00     424.79     533.99     643.19     705.00
       68     264.00     426.34     536.76     647.18     703.00
       69     247.00     428.86     536.99     645.12     704.00
       70     256.00     429.66     536.59     643.52     704.00
       71     254.00     429.31     537.77     646.23     705.00
       72     241.00     431.80     539.89     647.98     704.00
       73     237.00     432.80     540.89     648.98     706.00
       74     243.00     436.13     543.26     650.39     705.00
       75     237.00     432.94     540.84     648.74     700.00
       76     234.00     433.13     541.34     649.55     695.00
       77     233.00     435.18     539.43     643.68     692.00
       78     229.00     433.61     540.33     647.05     698.00
       79     237.00     436.90     542.35     647.80     704.00
       80     234.00     444.80     551.06     657.32     707.00
       81     191.00     439.36     546.78     654.20     706.00
       82     184.00     436.40     543.97     651.54     704.00
       83     182.00     442.64     548.55     654.46     704.00
       84     180.00     445.07     549.67     654.27     704.00
       85     181.00     442.74     548.30     653.86     706.00
       86     173.00     439.66     548.15     656.64     704.00
       87     174.00     443.89     550.23     656.57     704.00
       88     181.00     447.48     553.43     659.38     704.00
       89     177.00     446.06     553.22     660.38     705.00
       90     189.00     446.39     552.55     658.71     705.00
       91     187.00     441.53     550.94     660.35     704.00
       92     181.00     443.36     552.02     660.68     703.00
       93     186.00     440.95     550.73     660.51     704.00
       94     192.00     442.12     550.53     658.94     705.00
       95     182.00     445.59     553.44     661.29     705.00
       96     178.00     441.40     549.98     658.56     706.00
       97     179.00     440.39     548.80     657.21     704.00
       98     183.00     443.83     550.57     657.31     698.00
       99     204.00     445.95     551.58     657.21     704.00
      100     211.00     446.20     551.36     656.52     707.00
