METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:26
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     477.10     602.50     622.50     662.00     681.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     338.00     338.00     338.00     338.00     338.00
        1     290.00     328.13     345.15     362.17     384.00
        2     296.00     333.18     356.83     380.48     405.00
        3     314.00     343.90     369.54     395.18     430.00
        4     319.00     355.52     384.49     413.46     451.00
        5     319.00     368.06     400.18     432.30     462.00
        6     321.00     376.70     414.66     452.62     504.00
        7     314.00     388.65     431.88     475.11     539.00
        8     320.00     400.18     443.95     487.72     551.00
        9     337.00     412.92     461.68     510.44     586.00
       10     367.00     425.92     481.42     536.92     629.00
       11     336.00     436.22     496.79     557.36     635.00
       12     355.00     453.54     517.36     581.18     663.00
       13     362.00     475.39     536.33     597.27     675.00
       14     375.00     490.19     557.44     624.69     672.00
       15     379.00     505.94     573.96     641.98     680.00
       16     400.00     522.58     587.78     652.98     683.00
       17     395.00     538.84     598.00     657.16     682.00
       18     416.00     552.13     607.99     663.85     684.00
       19     426.00     565.50     617.80     670.10     682.00
       20     445.00     576.96     625.61     674.26     681.00
       21     418.00     588.31     633.30     678.29     682.00
       22     470.00     579.80     623.19     666.58     684.00
       23     457.00     581.85     624.73     667.61     683.00
       24     471.00     589.72     629.29     668.86     682.00
       25     483.00     591.50     630.06     668.62     682.00
       26     475.00     596.18     634.03     671.88     683.00
       27     450.00     590.13     629.75     669.37     682.00
       28     487.00     594.44     630.12     665.80     683.00
       29     490.00     600.06     632.72     665.38     683.00
       30     504.00     599.08     632.42     665.76     683.00
       31     516.00     598.60     633.86     669.12     684.00
       32     523.00     595.74     632.66     669.58     682.00
       33     506.00     590.29     627.83     665.37     684.00
       34     528.00     592.18     629.53     666.88     683.00
       35     534.00     593.65     629.89     666.13     684.00
       36     510.00     586.74     626.34     665.94     683.00
       37     547.00     585.94     626.29     666.64     682.00
       38     540.00     587.73     626.08     664.43     683.00
       39     498.00     589.38     625.67     661.96     683.00
       40     504.00     586.38     623.45     660.52     683.00
       41     513.00     586.22     623.13     660.04     683.00
       42     460.00     578.05     620.36     662.67     683.00
       43     445.00     568.68     613.93     659.18     683.00
       44     448.00     574.88     617.70     660.52     682.00
       45     457.00     572.70     618.49     664.28     683.00
       46     488.00     573.82     619.73     665.64     683.00
       47     466.00     576.19     622.45     668.71     683.00
       48     479.00     576.89     622.31     667.73     682.00
       49     434.00     576.35     623.53     670.71     683.00
       50     463.00     576.74     623.66     670.58     682.00
       51     459.00     575.14     622.19     669.24     683.00
       52     455.00     574.35     621.72     669.09     683.00
       53     446.00     574.29     622.41     670.53     684.00
       54     388.00     570.91     623.26     675.61     683.00
       55     397.00     573.27     624.85     676.43     683.00
       56     417.00     567.86     620.83     673.80     682.00
       57     413.00     566.41     621.40     676.39     682.00
       58     389.00     563.71     621.18     678.65     684.00
       59     380.00     567.16     623.37     679.58     683.00
       60     370.00     561.31     619.63     677.95     684.00
       61     366.00     557.92     616.40     674.88     683.00
       62     364.00     555.60     615.69     675.78     682.00
       63     353.00     555.47     614.73     673.99     683.00
       64     341.00     554.17     615.96     677.75     684.00
       65     327.00     553.07     616.10     679.13     682.00
       66     316.00     552.86     617.43     682.00     682.00
       67     276.00     548.24     615.87     683.50     684.00
       68     281.00     545.91     613.81     681.71     682.00
       69     291.00     547.73     616.09     684.45     682.00
       70     288.00     543.10     613.68     684.26     683.00
       71     302.00     546.26     616.25     686.24     683.00
       72     309.00     544.15     614.58     685.01     682.00
       73     314.00     547.11     616.79     686.47     685.00
       74     328.00     547.44     617.24     687.04     683.00
       75     345.00     546.74     615.53     684.32     683.00
       76     328.00     550.35     617.59     684.83     683.00
       77     314.00     548.31     615.36     682.41     683.00
       78     309.00     549.13     615.50     681.87     683.00
       79     307.00     553.85     616.60     679.35     682.00
       80     306.00     558.01     619.57     681.13     682.00
       81     298.00     554.87     617.50     680.13     681.00
       82     289.00     551.25     615.00     678.75     682.00
       83     250.00     547.02     613.95     680.88     682.00
       84     290.00     554.02     618.17     682.32     684.00
       85     291.00     552.53     616.06     679.59     683.00
       86     297.00     553.35     618.73     684.11     682.00
       87     293.00     550.30     618.21     686.12     683.00
       88     283.00     550.16     618.35     686.54     682.00
       89     277.00     547.54     617.46     687.38     682.00
       90     269.00     548.27     618.65     689.03     683.00
       91     265.00     549.56     618.95     688.34     683.00
       92     256.00     550.19     619.48     688.77     683.00
       93     244.00     548.13     616.07     684.01     684.00
       94     242.00     545.08     615.08     685.08     683.00
       95     238.00     543.47     613.63     683.79     682.00
       96     226.00     544.06     612.47     680.88     682.00
       97     221.00     544.42     613.74     683.06     682.00
       98     214.00     541.32     611.95     682.58     682.00
       99     209.00     544.81     614.20     683.59     683.00
      100     204.00     545.94     615.67     685.40     683.00
