METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:21
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       71     533.00     615.68     648.33     680.98     694.00
       72     539.00     615.25     647.09     678.93     694.00
       73     534.00     611.36     645.73     680.10     695.00
       74     529.00     613.74     645.64     677.54     693.00
       75     521.00     615.43     646.88     678.33     694.00
       76     505.00     612.47     644.79     677.11     694.00
       77     497.00     613.26     645.46     677.66     694.00
       78     495.00     613.50     645.56     677.62     693.00
       79     487.00     614.07     647.08     680.09     695.00
       80     479.00     613.42     648.04     682.66     694.00
       81     473.00     611.96     647.21     682.46     694.00
       82     466.00     606.30     643.64     680.98     694.00
       83     463.00     605.12     643.36     681.60     693.00
       84     410.00     602.92     642.88     682.84     695.00
       85     447.00     605.60     643.93     682.26     694.00
       86     473.00     604.78     642.87     680.96     694.00
       87     491.00     603.24     641.41     679.58     694.00
       88     479.00     605.80     641.16     676.52     693.00
       89     500.00     609.51     642.59     675.67     693.00
       90     530.00     607.55     638.84     670.13     694.00
       91     561.00     611.46     639.52     667.58     694.00
       92     563.00     612.93     641.97     671.01     693.00
       93     565.00     613.91     643.00     672.09     694.00
       94     558.00     614.78     645.24     675.70     693.00
       95     548.00     609.44     642.86     676.28     693.00
       96     534.00     610.46     643.53     676.60     693.00
       97     530.00     607.55     642.92     678.29     695.00
       98     529.00     607.26     642.89     678.52     694.00
       99     550.00     608.80     645.17     681.54     693.00
      100     533.00     610.80     646.93     683.06     694.00
