METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:32
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       91       0.00       5.38      19.21      33.04      66.00
       92       0.00       4.88      18.42      31.96      64.00
       93       0.00       4.83      17.91      30.99      61.00
       94       0.00       3.95      17.25      30.55      63.00
       95       0.00       3.87      16.46      29.05      56.00
       96       0.00       3.45      16.02      28.59      57.00
       97       0.00       2.76      15.27      27.78      61.00
       98       0.00       2.39      14.97      27.55      64.00
       99       0.00       2.62      14.38      26.14      57.00
      100       0.00       2.30      14.03      25.76      53.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       1.00       5.75      11.50      19.00      40.15

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     345.00     345.00     345.00     345.00     345.00
        1     281.00     316.20     332.25     348.30     366.00
        2     273.00     301.79     322.39     342.99     375.00
        3     268.00     290.69     312.43     334.17     362.00
        4     228.00     280.07     304.49     328.91     354.00
        5     231.00     270.03     297.92     325.81     361.00
        6     225.00     260.28     288.62     316.96     363.00
        7     217.00     253.07     280.31     307.55     343.00
        8     219.00     244.56     274.61     304.66     352.00
        9     215.00     239.00     267.72     296.44     337.00
       10     201.00     229.81     260.09     290.37     350.00
       11     184.00     221.78     252.96     284.14     327.00
       12     174.00     214.90     246.95     279.00     320.00
       13     162.00     207.87     240.66     273.45     308.00
       14     160.00     202.43     236.01     269.59     333.00
       15     146.00     194.06     229.11     264.16     337.00
       16     135.00     187.80     221.58     255.36     307.00
       17     128.00     182.45     217.34     252.23     297.00
       18     117.00     175.78     210.61     245.44     295.00
       19     109.00     171.93     206.42     240.91     296.00
       20      99.00     164.73     198.38     232.03     270.00
       21      95.00     156.84     193.03     229.22     298.00
       22      85.00     147.99     184.66     221.33     273.00
       23      83.00     143.90     180.47     217.04     272.00
       24      71.00     136.52     173.04     209.56     271.00
       25      76.00     134.80     169.19     203.58     261.00
       26      68.00     127.90     165.01     202.12     282.00
       27      62.00     120.97     158.76     196.55     298.00
       28      72.00     118.67     155.12     191.57     277.00
       29      77.00     115.72     151.24     186.76     268.00
       30      66.00     108.03     145.80     183.57     264.00
       31      72.00     106.58     142.20     177.82     258.00
       32      69.00     101.02     136.76     172.50     263.00
       33      70.00      97.98     134.45     170.92     277.00
       34      71.00      94.26     130.35     166.44     269.00
       35      69.00      92.48     126.38     160.28     249.00
       36      64.00      87.89     122.51     157.13     254.00
       37      62.00      82.99     118.00     153.01     241.00
       38      62.00      78.86     114.65     150.44     238.00
       39      54.00      77.09     110.39     143.69     221.00
       40      49.00      73.30     106.63     139.96     223.00
       41      46.00      70.23     103.69     137.15     213.00
       42      37.00      66.80     100.53     134.26     207.00
       43      39.00      63.54      98.07     132.60     211.00
       44      38.00      62.61      94.17     125.73     189.00
       45      38.00      59.45      91.18     122.91     186.00
       46      33.00      56.76      88.08     119.40     172.00
       47      34.00      54.17      85.18     116.19     174.00
       48      31.00      52.17      83.70     115.23     171.00
       49      29.00      50.24      81.08     111.92     177.00
       50      27.00      46.11      78.82     111.53     193.00
       51      23.00      45.36      76.46     107.56     160.00
       52      23.00      43.96      74.32     104.68     160.00
       53      23.00      41.67      72.34     103.01     184.00
       54      22.00      40.28      70.64     101.00     184.00
       55      19.00      38.66      68.14      97.62     170.00
       56      18.00      36.96      66.88      96.80     179.00
       57      16.00      35.82      64.26      92.70     169.00
       58      17.00      34.68      61.95      89.22     162.00
       59      16.00      33.34      60.13      86.92     159.00
       60      15.00      31.34      57.75      84.16     156.00
       61      16.00      30.81      55.44      80.07     144.00
       62      17.00      29.49      52.91      76.33     135.00
       63      15.00      27.90      51.00      74.10     138.00
       64      14.00      26.12      49.18      72.24     129.00
       65      13.00      25.17      47.46      69.75     133.00
       66      11.00      23.54      46.08      68.62     133.00
       67      10.00      21.97      44.36      66.75     130.00
       68       8.00      20.94      42.26      63.58     116.00
       69       7.00      19.26      41.82      64.38     125.00
       70       5.00      18.62      40.36      62.10     119.00
       71       4.00      16.76      39.43      62.10     130.00
       72       2.00      15.92      37.99      60.06     123.00
       73       2.00      15.30      36.36      57.42     122.00
       74       2.00      14.36      35.15      55.94     122.00
       75       2.00      13.69      33.85      54.01     111.00
       76       2.00      12.95      32.97      52.99     111.00
       77       2.00      12.19      32.26      52.33     112.00
       78       2.00      11.49      31.37      51.25     111.00
       79       2.00      11.10      30.15      49.20      92.00
       80       2.00      10.44      29.69      48.94      95.00
       81       1.00       9.85      28.69      47.53      91.00
       82       1.00       8.86      28.20      47.54      97.00
       83       1.00       8.91      26.34      43.77      88.00
       84       1.00       8.45      25.19      41.93      79.00
       85       1.00       7.94      24.21      40.48      77.00
       86       1.00       7.25      23.51      39.77      80.00
       87       1.00       6.48      22.19      37.90      78.00
       88       1.00       6.20      21.49      36.78      79.00
       89       1.00       6.03      20.44      34.85      77.00
       90       0.00       5.74      19.89      34.04      70.00
       91       0.00       5.38      19.21      33.04      66.00
       92       0.00       4.88      18.42      31.96      64.00
       93       0.00       4.83      17.91      30.99      61.00
       94       0.00       3.95      17.25      30.55      63.00
       95       0.00       3.87      16.46      29.05      56.00
       96       0.00       3.45      16.02      28.59      57.00
       97       0.00       2.76      15.27      27.78      61.00
       98       0.00       2.39      14.97      27.55      64.00
       99       0.00       2.62      14.38      26.14      57.00
      100       0.00       2.30      14.03      25.76      53.00
