METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:55
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       19     117.00     171.26     207.38     243.50     299.00
       20     112.00     164.93     202.05     239.17     313.00
       21     107.00     158.02     195.99     233.96     297.00
       22     100.00     152.18     190.51     228.84     320.00
       23      99.00     146.29     183.87     221.45     291.00
       24     105.00     142.00     178.04     214.08     301.00
       25      98.00     138.35     172.98     207.61     270.00
       26      97.00     132.14     165.68     199.22     242.00
       27      86.00     127.28     161.90     196.52     238.00
       28      88.00     124.94     157.54     190.14     242.00
       29      80.00     119.76     154.00     188.24     251.00
       30      74.00     113.80     148.87     183.94     243.00
       31      62.00     109.08     143.08     177.08     227.00
       32      59.00     106.09     140.07     174.05     226.00
       33      53.00     103.31     135.21     167.11     216.00
       34      55.00      98.61     131.80     164.99     211.00
       35      57.00      94.91     128.78     162.65     219.00
       36      54.00      91.68     123.87     156.06     197.00
       37      51.00      89.03     120.86     152.69     204.00
       38      46.00      84.63     116.00     147.37     202.00
       39      40.00      81.46     113.47     145.48     209.00
       40      37.00      78.78     110.16     141.54     198.00
       41      40.00      75.76     106.57     137.38     210.00
       42      43.00      73.95     103.50     133.05     193.00
       43      41.00      71.76     100.14     128.52     187.00
       44      34.00      69.57      97.72     125.87     174.00
       45      27.00      66.43      94.01     121.59     169.00
       46      28.00      64.21      91.34     118.47     163.00
       47      25.00      61.74      89.48     117.22     165.00
       48      28.00      59.62      86.73     113.84     167.00
       49      26.00      57.56      84.95     112.34     168.00
       50      22.00      54.32      81.78     109.24     170.00
       51      21.00      51.63      79.35     107.07     172.00
       52      21.00      49.75      77.26     104.77     171.00
       53      16.00      47.23      75.51     103.79     175.00
       54      17.00      46.13      73.06      99.99     164.00
       55      16.00      44.68      70.94      97.20     164.00
       56      13.00      42.81      68.43      94.05     155.00
       57      17.00      42.04      66.13      90.22     135.00
       58      13.00      37.84      63.26      88.68     156.00
       59      12.00      36.44      60.92      85.40     151.00
       60      11.00      34.99      59.21      83.43     144.00
       61      12.00      34.47      57.33      80.19     137.00
       62       9.00      33.83      55.66      77.49     132.00
       63       8.00      31.68      53.42      75.16     124.00
       64       7.00      30.00      51.50      73.00     126.00
       65       9.00      28.48      50.04      71.60     127.00
       66      10.00      27.23      48.73      70.23     126.00
       67       8.00      26.47      46.87      67.27     114.00
       68       6.00      24.80      44.46      64.12     113.00
       69       5.00      23.91      43.17      62.43     107.00
       70       5.00      23.00      41.77      60.54     107.00
       71       3.00      21.13      39.74      58.35     111.00
       72       3.00      19.80      38.92      58.04     119.00
       73       3.00      18.36      37.45      56.54     118.00
       74       3.00      17.71      36.45      55.19     115.00
       75       2.00      17.07      35.29      53.51     111.00
       76       2.00      16.26      33.69      51.12     109.00
       77       2.00      15.17      32.54      49.91     114.00
       78       2.00      14.01      31.18      48.35     120.00
       79       2.00      13.11      30.03      46.95     110.00
       80       1.00      12.28      28.86      45.44     107.00
       81       0.00      11.07      27.62      44.17     106.00
       82       0.00      10.24      26.72      43.20     105.00
       83       0.00       9.33      25.55      41.77     103.00
       84       0.00       8.94      24.86      40.78      97.00
       85       0.00       8.34      23.72      39.10      90.00
       86       0.00       7.95      22.57      37.19      86.00
       87       0.00       7.49      21.89      36.29      86.00
       88       0.00       7.08      21.37      35.66      82.00
       89       0.00       6.27      20.45      34.63      84.00
       90       0.00       6.12      19.70      33.28      78.00
       91       0.00       5.43      18.75      32.07      74.00
       92       0.00       5.10      17.80      30.50      70.00
       93       0.00       4.97      17.30      29.63      66.00
       94       0.00       4.37      16.53      28.69      70.00
       95       0.00       3.82      15.84      27.86      63.00
       96       0.00       3.36      15.23      27.10      61.00
       97       0.00       3.22      14.66      26.10      58.00
       98       0.00       2.88      13.75      24.62      60.00
       99       0.00       2.90      13.47      24.04      58.00
      100       0.00       2.44      13.09      23.74      59.00
