Modified MP file             Initial       Carrying    Probability          Local          Stage      Fecundity       Survival  Environmental  
KI_GBC_modified_0045.mp          363            646       0.074723          0.875          97.2%          97.0%          96.7% *        98.2%  
KI_GBC_modified_0046.mp          361            630       0.068348          0.906          97.4%          98.8%          99.6% *       102.4%  
KI_GBC_modified_0047.mp          346            675       0.069183          0.902         102.7%          98.3%          99.8% *       101.8%  
KI_GBC_modified_0048.mp          352            636       0.070808           0.91         103.6%          98.1%          95.7% *        98.1%  
KI_GBC_modified_0049.mp          345            622       0.071219          0.898         100.1%         104.2%         104.2% *        99.2%  
KI_GBC_modified_0050.mp          366            670       0.073389          0.917          97.0%         102.4%          99.0% *       103.6%  
KI_GBC_modified_0051.mp          365            673       0.069917          0.948          99.8%          96.7%          95.8% *        97.2%  
KI_GBC_modified_0052.mp          347            671       0.070002          0.956         103.0%         101.3%          97.7% *        96.7%  
KI_GBC_modified_0053.mp          336            651        0.07357          0.921         104.1%          99.8%         101.0% *        95.3%  
KI_GBC_modified_0054.mp          338            661       0.074382          0.942         100.7%         101.1%          96.7% *        98.9%  
KI_GBC_modified_0055.mp          346            654        0.07386          0.945          99.4%         101.3%         103.1% *        95.9%  
KI_GBC_modified_0056.mp          342            681       0.071326          0.876         105.0%          96.4%         100.4% *       104.7%  
KI_GBC_modified_0057.mp          347            677       0.074579          0.879          96.2%         100.3%         103.9% *        99.3%  
KI_GBC_modified_0058.mp          358            640       0.067803          0.893          99.6%         102.7%         100.5% *        96.5%  
KI_GBC_modified_0059.mp          334            658       0.074245          0.873          95.9%         104.9%         100.2% *       103.5%  
KI_GBC_modified_0060.mp          344            678       0.069323          0.897         104.2%          99.5%          99.1% *        96.9%  
KI_GBC_modified_0061.mp          366            641       0.073479          0.912         102.0%          96.9%         104.1% *       102.7%  
KI_GBC_modified_0062.mp          343            626        0.06875          0.946          95.9%          99.3%         103.5% *       104.0%  
KI_GBC_modified_0063.mp          361            644       0.068539          0.953         101.6%          97.7%         103.3% *       104.6%  
KI_GBC_modified_0064.mp          343            679       0.069708          0.918          96.7%         102.3%          95.6% *       104.5%  
KI_GBC_modified_0065.mp          359            626       0.069541          0.872          96.3%         104.7%         102.4% *       100.8%  
KI_GBC_modified_0066.mp          344            672       0.073195          0.931         101.4%         105.0%         100.9% *       102.0%  
KI_GBC_modified_0067.mp          367            645       0.072865          0.908          97.6%          99.8%          97.1% *       102.5%  
KI_GBC_modified_0068.mp          353            620       0.071398          0.933         103.0%         100.5%         102.7% *       100.7%  
KI_GBC_modified_0069.mp          363            656       0.070185          0.885         103.3%         102.1%          96.9% *        96.3%  
KI_GBC_modified_0070.mp          358            649       0.073635          0.933          98.7%          96.1%         103.9% *       102.9%  
KI_GBC_modified_0071.mp          350            674       0.072424          0.937         100.7%         101.4%         102.6% *       102.6%  
KI_GBC_modified_0072.mp          341            635       0.071806          0.868          99.5%         103.6%         102.9% *        97.4%  
KI_GBC_modified_0073.mp          365            634       0.074297          0.883         104.0%          95.1%          96.4% *       104.2%  
KI_GBC_modified_0074.mp          335            676       0.070507          0.926         102.9%         100.1%         103.4% *       100.0%  
KI_GBC_modified_0075.mp          359            653       0.074639          0.944          98.4%          95.9%          98.7% *        99.0%  
KI_GBC_modified_0076.mp          342            632       0.071065          0.895         102.2%          97.1%         101.3% *       103.0%  
KI_GBC_modified_0077.mp          360            653       0.072805          0.941         104.4%         104.2%         103.8% *       104.3%  
KI_GBC_modified_0078.mp          340            628       0.071704          0.919          99.2%          98.2%         103.3% *        98.2%  
KI_GBC_modified_0079.mp          356            640       0.068207          0.873          98.3%          96.6%         100.0% *        98.4%  
KI_GBC_modified_0080.mp          334            625       0.068971          0.904         101.7%          97.8%          99.6% *       104.8%  
KI_GBC_modified_0081.mp          348            644       0.072998          0.928          96.6%          97.4%         100.5% *        98.5%  
KI_GBC_modified_0082.mp          363            659       0.070234           0.95          99.0%          98.3%          95.3% *        97.1%  
KI_GBC_modified_0083.mp          360            682       0.072267          0.922         104.7%         102.0%         104.8% *       105.0%  
KI_GBC_modified_0084.mp          362            628       0.073918          0.953         102.2%          97.5%         101.8% *        95.8%  
KI_GBC_modified_0085.mp          346            667       0.067853          0.925          99.5%          95.8%          96.0% *       101.2%  
KI_GBC_modified_0086.mp          333            638        0.07371          0.907         101.5%         102.8%          97.8% *        97.9%  
KI_GBC_modified_0087.mp          339            639       0.072028          0.951         104.4%         103.8%         104.6% *       103.1%  
KI_GBC_modified_0088.mp          354            668       0.074026            0.9         101.1%          95.8%          97.6% *        96.9%  
KI_GBC_modified_0089.mp          365            679       0.071967          0.957          96.9%          97.9%         104.6% *       102.1%  
KI_GBC_modified_0090.mp          333            666       0.071639          0.925         101.5%          99.1%          96.3% *        98.7%  
KI_GBC_modified_0091.mp          356            657        0.07188          0.899         100.4%          97.6%          97.1% *        95.5%  
KI_GBC_modified_0092.mp          363            645       0.069692          0.936          99.3%         103.4%         101.3% *       100.1%  
KI_GBC_modified_0093.mp          348            624       0.070726          0.892         102.5%         101.9%          99.9% *        95.5%  
KI_GBC_modified_0094.mp          355            623       0.074129          0.881         100.3%         102.6%         103.1% *        95.1%  
KI_GBC_modified_0095.mp          357            623       0.068191          0.888         103.6%          99.9%          99.3% *       104.3%  
KI_GBC_modified_0096.mp          351            669       0.069565          0.915         101.9%          95.2%         101.2% *       101.7%  
KI_GBC_modified_0097.mp          350            648       0.067938          0.869          99.9%          95.6%         104.8% *        97.4%  
KI_GBC_modified_0098.mp          336            668       0.070942          0.874         104.8%         100.2%         102.8% *        99.3%  
KI_GBC_modified_0099.mp          359            633       0.072716          0.909          98.0%         103.9%          95.1% *       103.3%  
KI_GBC_modified_0100.mp          347            648       0.072046           0.94          95.2%          99.3%         102.5% *       100.5%  

* Parameter values outside of constraints:
  - Survival Rates: column sums greater than 1
