METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       46     497.00     602.54     650.84     699.14     713.00
       47     486.00     594.92     647.18     699.44     712.00
       48     493.00     597.49     648.12     698.75     713.00
       49     496.00     600.09     647.92     695.75     712.00
       50     484.00     603.92     648.66     693.40     712.00
       51     480.00     607.96     652.72     697.48     713.00
       52     466.00     603.21     648.00     692.79     712.00
       53     467.00     604.69     648.82     692.95     713.00
       54     458.00     604.44     650.37     696.30     713.00
       55     449.00     603.59     650.00     696.41     714.00
       56     431.00     601.03     647.09     693.15     712.00
       57     431.00     606.06     651.13     696.20     712.00
       58     406.00     603.40     650.97     698.54     712.00
       59     396.00     604.31     652.71     701.11     713.00
       60     388.00     604.18     653.81     703.44     712.00
       61     384.00     601.05     652.29     703.53     713.00
       62     380.00     605.96     654.12     702.28     713.00
       63     370.00     610.51     656.14     701.77     714.00
       64     358.00     609.75     655.77     701.79     712.00
       65     344.00     609.01     656.81     704.61     712.00
       66     330.00     608.81     657.47     706.13     713.00
       67     323.00     605.83     656.34     706.85     713.00
       68     319.00     608.77     658.13     707.49     712.00
       69     315.00     608.70     658.26     707.82     713.00
       70     310.00     605.47     656.74     708.01     714.00
       71     296.00     605.48     659.34     713.20     713.00
       72     293.00     607.72     660.43     713.14     712.00
       73     290.00     608.90     660.82     712.74     712.00
       74     270.00     607.14     661.23     715.32     713.00
       75     284.00     610.19     663.24     716.29     714.00
       76     297.00     607.48     659.32     711.16     714.00
       77     316.00     614.13     663.49     712.85     712.00
       78     336.00     612.45     661.88     711.31     713.00
       79     358.00     613.33     662.30     711.27     711.00
       80     363.00     613.29     662.11     710.93     712.00
       81     411.00     611.04     657.92     704.80     713.00
       82     378.00     605.33     655.06     704.79     712.00
       83     373.00     603.57     654.17     704.77     713.00
       84     392.00     604.43     653.45     702.47     713.00
       85     388.00     606.01     655.05     704.09     713.00
       86     382.00     603.05     654.40     705.75     714.00
       87     379.00     604.52     653.36     702.20     712.00
       88     370.00     598.83     649.19     699.55     712.00
       89     358.00     597.96     649.57     701.18     713.00
       90     343.00     600.09     651.16     702.23     713.00
       91     329.00     597.83     649.84     701.85     712.00
       92     323.00     595.86     650.57     705.28     713.00
       93     314.00     590.37     648.10     705.83     713.00
       94     319.00     593.59     651.22     708.85     712.00
       95     309.00     589.55     648.54     707.53     713.00
       96     304.00     584.65     643.69     702.73     713.00
       97     296.00     587.38     645.15     702.92     714.00
       98     289.00     584.90     643.50     702.10     713.00
       99     282.00     584.14     642.84     701.54     711.00
      100     276.00     582.07     640.87     699.67     713.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     565.40     630.75     649.00     672.00     705.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     358.00     358.00     358.00     358.00     358.00
        1     324.00     346.56     362.12     377.68     423.00
        2     310.00     351.81     371.95     392.09     413.00
        3     322.00     358.28     381.44     404.60     434.00
        4     334.00     369.30     397.42     425.54     473.00
        5     345.00     383.06     412.77     442.48     479.00
        6     358.00     398.07     430.85     463.63     500.00
        7     358.00     407.67     444.84     482.01     535.00
        8     363.00     418.97     462.56     506.15     569.00
        9     365.00     426.11     476.97     527.83     592.00
       10     370.00     437.50     493.56     549.62     625.00
       11     349.00     452.59     512.29     571.99     640.00
       12     365.00     467.18     532.81     598.44     664.00
       13     362.00     480.65     548.47     616.29     707.00
       14     378.00     498.82     567.37     635.92     702.00
       15     409.00     517.83     585.35     652.87     700.00
       16     442.00     536.75     602.64     668.53     688.00
       17     445.00     552.10     616.17     680.24     714.00
       18     450.00     563.14     622.25     681.36     708.00
       19     471.00     575.76     631.17     686.58     711.00
       20     513.00     589.89     639.98     690.07     711.00
       21     513.00     605.39     649.24     693.09     712.00
       22     525.00     603.78     639.06     674.34     714.00
       23     530.00     612.82     645.68     678.54     714.00
       24     530.00     614.11     648.56     683.01     713.00
       25     535.00     615.40     651.03     686.66     712.00
       26     588.00     622.13     653.47     684.81     713.00
       27     575.00     623.71     654.79     685.87     713.00
       28     590.00     625.81     655.55     685.29     712.00
       29     574.00     628.82     657.48     686.14     711.00
       30     568.00     624.77     656.08     687.39     713.00
       31     589.00     622.16     655.01     687.86     712.00
       32     563.00     621.74     654.65     687.56     712.00
       33     561.00     623.01     656.90     690.79     713.00
       34     574.00     619.28     653.78     688.28     714.00
       35     599.00     622.68     655.49     688.30     711.00
       36     583.00     615.63     654.69     693.75     712.00
       37     532.00     611.15     653.58     696.01     713.00
       38     552.00     611.17     650.99     690.81     711.00
       39     553.00     608.12     649.04     689.96     713.00
       40     572.00     613.25     651.16     689.07     713.00
       41     564.00     609.48     649.87     690.26     715.00
       42     547.00     607.55     649.86     692.17     714.00
       43     526.00     608.80     652.20     695.60     713.00
       44     535.00     608.70     651.76     694.82     713.00
       45     520.00     606.80     650.92     695.04     712.00
       46     497.00     602.54     650.84     699.14     713.00
       47     486.00     594.92     647.18     699.44     712.00
       48     493.00     597.49     648.12     698.75     713.00
       49     496.00     600.09     647.92     695.75     712.00
       50     484.00     603.92     648.66     693.40     712.00
       51     480.00     607.96     652.72     697.48     713.00
       52     466.00     603.21     648.00     692.79     712.00
       53     467.00     604.69     648.82     692.95     713.00
       54     458.00     604.44     650.37     696.30     713.00
       55     449.00     603.59     650.00     696.41     714.00
       56     431.00     601.03     647.09     693.15     712.00
       57     431.00     606.06     651.13     696.20     712.00
       58     406.00     603.40     650.97     698.54     712.00
       59     396.00     604.31     652.71     701.11     713.00
       60     388.00     604.18     653.81     703.44     712.00
       61     384.00     601.05     652.29     703.53     713.00
       62     380.00     605.96     654.12     702.28     713.00
       63     370.00     610.51     656.14     701.77     714.00
       64     358.00     609.75     655.77     701.79     712.00
       65     344.00     609.01     656.81     704.61     712.00
       66     330.00     608.81     657.47     706.13     713.00
       67     323.00     605.83     656.34     706.85     713.00
       68     319.00     608.77     658.13     707.49     712.00
       69     315.00     608.70     658.26     707.82     713.00
       70     310.00     605.47     656.74     708.01     714.00
       71     296.00     605.48     659.34     713.20     713.00
       72     293.00     607.72     660.43     713.14     712.00
       73     290.00     608.90     660.82     712.74     712.00
       74     270.00     607.14     661.23     715.32     713.00
       75     284.00     610.19     663.24     716.29     714.00
       76     297.00     607.48     659.32     711.16     714.00
       77     316.00     614.13     663.49     712.85     712.00
       78     336.00     612.45     661.88     711.31     713.00
       79     358.00     613.33     662.30     711.27     711.00
       80     363.00     613.29     662.11     710.93     712.00
       81     411.00     611.04     657.92     704.80     713.00
       82     378.00     605.33     655.06     704.79     712.00
       83     373.00     603.57     654.17     704.77     713.00
       84     392.00     604.43     653.45     702.47     713.00
       85     388.00     606.01     655.05     704.09     713.00
       86     382.00     603.05     654.40     705.75     714.00
       87     379.00     604.52     653.36     702.20     712.00
       88     370.00     598.83     649.19     699.55     712.00
       89     358.00     597.96     649.57     701.18     713.00
       90     343.00     600.09     651.16     702.23     713.00
       91     329.00     597.83     649.84     701.85     712.00
       92     323.00     595.86     650.57     705.28     713.00
       93     314.00     590.37     648.10     705.83     713.00
       94     319.00     593.59     651.22     708.85     712.00
       95     309.00     589.55     648.54     707.53     713.00
       96     304.00     584.65     643.69     702.73     713.00
       97     296.00     587.38     645.15     702.92     714.00
       98     289.00     584.90     643.50     702.10     713.00
       99     282.00     584.14     642.84     701.54     711.00
      100     276.00     582.07     640.87     699.67     713.00
