METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:30
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       48      12.00      23.57      39.75      55.93      86.00
       49       6.00      21.97      38.41      54.85      79.00
       50       6.00      20.11      36.71      53.31      86.00
       51       5.00      18.07      34.68      51.29      82.00
       52       6.00      17.00      32.96      48.92      84.00
       53       7.00      15.96      31.62      47.28      87.00
       54       6.00      14.66      30.41      46.16      87.00
       55       5.00      13.65      29.39      45.13      91.00
       56       5.00      13.12      27.52      41.92      73.00
       57       3.00      12.23      25.67      39.11      67.00
       58       5.00      11.69      24.62      37.55      62.00
       59       5.00      10.24      23.96      37.68      66.00
       60       3.00       9.39      22.78      36.17      67.00
       61       3.00       8.73      21.69      34.65      69.00
       62       3.00       7.77      20.44      33.11      63.00
       63       2.00       7.42      19.70      31.98      57.00
       64       1.00       7.41      18.90      30.39      53.00
       65       1.00       6.47      17.90      29.33      56.00
       66       1.00       5.94      17.03      28.12      54.00
       67       1.00       5.07      16.17      27.27      57.00
       68       1.00       4.53      15.17      25.81      54.00
       69       0.00       3.78      14.56      25.34      58.00
       70       0.00       3.54      13.77      24.00      51.00
       71       0.00       3.08      13.02      22.96      48.00
       72       0.00       2.46      12.80      23.14      59.00
       73       0.00       2.67      11.98      21.29      50.00
       74       0.00       2.07      11.18      20.29      55.00
       75       0.00       1.94      10.64      19.34      56.00
       76       0.00       1.69      10.09      18.49      49.00
       77       0.00       1.36       9.20      17.04      50.00
       78       0.00       1.49       8.63      15.77      40.00
       79       0.00       1.10       8.04      14.98      40.00
       80       0.00       0.71       7.41      14.11      37.00
       81       0.00       0.87       7.00      13.13      27.00
       82       0.00       0.59       6.77      12.95      27.00
       83       0.00       0.16       6.48      12.80      28.00
       84       0.00      -0.17       5.94      12.05      27.00
       85       0.00      -0.52       5.52      11.56      28.00
       86       0.00      -0.41       5.22      10.85      24.00
       87       0.00      -0.50       4.91      10.32      27.00
       88       0.00      -0.74       4.66      10.06      26.00
       89       0.00      -0.89       4.34       9.57      25.00
       90       0.00      -0.89       3.76       8.41      21.00
       91       0.00      -1.21       3.55       8.31      24.00
       92       0.00      -1.34       3.27       7.88      23.00
       93       0.00      -1.22       2.96       7.14      22.00
       94       0.00      -1.55       2.91       7.37      22.00
       95       0.00      -1.39       2.63       6.65      19.00
       96       0.00      -1.47       2.37       6.21      18.00
       97       0.00      -1.29       2.21       5.71      17.00
       98       0.00      -1.17       2.10       5.37      15.00
       99       0.00      -1.30       1.98       5.26      17.00
      100       0.00      -1.47       1.96       5.39      19.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       1.00       2.00       9.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     367.00     367.00     367.00     367.00     367.00
        1     271.00     325.26     346.52     367.78     391.00
        2     265.00     306.64     330.25     353.86     386.00
        3     253.00     291.59     319.03     346.47     386.00
        4     242.00     276.51     305.25     333.99     373.00
        5     237.00     262.93     290.83     318.73     367.00
        6     216.00     250.69     280.26     309.83     359.00
        7     191.00     236.27     269.02     301.77     344.00
        8     181.00     224.20     257.77     291.34     332.00
        9     167.00     211.84     246.58     281.32     336.00
       10     159.00     201.85     234.19     266.53     307.00
       11     167.00     195.71     224.78     253.85     299.00
       12     145.00     183.37     211.73     240.09     275.00
       13     144.00     176.57     205.56     234.55     280.00
       14     139.00     167.31     195.74     224.17     268.00
       15     126.00     157.37     186.76     216.15     283.00
       16     125.00     148.46     179.03     209.60     277.00
       17     113.00     141.99     171.53     201.07     264.00
       18     111.00     133.90     163.39     192.88     263.00
       19      97.00     127.08     156.84     186.60     259.00
       20      82.00     118.33     148.63     178.93     242.00
       21      75.00     113.78     142.84     171.90     229.00
       22      86.00     108.34     136.13     163.92     218.00
       23      67.00     101.62     130.39     159.16     208.00
       24      69.00      95.51     123.81     152.11     208.00
       25      65.00      90.11     119.02     147.93     204.00
       26      55.00      85.40     113.05     140.70     204.00
       27      50.00      79.94     106.39     132.84     181.00
       28      43.00      74.64     100.79     126.94     179.00
       29      45.00      71.30      96.52     121.74     166.00
       30      45.00      67.86      91.81     115.76     167.00
       31      46.00      64.57      88.70     112.83     151.00
       32      39.00      60.02      84.69     109.36     148.00
       33      40.00      56.62      80.13     103.64     149.00
       34      36.00      52.71      77.09     101.47     156.00
       35      32.00      50.58      74.44      98.30     158.00
       36      28.00      47.49      71.38      95.27     146.00
       37      26.00      44.70      68.35      92.00     143.00
       38      26.00      42.02      65.09      88.16     136.00
       39      25.00      39.77      62.21      84.65     135.00
       40      19.00      37.94      59.12      80.30     128.00
       41      18.00      35.48      56.80      78.12     136.00
       42      16.00      33.07      54.30      75.53     134.00
       43      15.00      31.37      51.28      71.19     115.00
       44      12.00      29.82      48.42      67.02     104.00
       45      12.00      27.11      46.16      65.21     110.00
       46      12.00      25.56      43.43      61.30     101.00
       47      12.00      24.40      41.36      58.32      95.00
       48      12.00      23.57      39.75      55.93      86.00
       49       6.00      21.97      38.41      54.85      79.00
       50       6.00      20.11      36.71      53.31      86.00
       51       5.00      18.07      34.68      51.29      82.00
       52       6.00      17.00      32.96      48.92      84.00
       53       7.00      15.96      31.62      47.28      87.00
       54       6.00      14.66      30.41      46.16      87.00
       55       5.00      13.65      29.39      45.13      91.00
       56       5.00      13.12      27.52      41.92      73.00
       57       3.00      12.23      25.67      39.11      67.00
       58       5.00      11.69      24.62      37.55      62.00
       59       5.00      10.24      23.96      37.68      66.00
       60       3.00       9.39      22.78      36.17      67.00
       61       3.00       8.73      21.69      34.65      69.00
       62       3.00       7.77      20.44      33.11      63.00
       63       2.00       7.42      19.70      31.98      57.00
       64       1.00       7.41      18.90      30.39      53.00
       65       1.00       6.47      17.90      29.33      56.00
       66       1.00       5.94      17.03      28.12      54.00
       67       1.00       5.07      16.17      27.27      57.00
       68       1.00       4.53      15.17      25.81      54.00
       69       0.00       3.78      14.56      25.34      58.00
       70       0.00       3.54      13.77      24.00      51.00
       71       0.00       3.08      13.02      22.96      48.00
       72       0.00       2.46      12.80      23.14      59.00
       73       0.00       2.67      11.98      21.29      50.00
       74       0.00       2.07      11.18      20.29      55.00
       75       0.00       1.94      10.64      19.34      56.00
       76       0.00       1.69      10.09      18.49      49.00
       77       0.00       1.36       9.20      17.04      50.00
       78       0.00       1.49       8.63      15.77      40.00
       79       0.00       1.10       8.04      14.98      40.00
       80       0.00       0.71       7.41      14.11      37.00
       81       0.00       0.87       7.00      13.13      27.00
       82       0.00       0.59       6.77      12.95      27.00
       83       0.00       0.16       6.48      12.80      28.00
       84       0.00      -0.17       5.94      12.05      27.00
       85       0.00      -0.52       5.52      11.56      28.00
       86       0.00      -0.41       5.22      10.85      24.00
       87       0.00      -0.50       4.91      10.32      27.00
       88       0.00      -0.74       4.66      10.06      26.00
       89       0.00      -0.89       4.34       9.57      25.00
       90       0.00      -0.89       3.76       8.41      21.00
       91       0.00      -1.21       3.55       8.31      24.00
       92       0.00      -1.34       3.27       7.88      23.00
       93       0.00      -1.22       2.96       7.14      22.00
       94       0.00      -1.55       2.91       7.37      22.00
       95       0.00      -1.39       2.63       6.65      19.00
       96       0.00      -1.47       2.37       6.21      18.00
       97       0.00      -1.29       2.21       5.71      17.00
       98       0.00      -1.17       2.10       5.37      15.00
       99       0.00      -1.30       1.98       5.26      17.00
      100       0.00      -1.47       1.96       5.39      19.00
