METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:23
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       43     123.00     171.72     234.67     297.62     417.00
       44     119.00     170.60     233.88     297.16     416.00
       45     110.00     165.41     229.70     293.99     398.00
       46     109.00     165.71     228.87     292.03     387.00
       47     101.00     162.88     225.63     288.38     380.00
       48      95.00     161.07     223.03     284.99     381.00
       49     100.00     160.80     223.31     285.82     371.00
       50      96.00     159.61     221.47     283.33     366.00
       51     102.00     154.07     219.62     285.17     381.00
       52     103.00     152.07     217.34     282.61     391.00
       53     103.00     148.17     214.14     280.11     395.00
       54      97.00     145.45     211.31     277.17     419.00
       55      93.00     143.59     207.99     272.39     394.00
       56      87.00     141.83     206.67     271.51     378.00
       57      84.00     134.38     201.25     268.12     397.00
       58      77.00     133.24     199.93     266.62     396.00
       59      79.00     131.97     198.01     264.05     400.00
       60      77.00     129.63     195.71     261.79     402.00
       61      77.00     127.16     194.20     261.24     372.00
       62      77.00     123.05     191.07     259.09     356.00
       63      69.00     120.43     188.81     257.19     366.00
       64      69.00     117.25     185.75     254.25     379.00
       65      62.00     116.28     183.83     251.38     389.00
       66      67.00     116.48     183.22     249.96     357.00
       67      71.00     114.52     182.21     249.90     366.00
       68      68.00     112.07     179.28     246.49     373.00
       69      61.00     108.69     176.42     244.15     355.00
       70      60.00     107.27     175.24     243.21     375.00
       71      58.00     105.63     172.59     239.55     369.00
       72      58.00     103.70     173.66     243.62     402.00
       73      53.00     102.18     170.60     239.02     368.00
       74      48.00      98.67     168.42     238.17     384.00
       75      47.00      96.71     166.74     236.77     361.00
       76      48.00      94.23     165.37     236.51     379.00
       77      42.00      94.71     164.36     234.01     367.00
       78      39.00      93.92     162.62     231.32     370.00
       79      33.00      89.82     161.06     232.30     414.00
       80      33.00      89.23     159.80     230.37     395.00
       81      35.00      87.63     157.65     227.67     387.00
       82      36.00      84.13     154.97     225.81     390.00
       83      32.00      81.74     153.68     225.62     409.00
       84      34.00      80.76     154.01     227.26     415.00
       85      32.00      79.59     151.81     224.03     420.00
       86      37.00      78.44     148.73     219.02     402.00
       87      37.00      77.10     145.44     213.78     383.00
       88      39.00      77.24     143.99     210.74     374.00
       89      34.00      74.96     142.98     211.00     378.00
       90      31.00      75.30     142.11     208.92     364.00
       91      32.00      73.94     139.62     205.30     353.00
       92      28.00      72.62     140.06     207.50     351.00
       93      28.00      71.40     138.01     204.62     331.00
       94      30.00      69.81     137.73     205.65     317.00
       95      27.00      67.46     134.81     202.16     331.00
       96      29.00      66.85     132.53     198.21     361.00
       97      29.00      65.17     130.95     196.73     352.00
       98      25.00      63.17     129.83     196.49     367.00
       99      27.00      63.01     129.75     196.49     363.00
      100      26.00      61.56     128.38     195.20     367.00
