METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:53
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        4     362.00     382.03     404.27     426.51     459.00
        5     372.00     397.09     425.19     453.29     519.00
        6     385.00     414.21     446.63     479.05     540.00
        7     388.00     430.69     465.22     499.75     594.00
        8     396.00     448.25     487.04     525.83     609.00
        9     430.00     469.45     509.08     548.71     623.00
       10     443.00     490.73     533.47     576.21     656.00
       11     444.00     513.76     558.52     603.28     670.00
       12     473.00     535.91     583.11     630.31     700.00
       13     500.00     555.37     603.73     652.09     695.00
       14     522.00     582.70     625.49     668.28     695.00
       15     527.00     603.34     641.28     679.22     699.00
       16     541.00     616.53     649.64     682.75     702.00
       17     577.00     631.27     657.70     684.13     702.00
       18     591.00     633.55     659.01     684.47     703.00
       19     577.00     635.33     662.01     688.69     701.00
       20     597.00     636.79     662.93     689.07     701.00
       21     611.00     638.96     663.38     687.80     702.00
       22     615.00     622.13     650.25     678.37     701.00
       23     584.00     619.83     648.89     677.95     702.00
       24     593.00     623.32     651.13     678.94     701.00
       25     612.00     623.28     650.45     677.62     701.00
       26     616.00     621.45     647.15     672.85     702.00
       27     614.00     621.45     646.76     672.07     702.00
       28     606.00     620.90     646.32     671.74     702.00
       29     599.00     625.71     649.29     672.87     701.00
       30     608.00     620.91     648.14     675.37     702.00
       31     590.00     619.40     647.07     674.74     702.00
       32     598.00     619.24     647.23     675.22     701.00
       33     584.00     620.11     648.11     676.11     701.00
       34     600.00     620.89     647.50     674.11     701.00
       35     595.00     620.48     648.56     676.64     701.00
       36     574.00     614.22     646.90     679.58     701.00
       37     571.00     612.73     647.00     681.27     702.00
       38     569.00     613.60     648.55     683.50     702.00
       39     559.00     615.02     650.71     686.40     702.00
       40     563.00     612.69     648.33     683.97     703.00
       41     556.00     609.59     647.07     684.55     702.00
       42     538.00     608.33     649.70     691.07     701.00
       43     516.00     608.08     649.97     691.86     702.00
       44     524.00     607.24     650.63     694.02     702.00
       45     513.00     605.22     649.54     693.86     701.00
       46     503.00     604.95     649.91     694.87     703.00
       47     500.00     605.60     649.36     693.12     703.00
       48     492.00     604.59     649.36     694.13     701.00
       49     488.00     604.54     648.39     692.24     702.00
       50     478.00     605.13     648.39     691.65     702.00
       51     471.00     600.71     643.98     687.25     701.00
       52     467.00     597.72     642.25     686.78     701.00
       53     458.00     593.78     641.75     689.72     701.00
       54     446.00     593.32     642.95     692.58     702.00
       55     443.00     590.61     640.30     689.99     702.00
       56     438.00     590.17     640.00     689.83     703.00
       57     423.00     587.49     640.79     694.09     701.00
       58     400.00     584.37     640.06     695.75     702.00
       59     388.00     582.12     640.60     699.08     702.00
       60     381.00     581.51     641.76     702.01     702.00
       61     376.00     582.72     644.26     705.80     701.00
       62     372.00     580.67     643.87     707.07     702.00
       63     364.00     576.63     642.23     707.83     702.00
       64     351.00     575.86     643.03     710.20     701.00
       65     364.00     575.84     641.75     707.66     701.00
       66     377.00     577.03     640.88     704.73     702.00
       67     375.00     578.54     640.51     702.48     702.00
       68     386.00     578.31     638.96     699.61     702.00
       69     390.00     577.86     637.09     696.32     701.00
       70     384.00     581.72     638.38     695.04     702.00
       71     377.00     585.49     639.14     692.79     702.00
       72     374.00     584.89     638.91     692.93     702.00
       73     363.00     589.82     641.15     692.48     702.00
       74     351.00     592.77     641.65     690.53     702.00
       75     338.00     591.15     640.87     690.59     702.00
       76     325.00     590.78     640.98     691.18     701.00
       77     320.00     589.19     640.98     692.77     702.00
       78     313.00     589.29     642.13     694.97     700.00
       79     314.00     589.37     642.92     696.47     701.00
       80     306.00     592.46     645.31     698.16     702.00
       81     297.00     590.63     643.63     696.63     702.00
       82     290.00     587.35     642.28     697.21     702.00
       83     286.00     585.13     641.59     698.05     702.00
       84     278.00     583.85     641.78     699.71     703.00
       85     273.00     580.42     639.45     698.48     701.00
       86     263.00     579.28     640.12     700.96     701.00
       87     253.00     577.22     638.80     700.38     701.00
       88     248.00     574.64     636.16     697.68     702.00
       89     241.00     577.85     638.90     699.95     702.00
       90     231.00     575.31     638.85     702.39     701.00
       91     226.00     577.82     642.40     706.98     702.00
       92     220.00     574.53     640.72     706.91     702.00
       93     215.00     571.30     638.09     704.88     701.00
       94     211.00     572.40     638.87     705.34     702.00
       95     214.00     571.33     639.17     707.01     702.00
       96     242.00     571.80     638.70     705.60     702.00
       97     241.00     570.53     637.28     704.03     703.00
       98     262.00     574.12     639.80     705.48     701.00
       99     270.00     572.90     638.47     704.04     702.00
      100     275.00     575.33     640.06     704.79     701.00
