METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:00
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       82     300.00     598.51     662.52     726.53     727.00
       83     295.00     598.15     660.73     723.31     727.00
       84     288.00     600.83     661.47     722.11     725.00
       85     249.00     596.87     659.87     722.87     725.00
       86     260.00     598.80     660.85     722.90     728.00
       87     265.00     601.98     665.13     728.28     726.00
       88     283.00     606.29     667.37     728.45     726.00
       89     319.00     601.49     663.79     726.09     727.00
       90     306.00     602.38     665.18     727.98     727.00
       91     302.00     601.50     664.21     726.92     726.00
       92     335.00     603.44     664.02     724.60     726.00
       93     334.00     599.63     663.66     727.69     728.00
       94     351.00     605.12     666.14     727.16     727.00
       95     345.00     603.77     665.41     727.05     726.00
       96     342.00     606.63     666.76     726.89     728.00
       97     382.00     603.40     659.96     716.52     725.00
       98     413.00     598.09     655.50     712.91     726.00
       99     406.00     598.24     655.06     711.88     727.00
      100     433.00     602.04     656.05     710.06     725.00
