METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:41
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
               5th       25th       50th       75th       95th 
      100      64.70     118.00     156.50     199.50     312.40

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     334.00     334.00     334.00     334.00     334.00
        1     287.00     309.40     325.22     341.04     369.00
        2     277.00     302.80     324.11     345.42     400.00
        3     271.00     297.19     321.66     346.13     405.00
        4     249.00     292.00     318.57     345.14     383.00
        5     255.00     288.86     318.82     348.78     391.00
        6     250.00     288.09     316.40     344.71     391.00
        7     227.00     281.01     314.24     347.47     399.00
        8     241.00     276.74     311.32     345.90     406.00
        9     233.00     271.84     309.51     347.18     411.00
       10     233.00     267.31     308.75     350.19     415.00
       11     221.00     268.96     310.00     351.04     434.00
       12     216.00     267.53     307.52     347.51     412.00
       13     215.00     266.06     305.01     343.96     403.00
       14     206.00     263.51     302.96     342.41     388.00
       15     201.00     260.06     301.40     342.74     398.00
       16     195.00     255.24     299.49     343.74     410.00
       17     186.00     253.01     297.90     342.79     408.00
       18     178.00     251.62     297.32     343.02     413.00
       19     172.00     247.93     295.02     342.11     416.00
       20     179.00     244.05     291.58     339.11     401.00
       21     187.00     242.68     290.41     338.14     423.00
       22     167.00     239.15     287.83     336.51     394.00
       23     179.00     240.76     289.68     338.60     392.00
       24     174.00     234.72     285.54     336.36     436.00
       25     170.00     232.19     283.89     335.59     404.00
       26     168.00     228.00     280.99     333.98     408.00
       27     157.00     221.48     278.18     334.88     430.00
       28     161.00     219.41     276.25     333.09     422.00
       29     150.00     217.83     274.50     331.17     418.00
       30     141.00     213.18     270.60     328.02     402.00
       31     133.00     209.58     268.78     327.98     415.00
       32     133.00     207.69     265.59     323.49     406.00
       33     126.00     208.02     265.73     323.44     395.00
       34     133.00     204.73     263.71     322.69     391.00
       35     125.00     201.42     261.89     322.36     400.00
       36     118.00     198.99     258.20     317.41     405.00
       37     126.00     197.02     257.13     317.24     408.00
       38     130.00     196.01     255.66     315.31     403.00
       39     121.00     192.24     252.23     312.22     402.00
       40     123.00     191.98     252.37     312.76     421.00
       41     124.00     191.18     250.57     309.96     387.00
       42     112.00     188.94     247.91     306.88     412.00
       43     115.00     186.34     247.98     309.62     430.00
       44     113.00     182.76     245.55     308.34     442.00
       45     112.00     179.92     243.53     307.14     428.00
       46     113.00     177.78     244.54     311.30     431.00
       47     109.00     175.88     242.68     309.48     427.00
       48     109.00     173.77     243.71     313.65     491.00
       49     110.00     170.99     238.69     306.39     451.00
       50      93.00     168.97     238.43     307.89     458.00
       51      81.00     166.84     238.48     310.12     488.00
       52      79.00     163.35     236.65     309.95     501.00
       53      81.00     158.93     232.59     306.25     544.00
       54      76.00     158.18     233.06     307.94     511.00
       55      79.00     156.84     230.94     305.04     521.00
       56      70.00     154.95     229.06     303.17     479.00
       57      68.00     153.04     227.53     302.02     457.00
       58      68.00     149.21     226.65     304.09     536.00
       59      66.00     150.47     226.09     301.71     487.00
       60      64.00     150.67     224.92     299.17     482.00
       61      69.00     147.53     221.53     295.53     499.00
       62      69.00     145.28     217.88     290.48     502.00
       63      65.00     140.46     216.11     291.76     553.00
       64      70.00     140.05     214.79     289.53     541.00
       65      70.00     137.81     213.94     290.07     543.00
       66      69.00     136.27     211.27     286.27     538.00
       67      67.00     135.28     207.99     280.70     524.00
       68      58.00     132.41     208.64     284.87     555.00
       69      62.00     132.21     205.73     279.25     520.00
       70      62.00     129.83     203.47     277.11     495.00
       71      60.00     129.62     201.90     274.18     461.00
       72      64.00     126.70     200.33     273.96     475.00
       73      71.00     127.81     200.00     272.19     458.00
       74      67.00     125.72     197.77     269.82     461.00
       75      61.00     123.88     195.96     268.04     478.00
       76      63.00     121.90     193.86     265.82     475.00
       77      59.00     118.22     193.62     269.02     545.00
       78      62.00     118.57     192.58     266.59     495.00
       79      62.00     119.56     189.97     260.38     470.00
       80      58.00     116.39     189.33     262.27     488.00
       81      60.00     113.56     186.72     259.88     513.00
       82      64.00     111.71     184.00     256.29     491.00
       83      60.00     110.87     185.06     259.25     524.00
       84      64.00     110.91     183.94     256.97     485.00
       85      61.00     107.98     182.19     256.40     513.00
       86      58.00     107.85     182.62     257.39     511.00
       87      59.00     106.49     182.24     257.99     535.00
       88      53.00     106.54     180.54     254.54     517.00
       89      51.00     102.99     180.70     258.41     594.00
       90      51.00     102.83     180.14     257.45     571.00
       91      50.00     100.76     178.96     257.16     575.00
       92      49.00      99.81     177.20     254.59     593.00
       93      49.00      96.86     175.17     253.48     587.00
       94      51.00      96.50     174.23     251.96     611.00
       95      50.00      95.16     174.04     252.92     595.00
       96      51.00      92.67     172.02     251.37     623.00
       97      52.00      91.07     172.60     254.13     611.00
       98      48.00      88.49     170.94     253.39     633.00
       99      44.00      85.79     169.47     253.15     611.00
      100      43.00      83.78     168.01     252.24     650.00
