METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:43
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       28     588.00     623.87     652.38     680.89     705.00
       29     593.00     627.15     655.28     683.41     705.00
       30     603.00     620.23     651.69     683.15     704.00
       31     604.00     619.34     651.32     683.30     704.00
       32     593.00     618.06     650.72     683.38     704.00
       33     585.00     616.96     649.62     682.28     705.00
       34     587.00     616.42     649.42     682.42     705.00
       35     574.00     613.83     648.52     683.21     705.00
       36     577.00     607.51     645.05     682.59     704.00
       37     551.00     606.41     645.93     685.45     706.00
       38     539.00     602.75     643.82     684.89     703.00
       39     534.00     604.44     643.05     681.66     705.00
       40     567.00     605.78     642.44     679.10     705.00
       41     558.00     602.00     638.95     675.90     704.00
       42     535.00     598.27     640.40     682.53     705.00
       43     534.00     599.70     640.54     681.38     704.00
       44     529.00     597.43     640.80     684.17     705.00
       45     502.00     596.65     640.37     684.09     703.00
       46     505.00     599.03     641.61     684.19     704.00
       47     471.00     597.84     643.66     689.48     705.00
       48     493.00     598.29     644.97     691.65     705.00
       49     489.00     596.63     645.59     694.55     705.00
       50     480.00     596.20     646.73     697.26     704.00
       51     472.00     598.09     647.98     697.87     705.00
       52     468.00     597.54     648.48     699.42     704.00
       53     461.00     596.85     649.61     702.37     706.00
       54     453.00     597.87     649.88     701.89     705.00
       55     444.00     593.34     647.59     701.84     705.00
       56     428.00     592.21     646.37     700.53     704.00
       57     425.00     592.93     648.61     704.29     704.00
       58     401.00     591.53     649.01     706.49     704.00
       59     390.00     590.28     646.49     702.70     704.00
       60     385.00     596.00     649.31     702.62     704.00
       61     380.00     598.25     649.58     700.91     704.00
       62     375.00     598.59     648.51     698.43     705.00
       63     364.00     598.04     647.89     697.74     704.00
       64     356.00     598.60     646.80     695.00     705.00
       65     337.00     596.75     646.41     696.07     706.00
       66     326.00     594.01     644.48     694.95     705.00
       67     321.00     596.99     645.32     693.65     705.00
       68     317.00     595.56     646.38     697.20     706.00
       69     315.00     595.74     647.05     698.36     705.00
       70     308.00     596.51     648.46     700.41     704.00
       71     300.00     596.64     647.75     698.86     706.00
       72     305.00     596.39     648.22     700.05     705.00
       73     315.00     597.30     649.65     702.00     704.00
       74     314.00     596.30     648.81     701.32     706.00
       75     327.00     600.21     652.40     704.59     704.00
       76     338.00     599.01     651.44     703.87     704.00
       77     339.00     597.75     651.35     704.95     706.00
       78     354.00     598.81     651.27     703.73     706.00
       79     377.00     601.38     651.79     702.20     705.00
       80     376.00     601.53     650.36     699.19     705.00
       81     367.00     598.91     648.13     697.35     706.00
       82     355.00     599.19     645.71     692.23     704.00
       83     340.00     595.15     642.60     690.05     703.00
       84     326.00     596.22     645.15     694.08     705.00
       85     320.00     594.20     644.57     694.94     705.00
       86     318.00     591.03     643.27     695.51     703.00
       87     317.00     592.53     643.84     695.15     704.00
       88     306.00     592.78     644.88     696.98     705.00
       89     302.00     594.06     645.22     696.38     705.00
       90     291.00     592.09     645.14     698.19     704.00
       91     287.00     592.02     646.02     700.02     706.00
       92     278.00     590.81     644.26     697.71     705.00
       93     276.00     588.72     645.34     701.96     704.00
       94     264.00     592.48     647.03     701.58     706.00
       95     253.00     589.32     645.87     702.42     705.00
       96     248.00     587.28     645.19     703.10     705.00
       97     243.00     586.26     643.55     700.84     704.00
       98     232.00     583.44     643.30     703.16     703.00
       99     227.00     580.51     639.78     699.05     705.00
      100     221.00     578.16     638.44     698.72     705.00
