METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:32
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       41     114.00     140.59     183.57     226.55     297.00
       42     111.00     134.81     179.60     224.39     293.00
       43     104.00     131.73     177.44     223.15     336.00
       44     107.00     128.66     174.45     220.24     318.00
       45      98.00     126.35     170.29     214.23     313.00
       46      90.00     124.99     167.66     210.33     296.00
       47      81.00     120.59     163.85     207.11     276.00
       48      82.00     117.85     160.66     203.47     293.00
       49      80.00     113.09     157.93     202.77     304.00
       50      79.00     111.94     156.22     200.50     280.00
       51      72.00     109.24     152.57     195.90     262.00
       52      68.00     106.79     150.64     194.49     264.00
       53      62.00     104.18     145.90     187.62     252.00
       54      54.00     101.88     145.20     188.52     250.00
       55      53.00      98.78     143.00     187.22     244.00
       56      48.00      96.56     140.81     185.06     249.00
       57      49.00      93.30     137.64     181.98     239.00
       58      49.00      90.95     135.19     179.43     252.00
       59      51.00      88.86     131.92     174.98     231.00
       60      50.00      86.57     129.66     172.75     241.00
       61      47.00      85.16     127.68     170.20     239.00
       62      46.00      83.47     124.76     166.05     237.00
       63      44.00      81.95     123.15     164.35     222.00
       64      43.00      81.20     121.47     161.74     232.00
       65      40.00      79.19     119.93     160.67     225.00
       66      40.00      76.92     117.85     158.78     230.00
       67      42.00      75.74     115.71     155.68     234.00
       68      39.00      74.39     114.50     154.61     234.00
       69      36.00      73.09     112.84     152.59     230.00
       70      32.00      71.78     110.03     148.28     225.00
       71      34.00      69.70     107.34     144.98     232.00
       72      32.00      67.44     105.72     144.00     240.00
       73      32.00      65.70     103.48     141.26     225.00
       74      31.00      64.54     102.62     140.70     228.00
       75      37.00      63.07     100.71     138.35     235.00
       76      32.00      60.52      97.98     135.44     235.00
       77      34.00      60.17      98.05     135.93     248.00
       78      36.00      58.68      97.05     135.42     247.00
       79      35.00      57.56      94.17     130.78     225.00
       80      32.00      57.43      91.88     126.33     213.00
       81      31.00      55.30      91.85     128.40     230.00
       82      26.00      54.31      89.82     125.33     227.00
       83      24.00      53.48      88.85     124.22     222.00
       84      20.00      51.60      86.84     122.08     209.00
       85      24.00      50.93      84.61     118.29     211.00
       86      26.00      49.02      83.05     117.08     201.00
       87      24.00      47.24      81.10     114.96     200.00
       88      22.00      45.95      79.45     112.95     194.00
       89      20.00      45.54      77.86     110.18     187.00
       90      22.00      45.41      76.85     108.29     174.00
       91      20.00      44.12      75.06     106.00     169.00
       92      20.00      43.33      73.85     104.37     166.00
       93      18.00      41.56      72.42     103.28     169.00
       94      20.00      40.81      71.17     101.53     159.00
       95      20.00      39.27      69.43      99.59     166.00
       96      19.00      39.33      68.37      97.41     156.00
       97      17.00      37.84      67.19      96.54     153.00
       98      13.00      36.69      65.67      94.65     150.00
       99      11.00      34.95      64.41      93.87     147.00
      100      13.00      34.21      63.36      92.51     149.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      22.75      39.75      60.00      81.25     116.20

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     359.00     359.00     359.00     359.00     359.00
        1     319.00     332.55     348.88     365.21     405.00
        2     304.00     321.82     341.78     361.74     399.00
        3     293.00     315.61     337.25     358.89     393.00
        4     274.00     311.36     334.79     358.22     400.00
        5     269.00     305.44     329.99     354.54     405.00
        6     244.00     298.26     324.92     351.58     400.00
        7     242.00     292.87     320.12     347.37     392.00
        8     232.00     285.61     317.94     350.27     415.00
        9     238.00     281.19     312.94     344.69     410.00
       10     205.00     276.65     308.93     341.21     399.00
       11     205.00     270.51     303.47     336.43     382.00
       12     193.00     263.53     297.85     332.17     394.00
       13     202.00     259.19     293.39     327.59     380.00
       14     197.00     252.49     287.16     321.83     372.00
       15     200.00     246.74     282.81     318.88     371.00
       16     184.00     241.96     279.14     316.32     382.00
       17     196.00     235.09     274.77     314.45     398.00
       18     187.00     231.00     272.15     313.30     415.00
       19     174.00     225.36     267.11     308.86     412.00
       20     170.00     222.84     263.27     303.70     375.00
       21     181.00     219.52     259.57     299.62     386.00
       22     167.00     212.77     254.78     296.79     376.00
       23     155.00     208.19     250.55     292.91     383.00
       24     165.00     203.85     247.05     290.25     373.00
       25     157.00     200.21     243.70     287.19     385.00
       26     147.00     194.76     236.29     277.82     390.00
       27     146.00     192.84     232.62     272.40     372.00
       28     148.00     186.48     228.44     270.40     359.00
       29     147.00     183.60     225.68     267.76     340.00
       30     143.00     180.27     222.55     264.83     346.00
       31     143.00     176.17     219.41     262.65     355.00
       32     140.00     173.66     219.29     264.92     377.00
       33     139.00     166.51     213.59     260.67     389.00
       34     133.00     163.29     208.68     254.07     373.00
       35     130.00     160.95     204.73     248.51     319.00
       36     124.00     156.63     201.29     245.95     324.00
       37     125.00     153.59     198.49     243.39     328.00
       38     123.00     150.81     196.19     241.57     327.00
       39     114.00     147.69     192.45     237.21     304.00
       40     110.00     143.53     188.16     232.79     325.00
       41     114.00     140.59     183.57     226.55     297.00
       42     111.00     134.81     179.60     224.39     293.00
       43     104.00     131.73     177.44     223.15     336.00
       44     107.00     128.66     174.45     220.24     318.00
       45      98.00     126.35     170.29     214.23     313.00
       46      90.00     124.99     167.66     210.33     296.00
       47      81.00     120.59     163.85     207.11     276.00
       48      82.00     117.85     160.66     203.47     293.00
       49      80.00     113.09     157.93     202.77     304.00
       50      79.00     111.94     156.22     200.50     280.00
       51      72.00     109.24     152.57     195.90     262.00
       52      68.00     106.79     150.64     194.49     264.00
       53      62.00     104.18     145.90     187.62     252.00
       54      54.00     101.88     145.20     188.52     250.00
       55      53.00      98.78     143.00     187.22     244.00
       56      48.00      96.56     140.81     185.06     249.00
       57      49.00      93.30     137.64     181.98     239.00
       58      49.00      90.95     135.19     179.43     252.00
       59      51.00      88.86     131.92     174.98     231.00
       60      50.00      86.57     129.66     172.75     241.00
       61      47.00      85.16     127.68     170.20     239.00
       62      46.00      83.47     124.76     166.05     237.00
       63      44.00      81.95     123.15     164.35     222.00
       64      43.00      81.20     121.47     161.74     232.00
       65      40.00      79.19     119.93     160.67     225.00
       66      40.00      76.92     117.85     158.78     230.00
       67      42.00      75.74     115.71     155.68     234.00
       68      39.00      74.39     114.50     154.61     234.00
       69      36.00      73.09     112.84     152.59     230.00
       70      32.00      71.78     110.03     148.28     225.00
       71      34.00      69.70     107.34     144.98     232.00
       72      32.00      67.44     105.72     144.00     240.00
       73      32.00      65.70     103.48     141.26     225.00
       74      31.00      64.54     102.62     140.70     228.00
       75      37.00      63.07     100.71     138.35     235.00
       76      32.00      60.52      97.98     135.44     235.00
       77      34.00      60.17      98.05     135.93     248.00
       78      36.00      58.68      97.05     135.42     247.00
       79      35.00      57.56      94.17     130.78     225.00
       80      32.00      57.43      91.88     126.33     213.00
       81      31.00      55.30      91.85     128.40     230.00
       82      26.00      54.31      89.82     125.33     227.00
       83      24.00      53.48      88.85     124.22     222.00
       84      20.00      51.60      86.84     122.08     209.00
       85      24.00      50.93      84.61     118.29     211.00
       86      26.00      49.02      83.05     117.08     201.00
       87      24.00      47.24      81.10     114.96     200.00
       88      22.00      45.95      79.45     112.95     194.00
       89      20.00      45.54      77.86     110.18     187.00
       90      22.00      45.41      76.85     108.29     174.00
       91      20.00      44.12      75.06     106.00     169.00
       92      20.00      43.33      73.85     104.37     166.00
       93      18.00      41.56      72.42     103.28     169.00
       94      20.00      40.81      71.17     101.53     159.00
       95      20.00      39.27      69.43      99.59     166.00
       96      19.00      39.33      68.37      97.41     156.00
       97      17.00      37.84      67.19      96.54     153.00
       98      13.00      36.69      65.67      94.65     150.00
       99      11.00      34.95      64.41      93.87     147.00
      100      13.00      34.21      63.36      92.51     149.00
