METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:26
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     395.85     548.75     603.00     649.00     707.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     339.00     339.00     339.00     339.00     339.00
        1     280.00     325.41     343.21     361.01     408.00
        2     272.00     317.41     343.17     368.93     405.00
        3     274.00     310.48     342.95     375.42     417.00
        4     269.00     311.97     348.43     384.89     433.00
        5     276.00     313.66     353.47     393.28     456.00
        6     285.00     317.17     360.09     403.01     445.00
        7     244.00     315.93     363.90     411.87     472.00
        8     250.00     314.08     367.51     420.94     508.00
        9     246.00     314.94     369.62     424.30     503.00
       10     200.00     317.53     373.50     429.47     516.00
       11     209.00     319.12     381.02     442.92     524.00
       12     215.00     323.28     388.82     454.36     515.00
       13     216.00     329.11     393.18     457.25     549.00
       14     239.00     326.73     393.98     461.23     608.00
       15     253.00     330.85     403.70     476.55     629.00
       16     245.00     332.62     406.57     480.52     641.00
       17     258.00     336.23     411.41     486.59     639.00
       18     270.00     341.64     420.56     499.48     640.00
       19     276.00     345.10     427.98     510.86     689.00
       20     278.00     350.87     436.31     521.75     690.00
       21     262.00     351.54     441.65     531.76     692.00
       22     261.00     354.24     441.08     527.92     629.00
       23     250.00     359.42     447.63     535.84     629.00
       24     245.00     365.34     454.95     544.56     651.00
       25     262.00     370.46     458.24     546.02     655.00
       26     255.00     373.64     462.74     551.84     695.00
       27     258.00     375.83     468.10     560.37     710.00
       28     264.00     377.24     473.00     568.76     705.00
       29     278.00     382.26     475.53     568.80     705.00
       30     224.00     388.02     482.62     577.22     700.00
       31     227.00     391.22     483.33     575.44     651.00
       32     235.00     391.37     484.28     577.19     657.00
       33     234.00     395.81     489.89     583.97     688.00
       34     236.00     399.19     493.47     587.75     684.00
       35     239.00     402.96     499.33     595.70     690.00
       36     251.00     405.63     502.95     600.27     701.00
       37     266.00     411.52     507.66     603.80     699.00
       38     266.00     413.79     510.55     607.31     692.00
       39     271.00     417.05     515.08     613.11     689.00
       40     264.00     420.70     521.82     622.94     696.00
       41     270.00     427.63     531.30     634.97     707.00
       42     283.00     424.58     530.48     636.38     702.00
       43     285.00     422.45     531.21     639.97     709.00
       44     275.00     428.18     532.28     636.38     709.00
       45     272.00     429.10     534.20     639.30     711.00
       46     275.00     435.90     541.97     648.04     713.00
       47     281.00     441.42     539.66     637.90     712.00
       48     306.00     453.99     549.37     644.75     708.00
       49     311.00     454.46     550.38     646.30     709.00
       50     279.00     450.51     550.08     649.65     711.00
       51     291.00     452.89     551.55     650.21     700.00
       52     304.00     453.89     554.00     654.11     712.00
       53     282.00     458.29     555.46     652.63     711.00
       54     278.00     464.56     557.23     649.90     704.00
       55     296.00     470.26     559.48     648.70     710.00
       56     282.00     472.95     560.98     649.01     711.00
       57     330.00     473.03     562.61     652.19     712.00
       58     323.00     473.34     563.96     654.58     713.00
       59     326.00     475.90     567.02     658.14     713.00
       60     312.00     479.55     569.87     660.19     711.00
       61     335.00     485.65     572.58     659.51     713.00
       62     301.00     483.80     570.45     657.10     713.00
       63     304.00     488.58     576.59     664.60     713.00
       64     341.00     494.76     582.42     670.08     712.00
       65     283.00     494.37     581.99     669.61     712.00
       66     300.00     489.76     581.57     673.38     712.00
       67     305.00     488.22     581.91     675.60     712.00
       68     302.00     494.75     585.32     675.89     712.00
       69     341.00     502.01     589.59     677.17     712.00
       70     346.00     503.86     592.00     680.14     711.00
       71     343.00     502.46     590.89     679.32     712.00
       72     329.00     497.91     589.59     681.27     714.00
       73     320.00     502.72     589.95     677.18     712.00
       74     319.00     500.65     591.06     681.47     712.00
       75     342.00     504.51     591.38     678.25     713.00
       76     329.00     504.35     592.61     680.87     711.00
       77     325.00     495.61     587.62     679.63     712.00
       78     323.00     498.71     587.75     676.79     711.00
       79     332.00     501.73     594.08     686.43     712.00
       80     338.00     508.23     598.39     688.55     713.00
       81     318.00     510.77     598.05     685.33     713.00
       82     323.00     509.07     594.75     680.43     712.00
       83     347.00     508.65     593.59     678.53     713.00
       84     335.00     502.44     591.51     680.58     711.00
       85     316.00     502.91     593.04     683.17     711.00
       86     322.00     507.17     596.85     686.53     711.00
       87     339.00     502.26     589.43     676.60     712.00
       88     344.00     495.42     583.35     671.28     711.00
       89     344.00     505.40     585.83     666.26     710.00
       90     302.00     506.23     590.55     674.87     711.00
       91     312.00     504.49     588.37     672.25     710.00
       92     340.00     500.48     584.63     668.79     705.00
       93     315.00     500.66     585.54     670.42     713.00
       94     322.00     502.37     584.96     667.55     712.00
       95     330.00     505.40     587.27     669.14     711.00
       96     324.00     506.89     592.15     677.41     712.00
       97     320.00     494.44     582.86     671.28     712.00
       98     303.00     495.97     586.39     676.81     712.00
       99     295.00     488.48     582.57     676.66     711.00
      100     304.00     490.32     584.03     677.74     713.00
