METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:02
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       97     438.00     563.03     614.02     665.01     699.00
       98     438.00     561.53     613.98     666.43     705.00
       99     455.00     558.99     613.09     667.19     707.00
      100     446.00     557.56     615.52     673.48     708.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     500.85     586.50     628.00     653.50     695.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     363.00     363.00     363.00     363.00     363.00
        1     320.00     346.00     361.46     376.92     418.00
        2     330.00     345.14     363.45     381.76     417.00
        3     325.00     348.29     368.81     389.33     422.00
        4     328.00     348.89     373.68     398.47     458.00
        5     318.00     351.33     378.45     405.57     477.00
        6     326.00     358.75     387.89     417.03     492.00
        7     313.00     361.98     392.98     423.98     468.00
        8     322.00     364.00     395.01     426.02     466.00
        9     307.00     365.72     400.76     435.80     499.00
       10     317.00     370.80     405.69     440.58     492.00
       11     323.00     371.72     408.76     445.80     498.00
       12     327.00     375.42     413.44     451.46     518.00
       13     318.00     376.32     419.21     462.10     539.00
       14     321.00     373.26     420.34     467.42     552.00
       15     320.00     377.66     423.39     469.12     561.00
       16     312.00     379.81     428.32     476.83     552.00
       17     321.00     379.05     432.68     486.31     561.00
       18     326.00     386.36     440.74     495.12     584.00
       19     332.00     387.38     445.25     503.12     602.00
       20     319.00     390.20     448.17     506.14     607.00
       21     313.00     390.53     452.07     513.61     605.00
       22     309.00     393.73     458.40     523.07     625.00
       23     303.00     394.51     461.69     528.87     616.00
       24     307.00     397.23     464.99     532.75     612.00
       25     311.00     401.87     471.58     541.29     628.00
       26     323.00     408.48     478.37     548.26     622.00
       27     318.00     410.57     483.00     555.43     638.00
       28     304.00     416.26     488.83     561.40     635.00
       29     280.00     420.96     494.96     568.96     644.00
       30     282.00     421.71     496.07     570.43     638.00
       31     303.00     426.04     500.40     574.76     653.00
       32     293.00     429.96     503.11     576.26     666.00
       33     317.00     434.92     510.59     586.26     683.00
       34     315.00     436.95     517.82     598.69     697.00
       35     298.00     437.83     517.72     597.61     701.00
       36     312.00     445.74     525.54     605.34     705.00
       37     348.00     449.65     525.00     600.35     699.00
       38     321.00     454.18     525.36     596.54     650.00
       39     316.00     457.98     532.84     607.70     650.00
       40     328.00     459.37     533.86     608.35     663.00
       41     315.00     463.70     538.76     613.82     655.00
       42     300.00     466.50     543.03     619.56     656.00
       43     322.00     466.97     544.36     621.75     698.00
       44     313.00     475.49     549.11     622.73     683.00
       45     311.00     478.62     555.57     632.52     707.00
       46     319.00     477.78     559.35     640.92     706.00
       47     315.00     478.57     558.02     637.47     706.00
       48     354.00     477.15     558.05     638.95     696.00
       49     346.00     479.80     563.96     648.12     703.00
       50     360.00     485.62     570.94     656.26     707.00
       51     364.00     487.80     569.96     652.12     702.00
       52     325.00     488.05     571.02     653.99     705.00
       53     336.00     491.02     575.01     659.00     707.00
       54     368.00     490.92     574.96     659.00     707.00
       55     364.00     495.73     580.14     664.55     705.00
       56     368.00     499.44     583.68     667.92     706.00
       57     354.00     500.20     584.39     668.58     708.00
       58     369.00     504.19     588.04     671.89     703.00
       59     364.00     508.70     591.26     673.82     708.00
       60     385.00     512.57     593.43     674.29     707.00
       61     379.00     520.65     597.64     674.63     706.00
       62     366.00     512.71     594.77     676.83     709.00
       63     358.00     516.47     596.07     675.67     705.00
       64     356.00     523.46     602.01     680.56     707.00
       65     342.00     524.94     603.80     682.66     706.00
       66     327.00     527.89     603.16     678.43     708.00
       67     323.00     526.62     603.94     681.26     706.00
       68     317.00     523.04     599.65     676.26     707.00
       69     303.00     519.40     598.45     677.50     706.00
       70     309.00     520.88     598.50     676.12     708.00
       71     303.00     522.45     599.79     677.13     701.00
       72     292.00     524.17     600.66     677.15     697.00
       73     280.00     524.95     601.32     677.69     704.00
       74     275.00     531.11     605.75     680.39     706.00
       75     284.00     533.79     606.30     678.81     704.00
       76     263.00     531.11     604.38     677.65     705.00
       77     286.00     532.40     603.58     674.76     707.00
       78     296.00     533.96     606.34     678.72     704.00
       79     292.00     539.99     611.35     682.71     707.00
       80     322.00     543.45     611.35     679.25     708.00
       81     319.00     542.85     610.81     678.77     704.00
       82     317.00     544.21     610.16     676.11     703.00
       83     329.00     543.18     609.97     676.76     705.00
       84     351.00     544.44     609.37     674.30     707.00
       85     363.00     546.89     610.65     674.41     699.00
       86     380.00     546.07     610.63     675.19     706.00
       87     405.00     549.67     611.41     673.15     706.00
       88     405.00     551.60     613.82     676.04     707.00
       89     407.00     553.21     613.14     673.07     707.00
       90     397.00     549.96     609.89     669.82     708.00
       91     400.00     550.11     609.36     668.61     706.00
       92     402.00     551.52     609.10     666.68     708.00
       93     443.00     555.33     612.77     670.21     708.00
       94     445.00     558.08     612.30     666.52     708.00
       95     447.00     556.71     612.83     668.95     702.00
       96     414.00     558.38     613.36     668.34     708.00
       97     438.00     563.03     614.02     665.01     699.00
       98     438.00     561.53     613.98     666.43     705.00
       99     455.00     558.99     613.09     667.19     707.00
      100     446.00     557.56     615.52     673.48     708.00
