METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:18
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       39     153.00     241.74     318.36     394.98     547.00
       40     156.00     241.50     319.19     396.88     548.00
       41     148.00     241.45     318.89     396.33     587.00
       42     141.00     240.33     317.74     395.15     577.00
       43     149.00     238.11     314.55     390.99     579.00
       44     146.00     231.61     317.38     403.15     636.00
       45     139.00     230.10     315.03     399.96     601.00
       46     126.00     227.78     316.19     404.60     649.00
       47     139.00     228.97     313.57     398.17     606.00
       48     131.00     224.65     312.71     400.76     617.00
       49     138.00     227.68     313.40     399.12     622.00
       50     133.00     228.28     314.22     400.16     644.00
       51     140.00     223.36     309.82     396.28     607.00
       52     147.00     223.40     309.27     395.14     588.00
       53     143.00     221.32     307.98     394.64     576.00
       54     118.00     219.10     306.87     394.64     599.00
       55     120.00     218.86     307.61     396.36     633.00
       56     131.00     214.64     303.90     393.16     639.00
       57     130.00     214.90     304.80     394.70     642.00
       58     123.00     211.49     304.52     397.55     641.00
       59     127.00     208.50     302.77     397.04     658.00
       60     120.00     204.07     301.89     399.71     682.00
       61     119.00     204.55     304.08     403.61     717.00
       62     115.00     206.67     304.20     401.73     689.00
       63     121.00     206.26     303.62     400.98     687.00
       64     117.00     204.62     300.92     397.22     697.00
       65     124.00     205.46     302.36     399.26     697.00
       66     121.00     202.97     301.84     400.71     704.00
       67     111.00     201.09     303.57     406.05     696.00
       68     117.00     205.19     301.05     396.91     658.00
       69     119.00     201.61     299.27     396.93     687.00
       70      92.00     197.52     297.33     397.14     685.00
       71      92.00     199.89     297.23     394.57     649.00
       72      91.00     196.21     298.12     400.03     621.00
       73      88.00     196.06     296.56     397.06     620.00
       74      83.00     194.37     296.69     399.01     615.00
       75      80.00     195.12     297.30     399.48     646.00
       76      82.00     193.54     297.34     401.14     618.00
       77      83.00     191.49     296.96     402.43     612.00
       78      83.00     191.19     294.00     396.81     655.00
       79      94.00     189.60     293.00     396.40     603.00
       80      93.00     183.84     289.90     395.96     616.00
       81      91.00     183.59     290.94     398.29     596.00
       82      98.00     183.56     293.24     402.92     654.00
       83     109.00     183.86     292.38     400.90     606.00
       84     100.00     181.76     294.53     407.30     609.00
       85      95.00     184.78     293.13     401.48     577.00
       86      97.00     185.29     293.93     402.57     578.00
       87      95.00     185.10     294.26     403.42     567.00
       88      93.00     180.19     294.47     408.75     602.00
       89      91.00     179.36     294.03     408.70     614.00
       90      80.00     176.95     293.44     409.93     614.00
       91      85.00     172.69     290.28     407.87     611.00
       92      84.00     175.61     292.74     409.87     595.00
       93      83.00     175.54     292.79     410.04     623.00
       94      76.00     174.30     292.41     410.52     617.00
       95      90.00     171.71     290.66     409.61     648.00
       96      76.00     170.64     290.37     410.10     625.00
       97      79.00     169.60     288.09     406.58     651.00
       98      83.00     168.52     286.99     405.46     651.00
       99      83.00     168.98     284.07     399.16     623.00
      100      73.00     169.34     283.26     397.18     541.00
