METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:32
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       41      64.00      94.10     136.77     179.44     240.00
       42      57.00      92.44     133.83     175.22     240.00
       43      52.00      91.70     130.76     169.82     224.00
       44      52.00      88.58     128.64     168.70     240.00
       45      49.00      84.14     123.95     163.76     232.00
       46      49.00      82.28     121.73     161.18     222.00
       47      43.00      80.62     119.93     159.24     217.00
       48      40.00      77.21     116.78     156.35     213.00
       49      37.00      74.32     113.70     153.08     206.00
       50      37.00      71.69     109.64     147.59     195.00
       51      40.00      70.27     107.99     145.71     197.00
       52      40.00      68.34     106.55     144.76     190.00
       53      37.00      65.27     103.15     141.03     186.00
       54      35.00      63.34     101.70     140.06     188.00
       55      34.00      61.83      99.18     136.53     196.00
       56      30.00      59.09      95.46     131.83     194.00
       57      29.00      57.33      93.52     129.71     181.00
       58      30.00      54.64      91.64     128.64     191.00
       59      27.00      52.69      89.78     126.87     185.00
       60      22.00      51.04      87.70     124.36     183.00
       61      21.00      47.85      85.87     123.89     195.00
       62      20.00      46.95      83.87     120.79     173.00
       63      20.00      43.79      80.97     118.15     179.00
       64      21.00      42.32      79.69     117.06     183.00
       65      19.00      41.31      77.20     113.09     175.00
       66      18.00      39.99      75.34     110.69     176.00
       67      18.00      38.27      73.25     108.23     175.00
       68      17.00      36.00      71.41     106.82     178.00
       69      21.00      36.28      70.41     104.54     173.00
       70       9.00      35.20      68.72     102.24     183.00
       71      12.00      34.20      67.71     101.22     190.00
       72       7.00      31.69      65.97     100.25     188.00
       73       3.00      31.13      63.97      96.81     175.00
       74       3.00      29.52      62.16      94.80     176.00
       75       4.00      27.99      60.55      93.11     177.00
       76       4.00      28.12      59.18      90.24     153.00
       77       4.00      27.55      57.44      87.33     155.00
       78       2.00      25.83      56.18      86.53     153.00
       79       3.00      24.84      54.76      84.68     145.00
       80       3.00      22.71      53.64      84.57     152.00
       81       3.00      21.78      52.13      82.48     150.00
       82       3.00      20.49      50.75      81.01     157.00
       83       3.00      20.45      49.98      79.51     151.00
       84       3.00      20.17      48.74      77.31     152.00
       85       4.00      19.31      48.36      77.41     153.00
       86       4.00      18.54      47.60      76.66     145.00
       87       4.00      17.88      46.17      74.46     141.00
       88       4.00      17.14      45.12      73.10     131.00
       89       3.00      16.59      43.89      71.19     124.00
       90       2.00      15.17      43.23      71.29     125.00
       91       3.00      14.21      41.90      69.59     117.00
       92       2.00      13.79      40.51      67.23     121.00
       93       2.00      12.84      39.31      65.78     116.00
       94       2.00      12.22      38.48      64.74     117.00
       95       2.00      11.56      37.84      64.12     117.00
       96       2.00      11.19      36.54      61.89     107.00
       97       3.00      11.24      35.43      59.62     101.00
       98       2.00      10.44      34.55      58.66     103.00
       99       2.00       9.50      33.53      57.56     105.00
      100       2.00       9.47      33.01      56.55     102.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       4.95      17.00      29.00      45.00      78.80

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     338.00     338.00     338.00     338.00     338.00
        1     287.00     311.96     326.60     341.24     360.00
        2     257.00     297.22     318.64     340.06     381.00
        3     260.00     288.49     309.65     330.81     357.00
        4     240.00     277.16     301.51     325.86     352.00
        5     243.00     268.03     294.09     320.15     362.00
        6     228.00     259.72     287.62     315.52     360.00
        7     212.00     251.99     282.19     312.39     346.00
        8     222.00     246.56     276.96     307.36     358.00
        9     211.00     241.36     271.36     301.36     342.00
       10     190.00     231.16     264.74     298.32     340.00
       11     179.00     227.53     260.05     292.57     340.00
       12     178.00     220.99     254.39     287.79     344.00
       13     177.00     216.41     251.29     286.17     348.00
       14     166.00     210.71     245.98     281.25     343.00
       15     148.00     204.86     241.19     277.52     349.00
       16     153.00     195.83     235.59     275.35     348.00
       17     150.00     191.66     231.04     270.42     362.00
       18     146.00     186.29     227.37     268.45     366.00
       19     146.00     182.51     221.56     260.61     357.00
       20     148.00     177.06     217.12     257.18     383.00
       21     139.00     171.10     212.68     254.26     352.00
       22     134.00     168.87     209.52     250.17     326.00
       23     113.00     162.17     203.74     245.31     322.00
       24     113.00     159.02     200.07     241.12     314.00
       25     118.00     155.64     196.54     237.44     290.00
       26     111.00     148.85     190.78     232.71     301.00
       27     105.00     147.58     188.67     229.76     335.00
       28     101.00     140.59     183.97     227.35     291.00
       29      99.00     137.63     181.67     225.71     314.00
       30      91.00     129.71     174.83     219.95     301.00
       31      88.00     127.33     172.46     217.59     290.00
       32      88.00     123.42     168.30     213.18     286.00
       33      84.00     118.60     165.23     211.86     294.00
       34      77.00     115.42     162.92     210.42     279.00
       35      73.00     113.91     160.33     206.75     292.00
       36      74.00     111.06     155.16     199.26     285.00
       37      75.00     107.80     151.68     195.56     265.00
       38      76.00     103.44     146.80     190.16     268.00
       39      75.00     100.90     143.67     186.44     251.00
       40      68.00      97.15     141.20     185.25     248.00
       41      64.00      94.10     136.77     179.44     240.00
       42      57.00      92.44     133.83     175.22     240.00
       43      52.00      91.70     130.76     169.82     224.00
       44      52.00      88.58     128.64     168.70     240.00
       45      49.00      84.14     123.95     163.76     232.00
       46      49.00      82.28     121.73     161.18     222.00
       47      43.00      80.62     119.93     159.24     217.00
       48      40.00      77.21     116.78     156.35     213.00
       49      37.00      74.32     113.70     153.08     206.00
       50      37.00      71.69     109.64     147.59     195.00
       51      40.00      70.27     107.99     145.71     197.00
       52      40.00      68.34     106.55     144.76     190.00
       53      37.00      65.27     103.15     141.03     186.00
       54      35.00      63.34     101.70     140.06     188.00
       55      34.00      61.83      99.18     136.53     196.00
       56      30.00      59.09      95.46     131.83     194.00
       57      29.00      57.33      93.52     129.71     181.00
       58      30.00      54.64      91.64     128.64     191.00
       59      27.00      52.69      89.78     126.87     185.00
       60      22.00      51.04      87.70     124.36     183.00
       61      21.00      47.85      85.87     123.89     195.00
       62      20.00      46.95      83.87     120.79     173.00
       63      20.00      43.79      80.97     118.15     179.00
       64      21.00      42.32      79.69     117.06     183.00
       65      19.00      41.31      77.20     113.09     175.00
       66      18.00      39.99      75.34     110.69     176.00
       67      18.00      38.27      73.25     108.23     175.00
       68      17.00      36.00      71.41     106.82     178.00
       69      21.00      36.28      70.41     104.54     173.00
       70       9.00      35.20      68.72     102.24     183.00
       71      12.00      34.20      67.71     101.22     190.00
       72       7.00      31.69      65.97     100.25     188.00
       73       3.00      31.13      63.97      96.81     175.00
       74       3.00      29.52      62.16      94.80     176.00
       75       4.00      27.99      60.55      93.11     177.00
       76       4.00      28.12      59.18      90.24     153.00
       77       4.00      27.55      57.44      87.33     155.00
       78       2.00      25.83      56.18      86.53     153.00
       79       3.00      24.84      54.76      84.68     145.00
       80       3.00      22.71      53.64      84.57     152.00
       81       3.00      21.78      52.13      82.48     150.00
       82       3.00      20.49      50.75      81.01     157.00
       83       3.00      20.45      49.98      79.51     151.00
       84       3.00      20.17      48.74      77.31     152.00
       85       4.00      19.31      48.36      77.41     153.00
       86       4.00      18.54      47.60      76.66     145.00
       87       4.00      17.88      46.17      74.46     141.00
       88       4.00      17.14      45.12      73.10     131.00
       89       3.00      16.59      43.89      71.19     124.00
       90       2.00      15.17      43.23      71.29     125.00
       91       3.00      14.21      41.90      69.59     117.00
       92       2.00      13.79      40.51      67.23     121.00
       93       2.00      12.84      39.31      65.78     116.00
       94       2.00      12.22      38.48      64.74     117.00
       95       2.00      11.56      37.84      64.12     117.00
       96       2.00      11.19      36.54      61.89     107.00
       97       3.00      11.24      35.43      59.62     101.00
       98       2.00      10.44      34.55      58.66     103.00
       99       2.00       9.50      33.53      57.56     105.00
      100       2.00       9.47      33.01      56.55     102.00
