METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:48
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
      100      82.00     259.24     393.32     527.40     662.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     169.50     308.50     391.50     495.25     607.65

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     361.00     361.00     361.00     361.00     361.00
        1     295.00     330.52     353.40     376.28     410.00
        2     285.00     326.50     352.50     378.50     410.00
        3     283.00     325.26     354.73     384.20     419.00
        4     277.00     321.79     355.44     389.09     435.00
        5     244.00     320.06     358.11     396.16     449.00
        6     259.00     319.40     357.43     395.46     436.00
        7     247.00     315.25     355.21     395.17     433.00
        8     246.00     312.39     357.93     403.47     445.00
        9     262.00     315.11     359.75     404.39     455.00
       10     253.00     314.90     360.90     406.90     500.00
       11     250.00     310.89     360.76     410.63     492.00
       12     249.00     311.01     358.57     406.13     467.00
       13     258.00     306.62     358.64     410.66     503.00
       14     258.00     306.86     362.69     418.52     499.00
       15     243.00     304.79     363.40     422.01     496.00
       16     238.00     304.52     365.37     426.22     503.00
       17     248.00     305.11     367.05     428.99     536.00
       18     232.00     305.11     368.12     431.13     497.00
       19     252.00     307.66     370.57     433.48     499.00
       20     252.00     306.51     369.13     431.75     510.00
       21     220.00     300.43     368.77     437.11     535.00
       22     226.00     299.42     373.14     446.86     528.00
       23     225.00     301.57     374.22     446.87     518.00
       24     222.00     300.71     376.27     451.83     574.00
       25     220.00     297.24     379.12     461.00     616.00
       26     218.00     291.96     374.73     457.50     593.00
       27     211.00     292.73     376.26     459.79     604.00
       28     228.00     291.64     378.25     464.86     593.00
       29     225.00     288.60     377.15     465.70     579.00
       30     217.00     288.70     378.69     468.68     607.00
       31     219.00     290.53     383.10     475.67     597.00
       32     211.00     286.52     381.06     475.60     601.00
       33     213.00     284.03     382.79     481.55     622.00
       34     211.00     287.52     382.93     478.34     608.00
       35     206.00     284.94     383.78     482.62     604.00
       36     178.00     283.14     383.38     483.62     602.00
       37     167.00     282.50     382.57     482.64     578.00
       38     166.00     285.54     384.59     483.64     595.00
       39     167.00     281.92     380.40     478.88     601.00
       40     161.00     280.49     381.64     482.79     602.00
       41     167.00     280.90     379.28     477.66     566.00
       42     163.00     278.63     379.52     480.41     566.00
       43     160.00     280.36     382.60     484.84     590.00
       44     177.00     279.28     382.55     485.82     584.00
       45     163.00     279.34     387.18     495.02     610.00
       46     169.00     279.14     388.95     498.76     646.00
       47     146.00     278.98     385.44     491.90     599.00
       48     156.00     279.71     387.56     495.41     633.00
       49     156.00     276.48     386.23     495.98     631.00
       50     166.00     281.19     387.75     494.31     630.00
       51     149.00     278.78     385.61     492.44     632.00
       52     164.00     277.63     386.08     494.53     631.00
       53     158.00     276.89     384.76     492.63     633.00
       54     148.00     273.82     383.13     492.44     602.00
       55     147.00     275.50     384.41     493.32     615.00
       56     153.00     273.93     384.90     495.87     628.00
       57     127.00     272.88     384.89     496.90     630.00
       58     128.00     272.94     384.31     495.68     644.00
       59     126.00     272.65     385.24     497.83     670.00
       60     116.00     271.55     384.42     497.29     666.00
       61     127.00     272.75     385.21     497.67     654.00
       62     129.00     271.01     385.10     499.19     690.00
       63     122.00     271.51     385.60     499.69     695.00
       64     125.00     270.11     384.77     499.43     688.00
       65     126.00     269.20     384.24     499.28     683.00
       66     128.00     267.50     385.60     503.70     680.00
       67     127.00     271.59     385.03     498.47     669.00
       68     122.00     267.71     383.10     498.49     624.00
       69     105.00     267.83     384.12     500.41     652.00
       70     101.00     266.99     384.34     501.69     609.00
       71     105.00     263.54     380.46     497.38     614.00
       72     111.00     269.25     387.81     506.37     619.00
       73     118.00     267.66     382.74     497.82     607.00
       74     111.00     267.90     385.79     503.68     596.00
       75     102.00     264.56     384.17     503.78     600.00
       76     102.00     266.05     385.55     505.05     601.00
       77     112.00     272.08     389.24     506.40     595.00
       78     107.00     270.96     387.28     503.60     600.00
       79     107.00     269.93     386.34     502.75     610.00
       80     110.00     272.33     385.95     499.57     615.00
       81      99.00     270.69     383.58     496.47     610.00
       82      94.00     269.42     385.92     502.42     655.00
       83     111.00     271.45     387.42     503.39     615.00
       84     107.00     270.86     388.33     505.80     636.00
       85     112.00     269.78     389.19     508.60     643.00
       86      89.00     265.84     385.29     504.74     630.00
       87      88.00     269.48     390.80     512.12     629.00
       88      84.00     268.58     389.82     511.06     658.00
       89      85.00     263.15     389.17     515.19     646.00
       90     101.00     262.12     391.06     520.00     693.00
       91      83.00     263.65     391.19     518.73     662.00
       92      84.00     260.40     388.10     515.80     680.00
       93      78.00     258.53     387.45     516.37     673.00
       94      79.00     260.55     389.91     519.27     688.00
       95      74.00     261.22     389.30     517.38     678.00
       96      73.00     260.25     388.52     516.79     680.00
       97      73.00     256.17     385.81     515.45     668.00
       98      71.00     259.12     389.60     520.08     646.00
       99      80.00     257.50     389.30     521.10     655.00
      100      82.00     259.24     393.32     527.40     662.00
