METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:16
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       37     400.00     558.90     618.67     678.44     708.00
       38     418.00     558.17     619.50     680.83     711.00
       39     415.00     563.79     623.57     683.35     711.00
       40     398.00     568.14     626.49     684.84     710.00
       41     418.00     570.45     628.11     685.77     710.00
       42     427.00     570.45     628.32     686.19     710.00
       43     451.00     573.51     629.44     685.37     710.00
       44     409.00     578.00     631.85     685.70     711.00
       45     403.00     577.96     632.28     686.60     710.00
       46     398.00     581.98     633.37     684.76     711.00
       47     428.00     583.67     633.74     683.81     710.00
       48     417.00     583.90     636.40     688.90     710.00
       49     428.00     583.21     637.50     691.79     711.00
       50     468.00     585.76     638.84     691.92     711.00
       51     470.00     589.31     642.21     695.11     712.00
       52     468.00     586.05     637.23     688.41     711.00
       53     466.00     588.45     640.21     691.97     711.00
       54     458.00     586.41     638.82     691.23     710.00
       55     449.00     581.59     635.99     690.39     710.00
       56     439.00     580.57     636.84     693.11     710.00
       57     416.00     579.24     635.90     692.56     710.00
       58     393.00     577.66     634.20     690.74     710.00
       59     395.00     579.32     636.63     693.94     711.00
       60     387.00     581.78     637.39     693.00     710.00
       61     368.00     576.73     632.64     688.55     710.00
       62     361.00     572.57     629.65     686.73     710.00
       63     394.00     577.64     631.72     685.80     709.00
       64     325.00     569.45     629.68     689.91     709.00
       65     373.00     575.26     634.08     692.90     710.00
       66     385.00     573.40     633.44     693.48     710.00
       67     337.00     565.89     631.50     697.11     710.00
       68     342.00     570.52     633.19     695.86     710.00
       69     371.00     575.01     635.44     695.87     710.00
       70     383.00     577.22     637.79     698.36     711.00
       71     411.00     579.29     636.94     694.59     710.00
       72     353.00     578.50     638.00     697.50     712.00
       73     364.00     580.97     639.11     697.25     710.00
       74     375.00     584.21     642.45     700.69     712.00
       75     390.00     585.03     641.14     697.25     711.00
       76     407.00     579.77     636.51     693.25     711.00
       77     390.00     580.16     639.50     698.84     712.00
       78     399.00     580.28     637.73     695.18     708.00
       79     430.00     583.28     637.57     691.86     709.00
       80     415.00     581.02     637.94     694.86     710.00
       81     429.00     582.33     635.26     688.19     711.00
       82     445.00     586.66     639.68     692.70     711.00
       83     449.00     582.45     636.54     690.63     709.00
       84     444.00     577.11     631.54     685.97     710.00
       85     431.00     579.95     633.14     686.33     712.00
       86     407.00     582.30     633.48     684.66     710.00
       87     397.00     581.26     632.98     684.70     710.00
       88     387.00     581.05     632.84     684.63     711.00
       89     381.00     581.69     635.64     689.59     710.00
       90     367.00     580.72     634.73     688.74     710.00
       91     369.00     576.13     632.67     689.21     710.00
       92     358.00     575.42     632.91     690.40     711.00
       93     342.00     574.86     634.57     694.28     712.00
       94     330.00     579.51     638.67     697.83     710.00
       95     325.00     574.07     635.27     696.47     710.00
       96     319.00     571.68     634.65     697.62     710.00
       97     317.00     567.88     631.37     694.86     711.00
       98     310.00     564.41     630.54     696.67     711.00
       99     303.00     561.84     629.51     697.18     709.00
      100     295.00     562.43     631.98     701.53     710.00
