METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:21
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       39       7.00      26.74      42.19      57.64     100.00
       40       6.00      23.86      39.88      55.90     111.00
       41       5.00      21.78      37.26      52.74     100.00
       42       5.00      20.88      34.98      49.08      87.00
       43       4.00      19.56      33.37      47.18      84.00
       44       3.00      18.61      31.61      44.61      78.00
       45       4.00      17.39      29.38      41.37      65.00
       46       3.00      15.61      28.17      40.73      66.00
       47       3.00      14.47      26.65      38.83      67.00
       48       3.00      13.48      25.21      36.94      56.00
       49       3.00      12.97      24.28      35.59      63.00
       50       2.00      11.55      22.41      33.27      56.00
       51       1.00      10.65      20.73      30.81      50.00
       52       1.00       9.67      19.82      29.97      52.00
       53       1.00       8.91      18.81      28.71      49.00
       54       1.00       8.18      17.43      26.68      43.00
       55       1.00       7.01      16.37      25.73      44.00
       56       1.00       6.64      15.54      24.44      38.00
       57       1.00       5.86      14.44      23.02      38.00
       58       1.00       5.17      13.73      22.29      43.00
       59       0.00       4.56      12.82      21.08      41.00
       60       0.00       4.24      11.98      19.72      34.00
       61       0.00       3.39      11.15      18.91      38.00
       62       0.00       3.02      10.67      18.32      38.00
       63       0.00       2.64      10.07      17.50      34.00
       64       0.00       2.26       9.24      16.22      30.00
       65       0.00       1.69       8.67      15.65      30.00
       66       0.00       1.60       8.01      14.42      29.00
       67       0.00       1.25       7.33      13.41      28.00
       68       0.00       1.21       6.89      12.57      27.00
       69       0.00       1.04       6.42      11.80      25.00
       70       0.00       0.89       6.01      11.13      24.00
       71       0.00       0.58       5.61      10.64      24.00
       72       0.00       0.37       5.37      10.37      23.00
       73       0.00       0.21       4.74       9.27      20.00
       74       0.00       0.12       4.32       8.52      16.00
       75       0.00      -0.12       4.08       8.28      17.00
       76       0.00      -0.26       3.85       7.96      17.00
       77       0.00      -0.65       3.59       7.83      19.00
       78       0.00      -0.84       3.29       7.42      22.00
       79       0.00      -0.99       3.14       7.27      25.00
       80       0.00      -0.95       3.00       6.95      22.00
       81       0.00      -1.08       2.67       6.42      20.00
       82       0.00      -0.98       2.31       5.60      16.00
       83       0.00      -1.04       2.16       5.36      14.00
       84       0.00      -1.10       1.97       5.04      13.00
       85       0.00      -0.98       1.78       4.54      12.00
       86       0.00      -0.90       1.57       4.04      11.00
       87       0.00      -1.02       1.55       4.12      11.00
       88       0.00      -0.99       1.42       3.83      10.00
       89       0.00      -1.05       1.38       3.81       9.00
       90       0.00      -0.99       1.28       3.55       9.00
       91       0.00      -0.88       1.15       3.18       8.00
       92       0.00      -0.94       1.09       3.12      10.00
       93       0.00      -0.86       1.01       2.88       8.00
       94       0.00      -0.74       0.93       2.60       6.00
       95       0.00      -0.73       0.81       2.35       7.00
       96       0.00      -0.79       0.74       2.27       9.00
       97       0.00      -0.66       0.65       1.96       5.00
       98       0.00      -0.71       0.55       1.81       6.00
       99       0.00      -0.68       0.46       1.60       6.00
      100       0.00      -0.79       0.47       1.73       8.00
