METAPOPULATION MODEL results; Date=17/05/2014 Time=21:31:26
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       29       0.00      -4.73      16.20      37.13     101.00
       30       0.00      -4.33      14.95      34.23     113.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       30       0.00       0.00       9.00      23.25      54.30

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      14.00      18.52      23.89      29.26      39.00
        2      15.00      21.04      26.27      31.50      42.00
        3       0.00       3.09       9.68      16.27      35.00
        4       0.00       3.43      10.11      16.79      32.00
        5       0.00       2.94      10.98      19.02      47.00
        6       0.00       2.52      10.42      18.32      35.00
        7       0.00       2.21       9.91      17.61      44.00
        8       0.00       1.22       7.98      14.74      40.00
        9       0.00       0.84       7.68      14.52      36.00
       10       0.00       0.45       7.27      14.09      34.00
       11       0.00       0.16       6.47      12.78      34.00
       12       0.00       0.13       5.78      11.43      31.00
       13       0.00      -0.16       5.50      11.16      25.00
       14       0.00      -0.90       5.09      11.08      32.00
       15       0.00      -0.89       4.39       9.67      29.00
       16       0.00      -1.10       4.31       9.72      28.00
       17       0.00      -0.41       4.30       9.01      22.00
       18       0.00      -1.01       3.85       8.71      32.00
       19       0.00      -0.46       3.21       6.88      21.00
       20       0.00      -0.57       3.06       6.69      16.00
       21       0.00      -1.22       3.45       8.12      30.00
       22       0.00      -1.06       3.13       7.32      23.00
       23       0.00      -0.82       2.60       6.02      15.00
       24       0.00      -1.24       2.61       6.46      20.00
       25       0.00      -0.93       2.82       6.57      17.00
       26       0.00      -0.83       2.82       6.47      14.00
       27       0.00      -1.45       2.61       6.67      18.00
       28       0.00      -1.57       2.45       6.47      21.00
       29       0.00      -1.95       2.29       6.53      20.00
       30       0.00      -1.21       2.15       5.51      17.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      12.00      18.69      23.68      28.67      39.00
        2      13.00      21.24      26.80      32.36      39.00
        3       1.00       4.26       9.58      14.90      26.00
        4       0.00       3.50       9.26      15.02      28.00
        5       0.00       4.55      10.62      16.69      32.00
        6       0.00       3.13      10.66      18.19      37.00
        7       0.00       3.11       9.74      16.37      30.00
        8       0.00       2.39       8.68      14.97      25.00
        9       0.00       2.27       8.19      14.11      26.00
       10       0.00       1.09       7.91      14.73      28.00
       11       0.00       1.50       7.11      12.72      26.00
       12       0.00       0.75       6.64      12.53      27.00
       13       0.00       0.72       5.83      10.94      27.00
       14       0.00       0.24       5.75      11.26      28.00
       15       0.00      -0.29       5.48      11.25      29.00
       16       0.00      -0.71       4.89      10.49      34.00
       17       0.00      -0.34       4.40       9.14      27.00
       18       0.00      -0.28       4.08       8.44      21.00
       19       0.00      -0.33       3.47       7.27      17.00
       20       0.00      -0.18       3.14       6.46      12.00
       21       0.00      -0.50       3.25       7.00      14.00
       22       0.00      -0.91       2.71       6.33      18.00
       23       0.00      -1.21       2.70       6.61      21.00
       24       0.00      -0.98       2.60       6.18      16.00
       25       0.00      -1.43       2.41       6.25      23.00
       26       0.00      -1.07       2.15       5.37      15.00
       27       0.00      -1.25       2.07       5.39      15.00
       28       0.00      -1.12       1.90       4.92      15.00
       29       0.00      -1.52       2.05       5.62      18.00
       30       0.00      -1.11       1.89       4.89      15.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      13.00      18.77      23.69      28.61      34.00
        2      13.00      19.55      25.34      31.13      41.00
        3       0.00       3.58       8.68      13.78      24.00
        4       0.00       3.70       8.85      14.00      22.00
        5       1.00       3.56      10.20      16.84      37.00
        6       0.00       3.08       9.71      16.34      30.00
        7       0.00       3.37       9.37      15.37      23.00
        8       0.00       2.10       8.48      14.86      27.00
        9       0.00       1.54       7.16      12.78      30.00
       10       0.00       1.01       6.93      12.85      27.00
       11       0.00       1.33       6.11      10.89      20.00
       12       0.00       0.19       5.96      11.73      32.00
       13       0.00       0.29       5.82      11.35      30.00
       14       0.00       0.29       5.40      10.51      23.00
       15       0.00      -0.15       5.13      10.41      25.00
       16       0.00      -0.46       4.98      10.42      28.00
       17       0.00      -0.05       4.87       9.79      24.00
       18       0.00      -0.81       4.24       9.29      32.00
       19       0.00      -1.03       3.87       8.77      38.00
       20       0.00      -0.17       3.23       6.63      19.00
       21       0.00      -0.46       3.71       7.88      22.00
       22       0.00      -0.72       3.44       7.60      22.00
       23       0.00      -0.34       2.60       5.54      13.00
       24       0.00      -0.59       2.37       5.33      15.00
       25       0.00      -0.67       2.55       5.77      13.00
       26       0.00      -0.92       2.57       6.06      17.00
       27       0.00      -1.12       2.64       6.40      17.00
       28       0.00      -0.98       2.13       5.24      15.00
       29       0.00      -1.27       2.31       5.89      17.00
       30       0.00      -1.05       1.89       4.83      19.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      10.00      17.24      22.99      28.74      37.00
        2      14.00      20.43      26.32      32.21      40.00
        3       0.00       4.20       9.53      14.86      24.00
        4       0.00       4.08       9.67      15.26      25.00
        5       1.00       4.71      10.53      16.35      31.00
        6       0.00       4.31      10.36      16.41      28.00
        7       0.00       3.47       9.18      14.89      29.00
        8       0.00       2.48       8.09      13.70      25.00
        9       0.00       2.13       7.87      13.61      29.00
       10       0.00       1.12       6.76      12.40      26.00
       11       0.00       1.55       6.47      11.39      21.00
       12       0.00       0.54       5.78      11.02      26.00
       13       0.00       0.53       5.45      10.37      22.00
       14       0.00       0.55       5.12       9.69      23.00
       15       0.00      -0.67       4.39       9.45      40.00
       16       0.00      -0.84       4.27       9.38      37.00
       17       0.00       0.17       4.18       8.19      20.00
       18       0.00       0.00       3.88       7.76      17.00
       19       0.00      -0.20       3.27       6.74      18.00
       20       0.00      -0.13       3.39       6.91      15.00
       21       0.00      -0.39       3.19       6.77      16.00
       22       0.00      -0.68       3.29       7.26      19.00
       23       0.00      -0.34       2.69       5.72      13.00
       24       0.00      -1.08       2.63       6.34      21.00
       25       0.00      -0.74       2.61       5.96      16.00
       26       0.00      -0.65       2.02       4.69      12.00
       27       0.00      -1.08       2.28       5.64      15.00
       28       0.00      -1.21       2.04       5.29      16.00
       29       0.00      -0.96       2.19       5.34      15.00
       30       0.00      -1.05       2.02       5.09      13.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      13.00      18.65      23.60      28.55      37.00
        2      13.00      20.58      25.89      31.20      41.00
        3       0.00       3.60       9.30      15.00      25.00
        4       0.00       3.45       9.45      15.45      28.00
        5       0.00       4.38      11.08      17.78      30.00
        6       0.00       3.60      10.55      17.50      28.00
        7       0.00       2.47       9.06      15.65      28.00
        8       0.00       2.58       8.21      13.84      24.00
        9       0.00       1.44       7.86      14.28      39.00
       10       0.00       0.60       7.21      13.82      34.00
       11       0.00       0.92       6.95      12.98      28.00
       12       0.00       0.63       6.06      11.49      27.00
       13       0.00      -0.18       5.46      11.10      30.00
       14       0.00      -0.73       5.26      11.25      30.00
       15       0.00      -0.67       4.97      10.61      29.00
       16       0.00      -1.14       5.03      11.20      37.00
       17       0.00      -0.83       4.53       9.89      27.00
       18       0.00      -0.72       3.71       8.14      20.00
       19       0.00      -0.87       3.59       8.05      22.00
       20       0.00      -1.15       3.78       8.71      25.00
       21       0.00      -1.45       3.49       8.43      23.00
       22       0.00      -1.42       2.92       7.26      19.00
       23       0.00      -2.16       2.90       7.96      30.00
       24       0.00      -2.07       2.81       7.69      26.00
       25       0.00      -1.98       2.58       7.14      25.00
       26       0.00      -2.01       2.24       6.49      27.00
       27       0.00      -1.62       2.15       5.92      20.00
       28       0.00      -1.88       2.25       6.38      28.00
       29       0.00      -1.88       2.35       6.58      22.00
       30       0.00      -1.76       2.19       6.14      25.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      15.00      18.52      22.53      26.54      34.00
        2      14.00      19.79      24.37      28.95      38.00
        3       0.00       2.41       7.70      12.99      28.00
        4       0.00       3.03       8.24      13.45      24.00
        5       0.00       2.99       9.36      15.73      30.00
        6       0.00       2.20       8.74      15.28      45.00
        7       0.00       1.73       7.79      13.85      37.00
        8       0.00       1.28       7.60      13.92      42.00
        9       0.00       0.34       6.21      12.08      34.00
       10       0.00       0.11       5.60      11.09      39.00
       11       0.00       0.19       5.38      10.57      25.00
       12       0.00       0.09       5.65      11.21      25.00
       13       0.00       0.22       4.92       9.62      21.00
       14       0.00      -0.59       4.53       9.65      28.00
       15       0.00      -0.85       4.21       9.27      32.00
       16       0.00      -1.32       3.99       9.30      38.00
       17       0.00      -1.14       3.59       8.32      34.00
       18       0.00      -0.99       3.62       8.23      29.00
       19       0.00      -1.09       3.27       7.63      28.00
       20       0.00      -0.75       2.62       5.99      17.00
       21       0.00      -0.97       2.28       5.53      17.00
       22       0.00      -0.83       2.46       5.75      13.00
       23       0.00      -1.31       2.33       5.97      17.00
       24       0.00      -1.01       2.06       5.13      16.00
       25       0.00      -1.22       2.20       5.62      17.00
       26       0.00      -0.75       1.86       4.47      10.00
       27       0.00      -1.08       1.84       4.76      11.00
       28       0.00      -1.05       1.77       4.59      11.00
       29       0.00      -1.30       1.50       4.30      16.00
       30       0.00      -0.87       1.53       3.93      10.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      15.00      17.75      21.94      26.13      37.00
        2      15.00      19.38      23.77      28.16      38.00
        3       0.00       1.67       6.43      11.19      17.00
        4       0.00       1.97       7.05      12.13      26.00
        5       0.00       1.95       8.89      15.83      32.00
        6       0.00       1.96       8.74      15.52      29.00
        7       0.00       1.14       8.18      15.22      38.00
        8       0.00       0.76       7.03      13.30      27.00
        9       0.00       0.20       6.15      12.10      30.00
       10       0.00      -0.38       6.05      12.48      36.00
       11       0.00      -0.35       5.40      11.15      27.00
       12       0.00      -1.01       4.94      10.89      30.00
       13       0.00      -0.63       5.07      10.77      28.00
       14       0.00      -0.83       4.66      10.15      24.00
       15       0.00      -1.28       5.11      11.50      36.00
       16       0.00      -1.77       4.56      10.89      42.00
       17       0.00      -0.94       3.90       8.74      26.00
       18       0.00      -1.19       3.65       8.49      31.00
       19       0.00      -1.16       3.14       7.44      22.00
       20       0.00      -0.70       2.90       6.50      14.00
       21       0.00      -1.15       3.03       7.21      19.00
       22       0.00      -1.61       2.98       7.57      26.00
       23       0.00      -1.28       2.57       6.42      18.00
       24       0.00      -1.28       2.36       6.00      24.00
       25       0.00      -1.39       2.09       5.57      20.00
       26       0.00      -1.24       2.22       5.68      18.00
       27       0.00      -0.96       2.19       5.34      13.00
       28       0.00      -1.04       2.05       5.14      15.00
       29       0.00      -0.94       1.91       4.76      12.00
       30       0.00      -1.00       1.65       4.30      13.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      12.00      17.91      22.77      27.63      43.00
        2      14.00      19.20      24.35      29.50      47.00
        3       0.00       1.95       6.98      12.01      23.00
        4       0.00       2.17       8.34      14.51      36.00
        5       0.00       2.78       9.50      16.22      33.00
        6       0.00       1.98       9.35      16.72      32.00
        7       0.00       1.23       7.93      14.63      27.00
        8       0.00       1.54       7.91      14.28      29.00
        9       0.00      -0.06       7.16      14.38      45.00
       10       0.00       0.29       6.04      11.79      30.00
       11       0.00       0.10       5.63      11.16      27.00
       12       0.00       0.13       5.36      10.59      22.00
       13       0.00      -0.18       4.47       9.12      20.00
       14       0.00      -0.32       4.18       8.68      21.00
       15       0.00      -1.08       3.68       8.44      32.00
       16       0.00      -0.73       3.07       6.87      19.00
       17       0.00      -1.28       2.90       7.08      27.00
       18       0.00      -1.04       2.55       6.14      18.00
       19       0.00      -1.15       2.41       5.97      19.00
       20       0.00      -1.35       2.15       5.65      19.00
       21       0.00      -1.39       2.24       5.87      21.00
       22       0.00      -1.44       2.40       6.24      21.00
       23       0.00      -1.37       2.06       5.49      23.00
       24       0.00      -1.11       1.90       4.91      17.00
       25       0.00      -1.16       1.83       4.82      17.00
       26       0.00      -0.79       1.83       4.45      12.00
       27       0.00      -1.17       1.74       4.65      15.00
       28       0.00      -1.15       1.69       4.53      13.00
       29       0.00      -1.02       1.60       4.22      17.00
       30       0.00      -1.51       1.63       4.77      17.00
