METAPOPULATION MODEL results; Date=10/1/2013 Time=11:51:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 128.4

 Threshold  Probability     95% confidence interval
        67       0.1620          0.1340   0.1900
        68       0.1670          0.1390   0.1950
        69       0.1720          0.1440   0.2000
        70       0.1750          0.1470   0.2030
        71       0.1770          0.1490   0.2050
        72       0.1800          0.1520   0.2080
        73       0.1820          0.1540   0.2100
        74       0.1900          0.1620   0.2180
        75       0.1990          0.1710   0.2270
        76       0.2060          0.1780   0.2340
        77       0.2110          0.1830   0.2390
        78       0.2150          0.1870   0.2430
        79       0.2200          0.1920   0.2480
        80       0.2230          0.1950   0.2510
        81       0.2250          0.1970   0.2530
        82       0.2280          0.2000   0.2560
        83       0.2300          0.2020   0.2580
        84       0.2330          0.2050   0.2610
        85       0.2380          0.2100   0.2660
        86       0.2400          0.2120   0.2680
        87       0.2430          0.2150   0.2710
        88       0.2460          0.2180   0.2740
        89       0.2500          0.2220   0.2780
        90       0.2570          0.2290   0.2850
        91       0.2620          0.2340   0.2900
        92       0.2680          0.2400   0.2960
        93       0.2710          0.2430   0.2990
        94       0.2780          0.2500   0.3060
        95       0.2860          0.2580   0.3140
        96       0.2920          0.2640   0.3200
        97       0.2950          0.2670   0.3230
        98       0.3050          0.2770   0.3330
        99       0.3090          0.2810   0.3370
       100       0.3130          0.2850   0.3410
       101       0.3160          0.2880   0.3440
       102       0.3190          0.2910   0.3470
       103       0.3290          0.3010   0.3570
       104       0.3340          0.3060   0.3620
       105       0.3430          0.3150   0.3710
       106       0.3500          0.3220   0.3780
       107       0.3560          0.3280   0.3840
       108       0.3620          0.3340   0.3900
       109       0.3680          0.3400   0.3960
       110       0.3730          0.3450   0.4010
       111       0.3830          0.3550   0.4110
       112       0.3920          0.3640   0.4200
       113       0.4000          0.3720   0.4280
       114       0.4030          0.3750   0.4310
       115       0.4100          0.3820   0.4380
       116       0.4170          0.3890   0.4450
       117       0.4230          0.3950   0.4510
       118       0.4300          0.4020   0.4580
       119       0.4340          0.4060   0.4620
       120       0.4390          0.4110   0.4670
       121       0.4490          0.4210   0.4770
       122       0.4520          0.4240   0.4800
       123       0.4650          0.4370   0.4930
       124       0.4700          0.4420   0.4980
       125       0.4760          0.4480   0.5040
       126       0.4850          0.4570   0.5130
       127       0.4960          0.4680   0.5240
       128       0.5000          0.4720   0.5280
       129       0.5060          0.4780   0.5340
       130       0.5140          0.4860   0.5420
       131       0.5230          0.4950   0.5510
       132       0.5280          0.5000   0.5560
       133       0.5330          0.5050   0.5610
       134       0.5420          0.5140   0.5700
       135       0.5480          0.5200   0.5760
       136       0.5580          0.5300   0.5860
       137       0.5600          0.5320   0.5880
       138       0.5680          0.5400   0.5960
       139       0.5710          0.5430   0.5990
       140       0.5800          0.5520   0.6080
       141       0.5900          0.5620   0.6180
       142       0.5980          0.5700   0.6260
       143       0.6040          0.5760   0.6320
       144       0.6100          0.5820   0.6380
       145       0.6170          0.5890   0.6450
       146       0.6230          0.5950   0.6510
       147       0.6320          0.6040   0.6600
       148       0.6370          0.6090   0.6650
       149       0.6430          0.6150   0.6710
       150       0.6520          0.6240   0.6800
       151       0.6610          0.6330   0.6890
       152       0.6660          0.6380   0.6940
       153       0.6720          0.6440   0.7000
       154       0.6770          0.6490   0.7050
       155       0.6830          0.6550   0.7110
       156       0.6880          0.6600   0.7160
       157       0.6970          0.6690   0.7250
       158       0.7030          0.6750   0.7310
       159       0.7060          0.6780   0.7340
       160       0.7130          0.6850   0.7410
       161       0.7210          0.6930   0.7490
       162       0.7240          0.6960   0.7520
       163       0.7300          0.7020   0.7580
       164       0.7360          0.7080   0.7640
       165       0.7380          0.7100   0.7660
       166       0.7460          0.7180   0.7740
       167       0.7490          0.7210   0.7770
       168       0.7570          0.7290   0.7850
       169       0.7600          0.7320   0.7880
       170       0.7660          0.7380   0.7940
       171       0.7720          0.7440   0.8000
       172       0.7770          0.7490   0.8050
       173       0.7820          0.7540   0.8100
       174       0.7870          0.7590   0.8150
       175       0.7870          0.7590   0.8150
       176       0.7920          0.7640   0.8200
       177       0.7950          0.7670   0.8230
       178       0.7980          0.7700   0.8260
       179       0.8010          0.7730   0.8290
       180       0.8050          0.7770   0.8330
       181       0.8090          0.7810   0.8370
       182       0.8120          0.7840   0.8400
       183       0.8160          0.7880   0.8440
       184       0.8210          0.7930   0.8490
       185       0.8280          0.8000   0.8560
       186       0.8300          0.8020   0.8580
       187       0.8340          0.8060   0.8620
       188       0.8380          0.8100   0.8660
       189       0.8400          0.8120   0.8680
       190       0.8430          0.8150   0.8710
       191       0.8460          0.8180   0.8740
       192       0.8520          0.8240   0.8800
       193       0.8550          0.8270   0.8830
       194       0.8580          0.8300   0.8860
       195       0.8600          0.8320   0.8880
       196       0.8630          0.8350   0.8910
       197       0.8710          0.8430   0.8990
       198       0.8750          0.8470   0.9030
       199       0.8810          0.8530   0.9090
       200       0.8860          0.8580   0.9140
       201       0.8920          0.8640   0.9200
       202       0.8940          0.8660   0.9220
       203       0.8950          0.8670   0.9230
       204       0.8990          0.8710   0.9270
       205       0.9030          0.8750   0.9310
       206       0.9080          0.8800   0.9360
       207       0.9110          0.8830   0.9390
       208       0.9140          0.8860   0.9420
       209       0.9160          0.8880   0.9440
       210       0.9190          0.8910   0.9470
       211       0.9210          0.8930   0.9490
       212       0.9210          0.8930   0.9490
       213       0.9220          0.8940   0.9500
       214       0.9240          0.8960   0.9520
       215       0.9290          0.9010   0.9570
       216       0.9330          0.9050   0.9610
       217       0.9340          0.9060   0.9620
       218       0.9390          0.9110   0.9670
       219       0.9400          0.9120   0.9680
       220       0.9410          0.9130   0.9690
       221       0.9410          0.9130   0.9690
       222       0.9420          0.9140   0.9700
       223       0.9430          0.9150   0.9710
       224       0.9450          0.9170   0.9730
       225       0.9480          0.9200   0.9760
       226       0.9500          0.9220   0.9780
       227       0.9500          0.9220   0.9780
       228       0.9530          0.9250   0.9810
       229       0.9530          0.9250   0.9810
       230       0.9540          0.9260   0.9820
       231       0.9550          0.9270   0.9830
       232       0.9580          0.9300   0.9860
       233       0.9600          0.9320   0.9880
       234       0.9610          0.9330   0.9890
       235       0.9620          0.9340   0.9900
       236       0.9670          0.9390   0.9950
       237       0.9690          0.9410   0.9970
       238       0.9690          0.9410   0.9970
       239       0.9690          0.9410   0.9970
       240       0.9710          0.9430   0.9990
       241       0.9720          0.9440   1.0000
       242       0.9740          0.9460   1.0000
       243       0.9760          0.9480   1.0000
       244       0.9770          0.9490   1.0000
       245       0.9790          0.9510   1.0000
       246       0.9800          0.9520   1.0000
       247       0.9820          0.9540   1.0000
       248       0.9850          0.9570   1.0000
       249       0.9850          0.9570   1.0000
       250       0.9850          0.9570   1.0000
       251       0.9860          0.9580   1.0000
       252       0.9860          0.9580   1.0000
       253       0.9870          0.9590   1.0000
       254       0.9870          0.9590   1.0000
       255       0.9880          0.9600   1.0000
       256       0.9890          0.9610   1.0000
       257       0.9900          0.9620   1.0000
       258       0.9910          0.9630   1.0000
       259       0.9910          0.9630   1.0000
       260       0.9910          0.9630   1.0000
       261       0.9920          0.9640   1.0000
       262       0.9920          0.9640   1.0000
       263       0.9920          0.9640   1.0000
       264       0.9920          0.9640   1.0000
       265       0.9920          0.9640   1.0000
       266       0.9920          0.9640   1.0000
       267       0.9920          0.9640   1.0000
       268       0.9930          0.9650   1.0000
       269       0.9930          0.9650   1.0000
       270       0.9930          0.9650   1.0000
       271       0.9930          0.9650   1.0000
       272       0.9930          0.9650   1.0000
       273       0.9940          0.9660   1.0000
       274       0.9940          0.9660   1.0000
       275       0.9940          0.9660   1.0000
       276       0.9940          0.9660   1.0000
       277       0.9940          0.9660   1.0000
       278       0.9940          0.9660   1.0000
       279       0.9940          0.9660   1.0000
       280       0.9950          0.9670   1.0000
       281       0.9950          0.9670   1.0000
       282       0.9960          0.9680   1.0000
       283       0.9960          0.9680   1.0000
       284       0.9960          0.9680   1.0000
       285       0.9960          0.9680   1.0000
       286       0.9960          0.9680   1.0000
       287       0.9960          0.9680   1.0000
       288       0.9960          0.9680   1.0000
       289       0.9970          0.9690   1.0000
       290       0.9970          0.9690   1.0000
       291       0.9970          0.9690   1.0000
       292       0.9970          0.9690   1.0000
       293       0.9970          0.9690   1.0000
       294       0.9970          0.9690   1.0000
       295       0.9970          0.9690   1.0000
       296       0.9970          0.9690   1.0000
       297       0.9970          0.9690   1.0000
       298       0.9970          0.9690   1.0000
       299       0.9970          0.9690   1.0000
       300       0.9980          0.9700   1.0000
       301       0.9980          0.9700   1.0000
       302       0.9980          0.9700   1.0000
       303       0.9980          0.9700   1.0000
       304       0.9980          0.9700   1.0000
       305       0.9980          0.9700   1.0000
       306       0.9980          0.9700   1.0000
       307       0.9980          0.9700   1.0000
       308       0.9980          0.9700   1.0000
       309       0.9980          0.9700   1.0000
       310       0.9980          0.9700   1.0000
       311       0.9980          0.9700   1.0000
       312       0.9990          0.9710   1.0000
       313       0.9990          0.9710   1.0000
       314       0.9990          0.9710   1.0000
       315       0.9990          0.9710   1.0000
       316       0.9990          0.9710   1.0000
       317       1.0000          0.9720   1.0000
