METAPOPULATION MODEL results; Date=10/1/2013 Time=11:51:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       24       0.00       6.58      73.25     139.92     405.00
       25       0.00       7.97      75.97     143.97     481.00
       26       0.00       7.49      78.38     149.27     488.00
       27       0.00       6.81      81.10     155.39     569.00
       28       0.00       7.15      82.47     157.79     619.00
       29       0.00       7.09      84.02     160.96     671.00
       30       0.00      10.02      86.49     162.95     563.00
       31       0.00      10.23      88.82     167.42     541.00
       32       0.00      10.57      91.01     171.45     573.00
       33       0.00      11.31      93.37     175.42     688.00
       34       0.00      11.49      94.21     176.94     656.00
       35       0.00      11.08      98.02     184.96     686.00
       36       0.00      10.77     100.33     189.88     684.00
       37       0.00      10.60     102.93     195.26     650.00
       38       0.00      11.72     103.87     196.02     753.00
       39       0.00      14.57     105.02     195.47     758.00
       40       0.00      14.22     107.84     201.45     737.00
       41       0.00      15.11     110.08     205.05     724.00
       42       0.00      13.62     112.14     210.67     717.00
       43       0.00      15.45     113.25     211.05     744.00
       44       0.00      16.38     114.67     212.97     728.00
       45       0.00      16.74     117.15     217.57     645.00
       46       0.00      18.24     117.95     217.65     574.00
       47       0.00      18.80     119.71     220.62     643.00
       48       0.00      18.61     121.24     223.88     630.00
       49       0.00      19.00     124.04     229.08     642.00
       50       0.00      16.72     125.70     234.67     705.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      23.02      27.55      32.07      44.00
        2      19.00      26.32      32.48      38.63      62.00
        3       0.00      11.10      20.33      29.56      63.00
        4       0.00      10.86      23.18      35.51      80.00
        5       0.00      12.81      29.08      45.34     102.00
        6       0.00      12.96      30.83      48.69     106.00
        7       0.00      12.31      32.67      53.03     120.00
        8       0.00      11.86      34.27      56.68     137.00
        9       0.00      11.59      36.77      61.94     190.00
       10       0.00      11.79      39.37      66.94     223.00
       11       0.00      11.41      42.11      72.81     187.00
       12       0.00      11.98      43.91      75.84     175.00
       13       0.00      11.12      47.64      84.16     266.00
       14       0.00      11.64      49.84      88.03     292.00
       15       0.00      12.19      52.10      92.00     211.00
       16       0.00      11.30      54.19      97.07     247.00
       17       0.00      11.18      56.38     101.58     307.00
       18       0.00      11.17      58.88     106.58     339.00
       19       0.00      10.42      61.55     112.67     313.00
       20       0.00      10.10      65.55     121.00     346.00
       21       0.00       9.84      68.11     126.39     374.00
       22       0.00      10.73      70.76     130.78     390.00
       23       0.00      10.53      73.58     136.63     367.00
       24       0.00      10.05      75.81     141.57     381.00
       25       0.00      10.58      77.76     144.93     425.00
       26       0.00      10.18      80.04     149.89     507.00
       27       0.00       9.50      82.66     155.83     586.00
       28       0.00       9.35      84.02     158.69     589.00
       29       0.00      10.84      85.34     159.84     596.00
       30       0.00      12.50      87.98     163.46     579.00
       31       0.00      13.73      90.83     167.93     540.00
       32       0.00      14.44      93.56     172.68     613.00
       33       0.00      14.52      94.99     175.47     608.00
       34       0.00      15.08      96.32     177.57     661.00
       35       0.00      14.42      99.62     184.83     715.00
       36       0.00      14.40     102.37     190.33     726.00
       37       0.00      13.54     105.72     197.91     845.00
       38       0.00      16.25     105.93     195.60     817.00
       39       0.00      18.30     107.40     196.49     766.00
       40       0.00      15.72     109.69     203.67    1028.00
       41       0.00      18.20     112.56     206.92     758.00
       42       0.00      17.96     115.39     212.83     795.00
       43       0.00      19.70     116.90     214.09     857.00
       44       0.00      20.30     117.62     214.94     766.00
       45       0.00      20.13     119.87     219.60     614.00
       46       0.00      21.18     120.90     220.63     617.00
       47       0.00      23.28     122.16     221.04     637.00
       48       0.00      23.42     125.17     226.91     603.00
       49       0.00      23.68     127.76     231.85     683.00
       50       0.00      20.88     128.71     236.54     733.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.81      27.23      31.65      44.00
        2      19.00      26.16      32.18      38.20      57.00
        3       0.00      10.89      19.99      29.08      65.00
        4       0.00      10.67      22.60      34.53      68.00
        5       0.00      12.55      28.15      43.74     104.00
        6       0.00      12.46      30.29      48.11     121.00
        7       0.00      12.05      31.78      51.51     126.00
        8       0.00      11.49      33.17      54.84     176.00
        9       0.00      11.31      35.19      59.07     166.00
       10       0.00      11.65      37.94      64.23     193.00
       11       0.00      11.33      40.40      69.46     179.00
       12       0.00      11.51      43.02      74.52     215.00
       13       0.00      10.61      46.01      81.41     208.00
       14       0.00      10.43      48.08      85.73     280.00
       15       0.00       9.85      50.64      91.43     239.00
       16       0.00       9.82      52.55      95.28     244.00
       17       0.00       9.31      54.57      99.83     307.00
       18       0.00       9.33      57.49     105.65     308.00
       19       0.00       9.44      59.78     110.11     332.00
       20       0.00      10.04      63.58     117.13     340.00
       21       0.00       8.66      65.55     122.43     482.00
       22       0.00       9.42      68.10     126.79     389.00
       23       0.00       9.85      71.26     132.67     399.00
       24       0.00       9.72      74.01     138.30     398.00
       25       0.00       9.90      76.41     142.92     436.00
       26       0.00       9.81      78.78     147.75     454.00
       27       0.00      10.09      81.15     152.22     554.00
       28       0.00       8.37      83.26     158.15     691.00
       29       0.00      10.05      84.92     159.78     685.00
       30       0.00      12.90      87.43     161.96     510.00
       31       0.00      13.10      91.00     168.90     536.00
       32       0.00      13.60      93.19     172.79     576.00
       33       0.00      14.08      95.67     177.27     731.00
       34       0.00      14.89      96.61     178.32     705.00
       35       0.00      13.04      99.69     186.34     721.00
       36       0.00      13.55     101.15     188.75     605.00
       37       0.00      10.52     105.71     200.90     820.00
       38       0.00      14.75     105.92     197.09     704.00
       39       0.00      16.82     107.22     197.62     731.00
       40       0.00      15.55     110.29     205.04     954.00
       41       0.00      14.60     112.78     210.96     885.00
       42       0.00      16.24     114.85     213.46     736.00
       43       0.00      17.76     116.11     214.45     893.00
       44       0.00      19.31     116.56     213.81     731.00
       45       0.00      19.58     118.74     217.90     572.00
       46       0.00      20.94     120.63     220.31     622.00
       47       0.00      21.61     121.00     220.40     676.00
       48       0.00      22.11     123.67     225.23     647.00
       49       0.00      22.87     126.64     230.42     703.00
       50       0.00      18.22     129.82     241.42     852.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      22.81      27.44      32.07      45.00
        2      19.00      25.91      32.05      38.19      64.00
        3       1.00      11.14      20.21      29.29      60.00
        4       0.00      11.16      22.82      34.48      74.00
        5       0.00      12.77      28.42      44.06     101.00
        6       0.00      12.98      30.29      47.60     103.00
        7       0.00      12.52      31.99      51.47     120.00
        8       0.00      12.35      33.76      55.17     141.00
        9       0.00      12.42      35.84      59.26     205.00
       10       0.00      12.75      38.42      64.09     255.00
       11       0.00      13.05      40.67      68.29     211.00
       12       0.00      12.99      43.08      73.16     210.00
       13       0.00      12.58      46.30      80.01     209.00
       14       0.00      12.41      48.76      85.12     277.00
       15       0.00      12.64      51.42      90.20     222.00
       16       0.00      12.28      53.34      94.40     250.00
       17       0.00      11.70      55.69      99.69     277.00
       18       0.00      10.77      57.99     105.20     321.00
       19       0.00      10.35      60.10     109.85     360.00
       20       0.00      10.46      63.56     116.66     328.00
       21       0.00       9.30      65.47     121.64     461.00
       22       0.00      10.04      68.27     126.49     387.00
       23       0.00       9.76      71.56     133.35     377.00
       24       0.00       9.12      74.11     139.09     406.00
       25       0.00      10.10      76.00     141.90     426.00
       26       0.00      10.26      78.44     146.63     428.00
       27       0.00       8.70      80.87     153.04     690.00
       28       0.00       7.76      83.06     158.36     694.00
       29       0.00       7.55      84.44     161.33     819.00
       30       0.00      11.30      86.37     161.44     549.00
       31       0.00      11.82      89.57     167.33     578.00
       32       0.00      12.70      92.22     171.74     671.00
       33       0.00      12.43      94.74     177.04     916.00
       34       0.00      13.69      96.34     178.99     784.00
       35       0.00      12.19      99.67     187.15     857.00
       36       0.00      14.59     101.60     188.61     862.00
       37       0.00       7.90     105.54     203.18    1069.00
       38       0.00       9.42     106.88     204.35    1052.00
       39       0.00      15.63     108.05     200.46     991.00
       40       0.00      13.05     110.95     208.84    1247.00
       41       0.00      11.29     113.00     214.70    1035.00
       42       0.00      13.83     115.97     218.11    1047.00
       43       0.00      15.49     116.73     217.97    1251.00
       44       0.00      16.95     117.13     217.32    1048.00
       45       0.00      17.47     118.61     219.74     821.00
       46       0.00      20.65     119.60     218.55     655.00
       47       0.00      19.49     122.58     225.66     878.00
       48       0.00      20.54     123.90     227.26     795.00
       49       0.00      19.79     128.09     236.40     824.00
       50       0.00      13.08     130.36     247.64    1101.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      23.09      27.68      32.27      43.00
        2      19.00      26.29      32.29      38.29      53.00
        3       0.00      11.59      20.47      29.35      52.00
        4       0.00      11.16      23.19      35.23      80.00
        5       0.00      12.58      28.65      44.73      97.00
        6       0.00      12.69      30.73      48.77     103.00
        7       0.00      12.03      32.14      52.24     156.00
        8       0.00      11.40      34.08      56.76     175.00
        9       0.00      11.27      36.50      61.73     230.00
       10       0.00      11.22      39.70      68.18     280.00
       11       0.00      12.00      42.46      72.91     261.00
       12       0.00      12.40      44.19      75.98     214.00
       13       0.00      12.18      47.87      83.57     197.00
       14       0.00      12.37      50.08      87.78     219.00
       15       0.00      11.84      52.56      93.28     269.00
       16       0.00      10.98      54.01      97.05     260.00
       17       0.00      10.57      56.82     103.07     287.00
       18       0.00       9.23      59.09     108.94     329.00
       19       0.00       8.65      62.06     115.48     326.00
       20       0.00       8.75      65.38     122.00     337.00
       21       0.00       8.61      67.61     126.60     385.00
       22       0.00       8.19      69.73     131.26     399.00
       23       0.00       7.52      72.67     137.82     363.00
       24       0.00       6.62      75.31     144.00     433.00
       25       0.00       7.72      77.42     147.13     413.00
       26       0.00       9.00      80.14     151.28     413.00
       27       0.00       7.60      82.53     157.46     551.00
       28       0.00       7.95      84.14     160.34     611.00
       29       0.00       9.38      85.75     162.11     569.00
       30       0.00      11.57      88.51     165.45     510.00
       31       0.00      11.20      91.82     172.43     585.00
       32       0.00      13.73      93.82     173.91     561.00
       33       0.00      13.56      96.13     178.70     638.00
       34       0.00      13.96      96.97     179.98     670.00
       35       0.00      14.39      99.61     184.83     726.00
       36       0.00      13.98     101.67     189.37     698.00
       37       0.00      13.85     105.26     196.68     701.00
       38       0.00      14.51     105.92     197.33     811.00
       39       0.00      17.08     106.72     196.36     759.00
       40       0.00      16.74     109.82     202.91     793.00
       41       0.00      17.33     111.62     205.91     691.00
       42       0.00      17.27     114.64     212.01     745.00
       43       0.00      17.95     116.39     214.84     939.00
       44       0.00      18.97     116.74     214.51     719.00
       45       0.00      18.53     118.20     217.86     650.00
       46       0.00      19.79     118.27     216.75     608.00
       47       0.00      20.66     120.80     220.95     655.00
       48       0.00      22.12     123.25     224.38     600.00
       49       0.00      21.16     126.40     231.64     627.00
       50       0.00      18.73     128.73     238.72     801.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      21.94      26.69      31.43      43.00
        2      19.00      25.06      31.19      37.31      53.00
        3       0.00      10.17      19.32      28.46      54.00
        4       0.00       9.46      21.74      34.02      86.00
        5       0.00      10.78      27.52      44.25     107.00
        6       0.00      10.84      29.50      48.16     109.00
        7       0.00       9.69      30.62      51.56     137.00
        8       0.00       8.67      31.88      55.08     158.00
        9       0.00       8.24      34.04      59.84     216.00
       10       0.00       8.43      36.54      64.66     269.00
       11       0.00       9.37      38.45      67.53     216.00
       12       0.00       9.47      40.66      71.85     230.00
       13       0.00       8.84      43.04      77.24     222.00
       14       0.00       9.14      45.31      81.49     207.00
       15       0.00       8.28      48.02      87.77     226.00
       16       0.00       8.10      48.78      89.45     228.00
       17       0.00       7.87      51.03      94.19     238.00
       18       0.00       5.91      53.76     101.61     300.00
       19       0.00       5.11      56.11     107.11     308.00
       20       0.00       4.79      59.28     113.77     330.00
       21       0.00       4.27      61.31     118.34     399.00
       22       0.00       2.87      64.08     125.30     438.00
       23       0.00       3.00      67.05     131.09     407.00
       24       0.00       2.43      69.96     137.49     454.00
       25       0.00       3.94      72.57     141.21     428.00
       26       0.00       3.53      73.87     144.21     438.00
       27       0.00       2.42      77.09     151.77     593.00
       28       0.00       2.78      78.87     154.97     563.00
       29       0.00       3.44      80.57     157.71     614.00
       30       0.00       5.07      82.61     160.16     506.00
       31       0.00       5.08      85.83     166.58     596.00
       32       0.00       6.00      88.33     170.66     644.00
       33       0.00       7.72      90.98     174.25     611.00
       34       0.00       7.93      92.15     176.36     660.00
       35       0.00       7.64      95.35     183.06     716.00
       36       0.00       7.47      97.24     187.01     611.00
       37       0.00       5.08     100.58     196.07     830.00
       38       0.00       9.26     100.93     192.59     706.00
       39       0.00      11.34     102.24     193.14     702.00
       40       0.00      10.26     105.89     201.52     849.00
       41       0.00      11.20     108.35     205.51     771.00
       42       0.00      11.52     110.98     210.44     751.00
       43       0.00      13.67     112.81     211.94     627.00
       44       0.00      14.63     113.53     212.43     734.00
       45       0.00      14.55     115.15     215.75     619.00
       46       0.00      15.52     116.50     217.48     599.00
       47       0.00      16.70     118.75     220.80     772.00
       48       0.00      17.27     121.36     225.46     633.00
       49       0.00      18.22     123.20     228.17     633.00
       50       0.00      14.18     125.21     236.24     713.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.98      27.52      32.06      43.00
        2      18.00      25.75      31.84      37.93      66.00
        3       0.00      10.64      19.92      29.20      60.00
        4       0.00      10.18      22.88      35.57      86.00
        5       0.00      11.93      28.32      44.70      86.00
        6       0.00      11.73      30.38      49.02     133.00
        7       0.00      10.69      32.03      53.38     142.00
        8       0.00       9.79      33.35      56.92     206.00
        9       0.00       9.42      35.87      62.32     174.00
       10       0.00       9.91      38.23      66.55     161.00
       11       0.00      10.23      40.26      70.30     174.00
       12       0.00      10.32      42.96      75.61     215.00
       13       0.00       9.54      46.10      82.67     217.00
       14       0.00       8.71      48.58      88.45     236.00
       15       0.00       7.61      51.51      95.40     221.00
       16       0.00       7.33      52.96      98.59     274.00
       17       0.00       7.11      55.15     103.19     299.00
       18       0.00       6.38      57.68     108.98     326.00
       19       0.00       6.52      59.86     113.21     404.00
       20       0.00       7.12      63.25     119.38     424.00
       21       0.00       7.13      65.30     123.48     454.00
       22       0.00       7.31      67.98     128.65     420.00
       23       0.00       7.92      69.87     131.82     389.00
       24       0.00       6.89      73.03     139.16     429.00
       25       0.00       6.89      75.63     144.37     472.00
       26       0.00       6.87      76.89     146.90     474.00
       27       0.00       5.80      80.53     155.27     663.00
       28       0.00       5.68      82.10     158.53     636.00
       29       0.00       5.82      83.62     161.41     662.00
       30       0.00       7.50      85.39     163.29     557.00
       31       0.00       6.93      88.32     169.71     594.00
       32       0.00       8.71      90.99     173.26     553.00
       33       0.00       9.98      93.33     176.69     677.00
       34       0.00      10.08      94.34     178.59     620.00
       35       0.00       9.60      98.29     186.98     662.00
       36       0.00       9.83     100.66     191.49     642.00
       37       0.00       7.85     104.07     200.30     793.00
       38       0.00      10.09     104.61     199.13     685.00
       39       0.00      12.91     106.74     200.56     698.00
       40       0.00      11.55     109.86     208.17     834.00
       41       0.00      11.22     111.26     211.29     745.00
       42       0.00      11.22     113.43     215.64     723.00
       43       0.00      13.23     114.38     215.53     802.00
       44       0.00      15.36     115.24     215.12     717.00
       45       0.00      14.17     117.14     220.12     634.00
       46       0.00      15.66     117.71     219.75     604.00
       47       0.00      15.60     120.02     224.45     691.00
       48       0.00      16.59     121.69     226.80     652.00
       49       0.00      17.23     124.55     231.87     667.00
       50       0.00      14.20     126.74     239.27     744.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      21.92      26.59      31.26      40.00
        2      16.00      24.89      31.04      37.19      56.00
        3       0.00       9.89      18.73      27.57      57.00
        4       0.00       9.30      21.15      33.01      74.00
        5       0.00      10.79      26.68      42.56     103.00
        6       0.00      10.76      28.16      45.57     106.00
        7       0.00       9.90      29.31      48.72     128.00
        8       0.00       9.45      30.81      52.16     130.00
        9       0.00       8.98      33.40      57.83     188.00
       10       0.00       8.24      35.55      62.86     237.00
       11       0.00       8.24      37.46      66.67     210.00
       12       0.00       8.00      39.25      70.50     239.00
       13       0.00       7.92      42.63      77.34     216.00
       14       0.00       7.72      44.90      82.08     217.00
       15       0.00       6.55      47.44      88.33     230.00
       16       0.00       6.83      49.35      91.88     229.00
       17       0.00       6.38      51.15      95.92     290.00
       18       0.00       5.76      54.50     103.24     322.00
       19       0.00       5.13      56.40     107.67     367.00
       20       0.00       4.95      59.30     113.66     408.00
       21       0.00       4.75      62.19     119.63     428.00
       22       0.00       4.31      64.54     124.78     454.00
       23       0.00       4.87      67.28     129.68     383.00
       24       0.00       3.81      69.88     135.95     470.00
       25       0.00       4.47      71.65     138.83     449.00
       26       0.00       3.43      73.97     144.51     489.00
       27       0.00       2.97      76.63     150.29     546.00
       28       0.00       1.32      77.82     154.32     652.00
       29       0.00       0.60      79.85     159.10     703.00
       30       0.00       3.46      80.99     158.52     553.00
       31       0.00       4.46      84.40     164.34     544.00
       32       0.00       4.81      86.96     169.11     618.00
       33       0.00       5.47      89.72     173.98     710.00
       34       0.00       6.07      90.92     175.77     723.00
       35       0.00       6.86      94.49     182.12     652.00
       36       0.00       5.25      96.66     188.06     757.00
       37       0.00       6.47      99.42     192.37     647.00
       38       0.00       7.94     101.05     194.16     768.00
       39       0.00       9.88     102.51     195.15     718.00
       40       0.00       8.95     105.67     202.38     781.00
       41       0.00       9.21     108.17     207.14     753.00
       42       0.00       9.18     111.10     213.01     783.00
       43       0.00      11.24     111.53     211.81     811.00
       44       0.00      12.78     112.66     212.54     719.00
       45       0.00      12.42     114.83     217.25     646.00
       46       0.00      13.29     115.41     217.52     641.00
       47       0.00      13.72     117.53     221.34     710.00
       48       0.00      15.02     118.57     222.13     640.00
       49       0.00      13.30     121.77     230.25     765.00
       50       0.00      12.94     123.89     234.85     680.00
