METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       23       0.00      16.27      81.08     145.90     417.00
       24       0.00      14.67      85.19     155.72     506.00
       25       0.00      17.28      88.69     160.10     467.00
       26       0.00      16.23      91.79     167.34     575.00
       27       0.00      16.07      95.26     174.46     573.00
       28       0.00      16.97      97.70     178.42     612.00
       29       0.00      18.92      99.66     180.40     597.00
       30       0.00      19.21     103.48     187.75     471.00
       31       0.00      18.27     108.01     197.76     524.00
       32       0.00      16.66     111.09     205.52     731.00
       33       0.00      19.75     112.15     204.55     665.00
       34       0.00      20.77     113.56     206.35     596.00
       35       0.00      22.77     116.24     209.70     507.00
       36       0.00      23.32     118.88     214.44     586.00
       37       0.00      25.34     119.74     214.13     521.00
       38       0.00      24.10     122.54     220.99     619.00
       39       0.00      25.10     125.02     224.94     655.00
       40       0.00      25.18     125.93     226.67     589.00
       41       0.00      23.77     127.67     231.57     557.00
       42       0.00      23.96     128.15     232.34     577.00
       43       0.00      23.55     129.56     235.57     640.00
       44       0.00      23.88     131.00     238.12     724.00
       45       0.00      26.12     131.24     236.36     682.00
       46       0.00      27.37     133.24     239.10     705.00
       47       0.00      26.04     136.09     246.14     843.00
       48       0.00      29.27     137.40     245.54     640.00
       49       0.00      32.45     138.73     245.01     620.00
       50       0.00      34.61     138.86     243.11     582.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.67      27.43      32.20      45.00
        2      19.00      26.23      32.54      38.86      58.00
        3       0.00      11.73      20.89      30.04      56.00
        4       0.00      11.48      23.84      36.20      73.00
        5       0.00      13.16      30.04      46.92     117.00
        6       0.00      13.75      32.41      51.07     105.00
        7       0.00      13.44      34.26      55.08     117.00
        8       0.00      13.77      36.77      59.77     141.00
        9       0.00      13.23      40.05      66.87     150.00
       10       0.00      12.70      43.24      73.79     214.00
       11       0.00      11.81      46.32      80.84     310.00
       12       0.00      12.79      49.21      85.63     255.00
       13       0.00      12.76      51.86      90.96     306.00
       14       0.00      13.61      54.78      95.96     286.00
       15       0.00      13.53      57.84     102.16     351.00
       16       0.00      13.58      60.83     108.08     313.00
       17       0.00      13.70      63.56     113.43     307.00
       18       0.00      14.67      67.57     120.47     304.00
       19       0.00      14.49      70.81     127.14     440.00
       20       0.00      15.35      74.20     133.04     398.00
       21       0.00      15.84      76.80     137.76     460.00
       22       0.00      16.74      79.75     142.76     466.00
       23       0.00      17.70      81.56     145.42     440.00
       24       0.00      16.88      85.51     154.15     483.00
       25       0.00      18.34      87.89     157.43     490.00
       26       0.00      18.50      91.57     164.65     560.00
       27       0.00      18.16      95.46     172.76     552.00
       28       0.00      18.03      98.16     178.30     734.00
       29       0.00      21.56     100.27     178.98     551.00
       30       0.00      21.54     103.96     186.39     486.00
       31       0.00      20.62     108.30     195.99     607.00
       32       0.00      20.51     112.19     203.87     688.00
       33       0.00      23.23     113.29     203.34     691.00
       34       0.00      24.34     114.56     204.79     640.00
       35       0.00      26.73     117.23     207.74     485.00
       36       0.00      26.41     119.77     213.14     569.00
       37       0.00      28.28     120.66     213.04     495.00
       38       0.00      26.70     124.05     221.40     584.00
       39       0.00      27.42     126.41     225.40     644.00
       40       0.00      27.75     126.25     224.75     575.00
       41       0.00      26.84     127.72     228.59     593.00
       42       0.00      27.98     129.98     231.97     591.00
       43       0.00      28.33     132.37     236.42     725.00
       44       0.00      28.44     133.82     239.21     707.00
       45       0.00      31.29     135.02     238.74     698.00
       46       0.00      31.70     136.85     242.01     880.00
       47       0.00      30.81     139.62     248.44     873.00
       48       0.00      34.12     140.43     246.74     720.00
       49       0.00      36.60     140.52     244.44     588.00
       50       0.00      37.74     140.94     244.13     716.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.13      27.67      32.21      43.00
        2      19.00      26.35      32.82      39.30      57.00
        3       0.00      11.94      21.06      30.17      58.00
        4       0.00      11.80      24.05      36.30      82.00
        5       0.00      13.73      30.57      47.41     122.00
        6       0.00      13.77      32.78      51.80     120.00
        7       0.00      12.92      34.28      55.65     155.00
        8       0.00      12.72      36.52      60.31     149.00
        9       0.00      12.57      39.57      66.57     171.00
       10       0.00      12.10      42.40      72.70     225.00
       11       0.00      11.20      45.12      79.05     295.00
       12       0.00      11.34      47.84      84.34     251.00
       13       0.00      11.14      50.44      89.73     287.00
       14       0.00      12.24      53.90      95.55     312.00
       15       0.00      12.44      56.98     101.51     334.00
       16       0.00      12.55      59.74     106.93     314.00
       17       0.00      12.77      62.94     113.10     334.00
       18       0.00      13.33      66.55     119.78     356.00
       19       0.00      12.27      70.57     128.87     461.00
       20       0.00      13.94      73.09     132.24     372.00
       21       0.00      14.19      75.56     136.93     495.00
       22       0.00      15.78      78.14     140.51     398.00
       23       0.00      15.40      81.04     146.68     416.00
       24       0.00      14.43      84.78     155.13     540.00
       25       0.00      17.40      88.21     159.03     478.00
       26       0.00      17.51      91.63     165.75     504.00
       27       0.00      17.84      95.32     172.80     545.00
       28       0.00      18.68      97.86     177.04     653.00
       29       0.00      20.25     100.50     180.74     615.00
       30       0.00      20.66     103.68     186.69     486.00
       31       0.00      20.88     108.37     195.86     579.00
       32       0.00      20.36     110.49     200.62     628.00
       33       0.00      21.81     112.44     203.07     677.00
       34       0.00      22.36     114.54     206.73     662.00
       35       0.00      25.33     116.83     208.33     478.00
       36       0.00      24.96     118.24     211.51     520.00
       37       0.00      26.85     119.81     212.76     589.00
       38       0.00      26.16     123.06     219.95     552.00
       39       0.00      25.25     125.04     224.84     744.00
       40       0.00      26.96     126.45     225.95     655.00
       41       0.00      27.30     127.74     228.17     542.00
       42       0.00      26.22     128.64     231.06     662.00
       43       0.00      26.77     130.89     235.01     909.00
       44       0.00      28.62     132.24     235.85     626.00
       45       0.00      30.34     133.53     236.71     666.00
       46       0.00      32.26     136.12     239.97     843.00
       47       0.00      29.90     139.17     248.44     831.00
       48       0.00      32.69     139.87     247.04     585.00
       49       0.00      35.54     140.01     244.49     603.00
       50       0.00      38.08     141.40     244.72     564.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      22.87      27.57      32.28      44.00
        2      19.00      26.51      32.84      39.16      57.00
        3       1.00      11.87      21.01      30.16      72.00
        4       1.00      11.65      24.00      36.35      84.00
        5       0.00      13.61      29.89      46.17     114.00
        6       0.00      14.19      32.59      50.99     101.00
        7       0.00      13.94      33.79      53.64     123.00
        8       0.00      13.89      36.38      58.87     128.00
        9       0.00      13.32      39.45      65.58     176.00
       10       0.00      12.67      42.25      71.83     216.00
       11       0.00      12.94      45.83      78.72     266.00
       12       0.00      12.73      48.40      84.08     234.00
       13       0.00      13.02      50.93      88.84     281.00
       14       0.00      13.98      54.71      95.44     279.00
       15       0.00      13.67      57.41     101.15     375.00
       16       0.00      13.56      60.55     107.54     326.00
       17       0.00      14.92      63.36     111.81     301.00
       18       0.00      15.04      66.96     118.89     321.00
       19       0.00      14.44      70.63     126.83     478.00
       20       0.00      15.02      73.39     131.75     411.00
       21       0.00      15.48      75.89     136.31     525.00
       22       0.00      15.73      78.81     141.88     451.00
       23       0.00      16.39      80.82     145.26     551.00
       24       0.00      15.48      84.96     154.44     568.00
       25       0.00      19.27      88.01     156.74     479.00
       26       0.00      17.70      91.72     165.75     537.00
       27       0.00      17.50      94.84     172.18     628.00
       28       0.00      16.30      96.96     177.62     805.00
       29       0.00      20.05      99.28     178.51     656.00
       30       0.00      19.90     103.46     187.01     597.00
       31       0.00      19.34     107.18     195.02     679.00
       32       0.00      17.33     109.87     202.41     875.00
       33       0.00      20.10     112.01     203.93     909.00
       34       0.00      21.88     113.62     205.35     778.00
       35       0.00      25.34     116.54     207.74     568.00
       36       0.00      24.19     118.73     213.27     578.00
       37       0.00      24.76     119.79     214.82     617.00
       38       0.00      23.99     123.39     222.79     775.00
       39       0.00      23.57     125.51     227.44     870.00
       40       0.00      25.70     126.00     226.30     718.00
       41       0.00      25.29     126.73     228.16     555.00
       42       0.00      25.36     128.75     232.14     653.00
       43       0.00      22.20     131.87     241.53     991.00
       44       0.00      24.97     133.07     241.16     841.00
       45       0.00      27.88     134.14     240.40     865.00
       46       0.00      27.11     137.04     246.98    1138.00
       47       0.00      25.56     140.40     255.24    1220.00
       48       0.00      30.46     141.13     251.81     902.00
       49       0.00      34.71     139.74     244.78     774.00
       50       0.00      35.94     141.69     247.43     751.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.94      27.54      32.14      44.00
        2      19.00      26.55      33.01      39.46      58.00
        3       0.00      11.78      21.51      31.24      56.00
        4       0.00      11.54      24.67      37.80      85.00
        5       0.00      13.18      30.78      48.38     144.00
        6       0.00      13.61      33.26      52.91     113.00
        7       0.00      13.16      34.63      56.11     131.00
        8       0.00      13.30      37.09      60.88     136.00
        9       0.00      12.37      40.44      68.50     191.00
       10       0.00      11.04      42.78      74.52     238.00
       11       0.00      10.93      45.55      80.17     309.00
       12       0.00      11.01      48.69      86.36     247.00
       13       0.00      10.77      51.28      91.79     283.00
       14       0.00      11.41      54.53      97.65     297.00
       15       0.00      11.63      57.58     103.53     313.00
       16       0.00      10.91      60.55     110.19     350.00
       17       0.00      11.43      63.47     115.50     325.00
       18       0.00      12.19      66.73     121.27     358.00
       19       0.00      11.69      70.13     128.56     400.00
       20       0.00      12.66      72.72     132.79     411.00
       21       0.00      12.49      74.77     137.05     550.00
       22       0.00      13.31      77.09     140.87     446.00
       23       0.00      13.38      79.07     144.75     419.00
       24       0.00      12.20      82.19     152.18     531.00
       25       0.00      15.34      84.81     154.27     452.00
       26       0.00      14.07      88.71     163.36     539.00
       27       0.00      14.20      92.24     170.27     583.00
       28       0.00      13.58      94.83     176.09     688.00
       29       0.00      16.65      97.33     178.02     603.00
       30       0.00      16.53     101.56     186.58     548.00
       31       0.00      15.81     106.17     196.54     613.00
       32       0.00      16.01     109.94     203.87     686.00
       33       0.00      18.49     110.93     203.38     701.00
       34       0.00      19.17     112.57     205.96     622.00
       35       0.00      22.13     114.79     207.44     521.00
       36       0.00      22.57     117.26     211.94     507.00
       37       0.00      22.14     118.60     215.07     579.00
       38       0.00      22.25     122.12     222.00     605.00
       39       0.00      23.96     124.41     224.86     602.00
       40       0.00      24.48     124.65     224.81     605.00
       41       0.00      24.37     126.36     228.36     537.00
       42       0.00      24.62     127.89     231.17     565.00
       43       0.00      22.72     130.06     237.40     718.00
       44       0.00      24.96     131.75     238.54     679.00
       45       0.00      26.84     132.51     238.18     649.00
       46       0.00      27.89     134.47     241.06     816.00
       47       0.00      27.45     137.10     246.75     759.00
       48       0.00      29.93     139.15     248.38     663.00
       49       0.00      33.65     138.93     244.22     610.00
       50       0.00      33.92     139.23     244.53     593.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.05      26.72      31.39      42.00
        2      18.00      25.02      31.20      37.37      56.00
        3       0.00       9.81      19.20      28.60      57.00
        4       0.00       9.38      22.18      34.97      87.00
        5       0.00      10.61      27.83      45.05     124.00
        6       0.00      10.82      29.98      49.15     124.00
        7       0.00      10.20      31.48      52.77     156.00
        8       0.00       9.53      33.44      57.35     159.00
        9       0.00       8.67      36.23      63.80     215.00
       10       0.00       8.28      38.47      68.66     264.00
       11       0.00       7.74      41.14      74.53     272.00
       12       0.00       7.33      44.29      81.25     265.00
       13       0.00       7.98      46.91      85.83     288.00
       14       0.00       8.16      49.96      91.77     287.00
       15       0.00       7.52      52.60      97.69     331.00
       16       0.00       6.86      56.38     105.89     354.00
       17       0.00       7.22      58.52     109.82     309.00
       18       0.00       8.28      61.42     114.56     319.00
       19       0.00       7.36      65.31     123.27     391.00
       20       0.00       8.15      68.93     129.71     397.00
       21       0.00       7.93      70.79     133.64     484.00
       22       0.00       8.06      73.49     138.92     490.00
       23       0.00       9.23      75.20     141.18     438.00
       24       0.00       8.77      79.10     149.43     519.00
       25       0.00      11.62      82.33     153.05     504.00
       26       0.00      10.43      85.78     161.13     537.00
       27       0.00       9.25      89.18     169.11     641.00
       28       0.00       9.96      91.78     173.61     637.00
       29       0.00      12.07      94.29     176.52     596.00
       30       0.00      13.06      98.94     184.81     514.00
       31       0.00      11.83     103.53     195.23     610.00
       32       0.00      11.98     106.93     201.88     719.00
       33       0.00      15.24     108.41     201.58     728.00
       34       0.00      16.25     110.57     204.89     622.00
       35       0.00      19.45     113.52     207.58     498.00
       36       0.00      18.18     115.36     212.54     559.00
       37       0.00      18.86     115.85     212.83     620.00
       38       0.00      18.63     119.68     220.72     588.00
       39       0.00      18.61     121.89     225.18     646.00
       40       0.00      20.34     122.96     225.57     628.00
       41       0.00      19.45     124.16     228.87     542.00
       42       0.00      20.57     125.99     231.41     597.00
       43       0.00      20.44     128.35     236.27     727.00
       44       0.00      21.07     129.69     238.31     681.00
       45       0.00      22.89     130.97     239.05     691.00
       46       0.00      25.25     132.95     240.65     689.00
       47       0.00      24.19     136.02     247.86     797.00
       48       0.00      27.14     137.57     248.00     655.00
       49       0.00      30.17     137.02     243.87     664.00
       50       0.00      31.25     137.97     244.68     572.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.74      27.43      32.11      44.00
        2      19.00      26.08      32.53      38.98      57.00
        3       0.00      10.84      20.72      30.61      58.00
        4       0.00      10.71      24.04      37.36      80.00
        5       0.00      12.38      30.28      48.19     134.00
        6       0.00      12.65      32.98      53.32     126.00
        7       0.00      11.70      33.90      56.11     161.00
        8       0.00      10.31      36.64      62.97     166.00
        9       0.00      10.29      39.03      67.77     167.00
       10       0.00       9.98      42.57      75.16     234.00
       11       0.00       9.52      44.97      80.42     232.00
       12       0.00       9.26      48.06      86.87     268.00
       13       0.00       9.61      50.54      91.47     281.00
       14       0.00       9.48      53.81      98.14     321.00
       15       0.00       9.57      57.24     104.90     322.00
       16       0.00       9.72      59.92     110.12     358.00
       17       0.00       9.93      63.18     116.43     358.00
       18       0.00      10.91      66.49     122.07     356.00
       19       0.00      10.46      70.04     129.63     426.00
       20       0.00      10.24      72.12     134.01     395.00
       21       0.00      10.82      74.72     138.63     476.00
       22       0.00      10.96      76.92     142.88     421.00
       23       0.00      10.48      78.61     146.74     501.00
       24       0.00       9.79      82.13     154.48     555.00
       25       0.00      12.71      85.74     158.77     535.00
       26       0.00      13.47      88.57     163.68     533.00
       27       0.00      11.93      92.13     172.33     560.00
       28       0.00      12.68      95.09     177.51     563.00
       29       0.00      14.54      96.76     178.99     564.00
       30       0.00      14.93     100.96     186.99     516.00
       31       0.00      15.95     104.69     193.43     549.00
       32       0.00      15.80     108.18     200.56     586.00
       33       0.00      17.18     111.04     204.89     647.00
       34       0.00      18.55     112.98     207.40     663.00
       35       0.00      21.48     115.38     209.29     527.00
       36       0.00      20.49     117.62     214.76     577.00
       37       0.00      22.96     119.40     215.84     576.00
       38       0.00      23.00     123.52     224.05     706.00
       39       0.00      23.55     124.33     225.10     600.00
       40       0.00      24.71     126.82     228.94     629.00
       41       0.00      23.80     127.24     230.67     546.00
       42       0.00      23.69     128.46     233.22     594.00
       43       0.00      25.64     130.54     235.44     619.00
       44       0.00      25.40     131.57     237.75     690.00
       45       0.00      26.61     133.82     241.04     674.00
       46       0.00      28.34     136.04     243.74     731.00
       47       0.00      28.27     139.29     250.30     745.00
       48       0.00      31.12     140.56     250.00     610.00
       49       0.00      33.36     140.23     247.10     641.00
       50       0.00      34.90     141.32     247.75     588.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      22.00      26.80      31.61      43.00
        2      17.00      25.14      31.44      37.74      53.00
        3       0.00      10.33      19.58      28.84      66.00
        4       1.00       9.67      22.58      35.48      85.00
        5       0.00      10.76      28.34      45.93     137.00
        6       0.00      10.97      30.84      50.70     108.00
        7       0.00      10.56      32.11      53.66     134.00
        8       0.00       9.72      33.68      57.65     136.00
        9       0.00       8.66      36.50      64.33     175.00
       10       0.00       7.54      39.12      70.70     256.00
       11       0.00       6.86      42.00      77.13     294.00
       12       0.00       6.61      44.51      82.42     278.00
       13       0.00       6.23      46.66      87.10     291.00
       14       0.00       7.19      49.92      92.66     287.00
       15       0.00       6.90      52.61      98.32     322.00
       16       0.00       6.40      55.04     103.67     314.00
       17       0.00       7.24      58.29     109.35     298.00
       18       0.00       8.23      61.49     114.75     348.00
       19       0.00       7.78      66.04     124.30     415.00
       20       0.00       8.28      69.15     130.03     402.00
       21       0.00       7.95      71.08     134.22     510.00
       22       0.00       8.87      74.14     139.41     459.00
       23       0.00       9.06      76.15     143.24     460.00
       24       0.00       9.13      79.69     150.26     533.00
       25       0.00      10.98      82.11     153.24     502.00
       26       0.00      10.16      85.69     161.23     494.00
       27       0.00       9.25      89.54     169.83     598.00
       28       0.00       9.33      92.28     175.23     646.00
       29       0.00      11.78      94.01     176.25     609.00
       30       0.00      11.40      97.64     183.88     534.00
       31       0.00      11.44     101.33     191.21     573.00
       32       0.00      10.99     104.29     197.58     753.00
       33       0.00      14.04     106.22     198.40     656.00
       34       0.00      15.57     109.05     202.52     583.00
       35       0.00      18.38     112.24     206.11     523.00
       36       0.00      18.34     114.39     210.44     558.00
       37       0.00      19.80     116.34     212.87     542.00
       38       0.00      18.34     119.77     221.20     646.00
       39       0.00      18.31     122.09     225.87     821.00
       40       0.00      20.51     122.93     225.34     671.00
       41       0.00      20.31     124.60     228.89     567.00
       42       0.00      21.02     126.50     231.99     627.00
       43       0.00      19.78     129.25     238.72     829.00
       44       0.00      21.77     130.29     238.82     652.00
       45       0.00      23.84     131.68     239.52     680.00
       46       0.00      25.06     133.37     241.67     811.00
       47       0.00      24.30     137.22     250.13     751.00
       48       0.00      27.43     137.39     247.35     695.00
       49       0.00      30.84     137.38     243.92     630.00
       50       0.00      32.05     138.07     244.09     608.00
