METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       29       0.00     -23.50     145.22     313.94     964.00
       30       0.00     -15.49     132.78     281.05     868.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       30      10.85      38.75      64.50     186.25     424.80

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      18.00      17.91      33.71      49.51      79.00
        2      19.00      22.23      33.76      45.29      72.00
        3       0.00       4.27      22.55      40.83      92.00
        4       0.00       3.62      25.71      47.80      97.00
        5       0.00       4.38      26.58      48.78     103.00
        6       0.00       3.69      25.17      46.65     110.00
        7       0.00       2.99      26.58      50.17     123.00
        8       0.00       1.02      26.43      51.84     133.00
        9       0.00      -0.30      25.85      52.00     166.00
       10       0.00      -1.02      25.26      51.54     173.00
       11       0.00      -0.28      25.41      51.10     172.00
       12       0.00      -4.15      24.92      53.99     182.00
       13       0.00      -2.44      25.98      54.40     176.00
       14       0.00      -1.34      25.57      52.48     143.00
       15       0.00       1.17      22.78      44.39      93.00
       16       0.00      -1.89      23.83      49.55     159.00
       17       0.00      -0.26      24.29      48.84     116.00
       18       0.00       0.82      23.86      46.90     105.00
       19       0.00       0.17      23.94      47.71      89.00
       20       0.00       0.04      23.03      46.02     104.00
       21       0.00      -2.93      23.11      49.15     132.00
       22       0.00      -5.22      22.65      50.52     165.00
       23       0.00      -7.31      23.08      53.47     204.00
       24       0.00      -6.35      22.99      52.33     187.00
       25       0.00      -6.88      22.69      52.26     171.00
       26       0.00      -9.57      22.64      54.85     185.00
       27       0.00     -12.12      23.37      58.86     223.00
       28       0.00     -12.38      22.36      57.10     232.00
       29       0.00     -12.85      23.40      59.65     223.00
       30       0.00     -12.05      22.42      56.89     225.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      19.00      21.03      35.89      50.75      86.00
        2      20.00      24.59      36.12      47.65      75.00
        3       0.00       8.01      25.89      43.77      89.00
        4       0.00       8.65      29.28      49.91      94.00
        5       0.00       7.86      30.91      53.96     139.00
        6       0.00       8.20      30.29      52.38     125.00
        7       0.00       6.79      29.98      53.17     129.00
        8       0.00       5.16      29.32      53.48     127.00
        9       0.00       5.02      28.41      51.80     111.00
       10       0.00       3.15      26.21      49.27     112.00
       11       0.00       3.99      26.97      49.95     102.00
       12       0.00       3.37      27.56      51.75     101.00
       13       0.00       2.68      28.12      53.56     112.00
       14       0.00       2.34      27.26      52.18     114.00
       15       0.00       0.68      26.22      51.76      96.00
       16       0.00      -1.37      26.34      54.05     123.00
       17       0.00      -2.15      26.07      54.29     144.00
       18       0.00      -2.74      26.28      55.30     133.00
       19       0.00      -7.43      27.02      61.47     191.00
       20       0.00      -7.61      26.06      59.73     177.00
       21       0.00      -7.43      25.64      58.71     209.00
       22       0.00     -10.82      25.00      60.82     251.00
       23       0.00      -8.73      24.69      58.11     182.00
       24       0.00      -9.39      25.68      60.75     184.00
       25       0.00      -8.63      24.15      56.93     179.00
       26       0.00      -8.97      24.08      57.13     191.00
       27       0.00      -9.17      24.89      58.95     186.00
       28       0.00     -11.12      25.48      62.08     204.00
       29       0.00      -9.75      24.33      58.41     190.00
       30       0.00      -8.96      22.66      54.28     170.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      18.00      21.27      37.45      53.63      82.00
        2      19.00      24.18      36.80      49.42      87.00
        3       0.00       7.52      26.37      45.22      71.00
        4       0.00       8.32      30.53      52.74      98.00
        5       0.00       9.83      31.67      53.51     102.00
        6       0.00       7.23      32.77      58.31     122.00
        7       0.00       5.77      33.06      60.35     150.00
        8       0.00       5.69      30.40      55.11     117.00
        9       0.00       5.35      28.82      52.29     140.00
       10       0.00       5.07      28.03      50.99     135.00
       11       0.00       5.03      28.41      51.79     123.00
       12       0.00       4.78      28.87      52.96     117.00
       13       0.00       4.98      28.32      51.66     127.00
       14       0.00       4.84      27.62      50.40      95.00
       15       0.00       4.61      26.37      48.13      88.00
       16       0.00       4.01      25.66      47.31     102.00
       17       0.00       5.12      24.60      44.08      85.00
       18       0.00       3.85      23.22      42.59      87.00
       19       0.00       0.49      23.74      46.99     108.00
       20       0.00       0.43      23.25      46.07     113.00
       21       0.00      -3.01      23.61      50.23     133.00
       22       0.00      -5.20      25.71      56.62     170.00
       23       0.00      -5.52      25.20      55.92     186.00
       24       0.00      -7.34      25.25      57.84     178.00
       25       0.00      -5.47      24.71      54.89     143.00
       26       0.00      -8.50      24.77      58.04     176.00
       27       0.00      -5.72      23.86      53.44     130.00
       28       0.00      -8.86      23.29      55.44     172.00
       29       0.00      -7.01      24.33      55.67     147.00
       30       0.00      -7.77      23.58      54.93     176.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      19.00      22.07      37.77      53.47      79.00
        2      18.00      24.09      36.17      48.25      71.00
        3       0.00       7.17      25.25      43.33      68.00
        4       0.00       7.70      29.95      52.20      99.00
        5       0.00       8.46      31.15      53.84     106.00
        6       0.00       8.41      31.21      54.01     106.00
        7       0.00       7.84      30.56      53.28     103.00
        8       0.00       7.53      30.13      52.73      96.00
        9       0.00       6.22      27.31      48.40     104.00
       10       0.00       4.03      28.53      53.03     118.00
       11       0.00       3.86      28.20      52.54      97.00
       12       0.00       3.80      28.26      52.72     125.00
       13       0.00       2.34      26.93      51.52     131.00
       14       0.00       2.33      25.57      48.81     112.00
       15       0.00       1.52      24.33      47.14     111.00
       16       0.00       1.91      23.55      45.19      98.00
       17       0.00      -0.44      23.22      46.88     121.00
       18       0.00       0.22      21.87      43.52      93.00
       19       0.00       0.71      21.53      42.35      94.00
       20       0.00      -1.73      19.84      41.41     111.00
       21       0.00      -5.30      20.13      45.56     125.00
       22       0.00      -7.62      21.68      50.98     144.00
       23       0.00      -6.62      20.71      48.04     146.00
       24       0.00      -6.25      20.59      47.43     138.00
       25       0.00      -5.27      19.89      45.05     105.00
       26       0.00      -4.47      19.72      43.91     101.00
       27       0.00      -4.61      20.38      45.37     100.00
       28       0.00      -7.33      20.64      48.61     127.00
       29       0.00      -8.78      20.54      49.86     127.00
       30       0.00      -7.14      17.60      42.34     118.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      19.00      22.31      37.83      53.35      83.00
        2      20.00      25.57      37.15      48.73      69.00
        3       0.00       9.48      28.36      47.24      79.00
        4       0.00       8.14      32.28      56.42     128.00
        5       0.00      10.14      33.40      56.66     114.00
        6       0.00      10.88      32.84      54.80      95.00
        7       0.00       7.83      32.35      56.87     103.00
        8       0.00       6.20      32.21      58.22     121.00
        9       0.00       4.27      30.43      56.59     118.00
       10       0.00       3.04      30.74      58.44     145.00
       11       0.00       3.31      29.81      56.31     118.00
       12       0.00       3.82      27.58      51.34     101.00
       13       0.00       0.62      28.00      55.38     125.00
       14       0.00      -2.12      27.21      56.54     152.00
       15       0.00      -3.21      25.49      54.19     157.00
       16       0.00      -4.40      25.82      56.04     166.00
       17       0.00      -4.77      26.13      57.03     158.00
       18       0.00      -7.95      27.49      62.93     210.00
       19       0.00      -7.53      25.18      57.89     164.00
       20       0.00      -5.39      24.69      54.77     162.00
       21       0.00      -9.20      24.51      58.22     207.00
       22       0.00     -11.47      25.91      63.29     260.00
       23       0.00     -12.58      24.88      62.34     287.00
       24       0.00     -17.60      25.94      69.48     346.00
       25       0.00      -8.23      22.62      53.47     195.00
       26       0.00      -5.97      21.62      49.21     135.00
       27       0.00      -6.00      21.27      48.54     131.00
       28       0.00      -5.61      20.63      46.87     118.00
       29       0.00      -7.82      21.15      50.12     141.00
       30       0.00      -6.95      19.20      45.35     141.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      17.00      16.28      33.14      50.00      84.00
        2      19.00      20.26      32.71      45.16      73.00
        3       0.00       0.80      21.14      41.48      74.00
        4       0.00      -0.19      25.09      50.37     106.00
        5       0.00       0.29      27.80      55.31     139.00
        6       0.00      -0.38      26.93      54.24     144.00
        7       0.00      -0.58      25.97      52.52     122.00
        8       0.00       0.43      24.41      48.39     105.00
        9       0.00       0.60      24.22      47.84     115.00
       10       0.00       0.36      23.82      47.28      98.00
       11       0.00       1.10      22.28      43.46      86.00
       12       0.00      -0.23      23.12      46.47     105.00
       13       0.00      -0.91      23.04      46.99     102.00
       14       0.00      -3.16      22.39      47.94     148.00
       15       0.00      -3.50      19.53      42.56     135.00
       16       0.00      -4.02      19.27      42.56     133.00
       17       0.00      -6.86      19.27      45.40     186.00
       18       0.00      -7.02      17.66      42.34     164.00
       19       0.00      -7.20      18.10      43.40     143.00
       20       0.00     -10.73      17.76      46.25     175.00
       21       0.00     -13.50      17.37      48.24     206.00
       22       0.00     -11.60      15.83      43.26     148.00
       23       0.00     -12.04      14.83      41.70     171.00
       24       0.00     -12.24      15.11      42.46     145.00
       25       0.00      -8.92      13.41      35.74     114.00
       26       0.00      -9.21      11.89      32.99     110.00
       27       0.00     -10.81      11.83      34.47     144.00
       28       0.00     -13.73      13.11      39.95     158.00
       29       0.00     -11.89      11.84      35.57     166.00
       30       0.00      -7.23       9.50      26.23      91.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      17.00      16.61      30.76      44.91      67.00
        2      19.00      19.01      30.36      41.71      66.00
        3       0.00      -0.42      18.94      38.30      72.00
        4       0.00      -0.14      21.39      42.92      89.00
        5       0.00      -0.13      23.68      47.49     113.00
        6       0.00       1.27      23.78      46.29      98.00
        7       0.00      -2.19      23.25      48.69     135.00
        8       0.00      -3.51      22.04      47.59     150.00
        9       0.00      -2.63      21.36      45.35     127.00
       10       0.00      -4.36      19.52      43.40     142.00
       11       0.00      -6.96      19.11      45.18     156.00
       12       0.00     -12.10      19.42      50.94     239.00
       13       0.00      -8.60      18.86      46.32     193.00
       14       0.00      -8.03      17.60      43.23     155.00
       15       0.00      -6.73      14.95      36.63     118.00
       16       0.00      -8.12      14.63      37.38     133.00
       17       0.00      -7.68      14.06      35.80     110.00
       18       0.00      -8.47      14.63      37.73      92.00
       19       0.00      -7.24      13.63      34.50      86.00
       20       0.00      -7.46      12.81      33.08      77.00
       21       0.00     -11.17      12.86      36.89     120.00
       22       0.00      -9.67      12.52      34.71      93.00
       23       0.00     -10.58      12.50      35.58     129.00
       24       0.00      -9.89      11.79      33.47      93.00
       25       0.00      -9.92      11.38      32.68      89.00
       26       0.00     -11.16      11.26      33.68     125.00
       27       0.00     -11.52      10.77      33.06     127.00
       28       0.00     -11.68      10.18      32.04     122.00
       29       0.00     -11.14       9.80      30.74     103.00
       30       0.00     -11.40       9.21      29.82     113.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      66.00      66.00      66.00      66.00      66.00
        1      18.00      14.17      28.19      42.21      86.00
        2      19.00      18.17      29.56      40.95      76.00
        3       0.00      -2.27      16.16      34.59      83.00
        4       0.00      -5.22      20.49      46.20     139.00
        5       0.00      -4.40      22.79      49.98     129.00
        6       0.00      -5.96      23.79      53.54     162.00
        7       0.00      -6.75      22.93      52.61     177.00
        8       0.00      -6.75      20.78      48.31     162.00
        9       0.00      -5.78      20.49      46.76     171.00
       10       0.00      -5.74      19.93      45.60     144.00
       11       0.00      -6.03      17.63      41.29     122.00
       12       0.00      -6.84      18.21      43.26     130.00
       13       0.00      -7.87      18.01      43.89     131.00
       14       0.00      -8.00      17.95      43.90     154.00
       15       0.00      -7.33      15.39      38.11     114.00
       16       0.00      -8.03      14.26      36.55     135.00
       17       0.00      -9.23      14.48      38.19     171.00
       18       0.00      -5.83      13.08      31.99     101.00
       19       0.00      -7.94      13.37      34.68     126.00
       20       0.00      -8.65      12.11      32.87     123.00
       21       0.00     -11.13      11.67      34.47     155.00
       22       0.00      -9.89      12.19      34.27     122.00
       23       0.00     -11.52      11.56      34.64     146.00
       24       0.00     -10.96      11.64      34.24     130.00
       25       0.00      -6.68       9.72      26.12      83.00
       26       0.00      -8.64       9.58      27.80     110.00
       27       0.00      -7.71       9.68      27.07      85.00
       28       0.00      -7.95       9.53      27.01      91.00
       29       0.00     -10.44       9.83      30.10     132.00
       30       0.00      -7.53       8.61      24.75      77.00
