METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:34
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       25     316.00     883.55    3573.44    6263.33   12252.00
       26     438.00     921.20    3461.72    6002.24   12038.00
       27     496.00     835.35    3572.24    6309.13   15227.00
       28     576.00     926.41    3615.34    6304.27   15326.00
       29     491.00     916.07    3629.77    6343.47   15286.00
       30     438.00     960.31    3734.61    6508.91   13520.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       30     663.25    1643.25    3019.50    4908.25    9717.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      26.00      98.21     172.28     246.35     432.00
        2      26.00      73.01     128.50     183.99     340.00
        3      10.00      83.54     180.99     278.44     563.00
        4       9.00      86.11     213.57     341.03     881.00
        5      11.00      73.10     219.99     366.88    1069.00
        6      11.00      69.49     228.42     387.35    1023.00
        7       9.00      69.08     240.10     411.12    1215.00
        8      14.00      72.61     253.14     433.67    1207.00
        9      18.00      71.57     273.50     475.43    1208.00
       10      11.00      96.92     281.69     466.46    1075.00
       11       8.00     105.73     299.17     492.61     935.00
       12       4.00     111.94     309.94     507.94    1042.00
       13       4.00     115.81     331.48     547.15     980.00
       14       2.00     122.91     346.76     570.61    1076.00
       15       2.00     123.14     350.43     577.72    1055.00
       16       1.00     117.36     362.50     607.64    1074.00
       17       1.00     118.16     375.59     633.02    1096.00
       18       4.00     117.40     395.68     673.96    1183.00
       19       4.00     114.79     406.05     697.31    1294.00
       20       6.00     122.40     417.80     713.20    1464.00
       21      14.00     104.89     424.07     743.25    1931.00
       22      11.00     110.66     428.08     745.50    1825.00
       23       9.00     104.88     452.76     800.64    1799.00
       24      13.00     100.33     453.96     807.59    1887.00
       25      10.00     105.30     453.70     802.10    1730.00
       26      15.00     112.66     442.72     772.78    1546.00
       27      16.00     102.19     446.46     790.73    1887.00
       28      17.00     112.77     455.39     798.01    1919.00
       29      32.00     113.14     457.02     800.90    1965.00
       30      14.00     114.89     464.68     814.47    1699.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      22.00      87.29     164.50     241.71     445.00
        2      22.00      67.09     122.40     177.71     282.00
        3      10.00      71.99     168.67     265.35     500.00
        4       8.00      68.80     203.16     337.52     906.00
        5      19.00      71.78     209.61     347.44     960.00
        6      37.00      66.14     217.03     367.92    1046.00
        7      27.00      60.45     231.61     402.77    1164.00
        8      27.00      66.20     244.42     422.64    1110.00
        9      27.00      62.59     267.23     471.87    1207.00
       10      31.00      89.86     275.68     461.50    1026.00
       11      21.00     100.02     296.39     492.76     978.00
       12      21.00     116.85     316.17     515.49    1022.00
       13      23.00     124.21     336.17     548.13    1042.00
       14      20.00     127.28     352.40     577.52    1069.00
       15      22.00     128.30     355.25     582.20    1115.00
       16      16.00     119.21     362.98     606.75    1131.00
       17      16.00     121.44     376.39     631.34    1071.00
       18      20.00     124.38     394.71     665.04    1167.00
       19      26.00     127.70     402.37     677.04    1216.00
       20      25.00     132.88     417.75     702.62    1453.00
       21      35.00     119.56     423.13     726.70    1656.00
       22      30.00     119.64     427.97     736.30    1707.00
       23      35.00     109.06     445.62     782.18    1652.00
       24      41.00     100.42     446.83     793.24    1831.00
       25      23.00      98.32     449.38     800.44    1644.00
       26      27.00     109.51     434.22     758.93    1606.00
       27      27.00      95.05     444.60     794.15    1930.00
       28      34.00     110.52     447.66     784.80    1917.00
       29      52.00     111.56     441.52     771.48    1634.00
       30      29.00     110.93     458.55     806.17    1630.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      22.00      98.04     174.03     250.02     421.00
        2      28.00      70.34     127.16     183.98     298.00
        3      22.00      84.25     180.31     276.37     492.00
        4      22.00      83.39     213.60     343.81     854.00
        5      32.00      74.75     219.49     364.23    1041.00
        6      28.00      74.76     225.97     377.18     982.00
        7      24.00      69.29     237.78     406.27    1238.00
        8      20.00      72.23     255.21     438.19    1182.00
        9      28.00      70.38     273.77     477.16    1134.00
       10      32.00      93.08     279.79     466.50    1054.00
       11      35.00     101.36     301.46     501.56    1009.00
       12      32.00     115.25     315.73     516.21     972.00
       13      42.00     126.54     339.87     553.20     971.00
       14      29.00     126.19     354.98     583.77    1042.00
       15      40.00     129.68     361.94     594.20    1128.00
       16      33.00     122.21     370.02     617.83    1105.00
       17      26.00     119.57     379.73     639.89    1070.00
       18      32.00     120.69     395.26     669.83    1213.00
       19      30.00     121.17     406.69     692.21    1273.00
       20      30.00     132.59     420.90     709.21    1392.00
       21      49.00     109.72     426.82     743.92    1971.00
       22      42.00     119.73     426.07     732.41    1673.00
       23      48.00     109.22     444.62     780.02    1726.00
       24      52.00      98.89     447.74     796.59    1820.00
       25      55.00     111.31     447.66     784.01    1596.00
       26      27.00     112.38     431.39     750.40    1507.00
       27      28.00     101.38     450.94     800.50    1863.00
       28      42.00     124.17     455.44     786.71    1756.00
       29      37.00     117.70     462.02     806.34    1911.00
       30      31.00     124.08     476.95     829.82    1754.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      30.00      84.05     165.54     247.03     443.00
        2      25.00      65.06     124.47     183.88     319.00
        3      12.00      71.07     172.91     274.75     541.00
        4      12.00      77.49     206.05     334.61     817.00
        5      16.00      73.43     216.02     358.61     940.00
        6      22.00      67.41     222.63     377.85    1056.00
        7      21.00      61.86     235.92     409.98    1179.00
        8      19.00      63.28     247.89     432.50    1104.00
        9      15.00      61.86     273.57     485.28    1161.00
       10      14.00      88.28     277.00     465.72    1022.00
       11      16.00     100.02     299.54     499.06     976.00
       12      11.00     111.71     318.49     525.27     984.00
       13      13.00     127.04     338.78     550.52     972.00
       14       9.00     127.34     351.60     575.86    1002.00
       15       7.00     131.60     360.71     589.82    1092.00
       16      14.00     123.12     368.15     613.18    1108.00
       17      19.00     121.81     384.88     647.95    1182.00
       18      26.00     130.59     391.84     653.09    1037.00
       19      33.00     133.34     409.61     685.88    1189.00
       20      32.00     127.46     421.64     715.82    1588.00
       21      33.00      98.28     432.10     765.92    2165.00
       22      37.00     122.73     429.58     736.43    1863.00
       23      27.00     109.51     447.65     785.79    1881.00
       24      21.00      98.91     453.16     807.41    2085.00
       25      17.00     109.06     446.98     784.90    1547.00
       26      24.00     110.23     433.19     756.15    1470.00
       27      24.00      92.75     451.09     809.43    2194.00
       28      36.00     104.57     455.05     805.53    2192.00
       29      36.00     105.64     457.09     808.54    2123.00
       30      47.00     118.33     467.53     816.73    1739.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      23.00      88.79     170.87     252.95     460.00
        2      22.00      68.27     126.35     184.43     279.00
        3      15.00      70.38     173.72     277.06     523.00
        4       9.00      69.15     205.45     341.75     808.00
        5      12.00      67.61     213.37     359.13     876.00
        6      16.00      63.31     218.93     374.55     955.00
        7      10.00      59.16     230.94     402.72    1089.00
        8       9.00      57.46     243.14     428.82    1101.00
        9       9.00      48.29     262.38     476.47    1209.00
       10      16.00      67.17     269.43     471.69    1085.00
       11      11.00      78.42     289.71     501.00     997.00
       12      14.00      98.77     314.36     529.95    1008.00
       13      13.00     109.20     325.30     541.40    1065.00
       14      15.00     113.25     343.13     573.01    1036.00
       15      12.00     110.17     345.69     581.21    1065.00
       16      15.00     105.04     357.24     609.44    1187.00
       17      12.00     105.55     372.28     639.01    1161.00
       18      11.00     114.84     391.68     668.52    1107.00
       19      12.00     123.22     401.16     679.10    1177.00
       20      10.00     119.96     408.31     696.66    1487.00
       21       6.00      99.58     417.67     735.76    1907.00
       22       9.00     121.66     421.79     721.92    1586.00
       23      18.00     108.66     443.05     777.44    1698.00
       24      20.00     107.60     446.89     786.18    1696.00
       25      16.00     104.53     442.67     780.81    1469.00
       26      16.00     101.90     427.30     752.70    1562.00
       27      19.00      90.67     437.03     783.39    2011.00
       28      24.00      97.54     437.40     777.26    1830.00
       29      27.00      96.38     438.75     781.12    1853.00
       30      37.00     103.13     453.38     803.63    1627.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      23.00      84.54     169.14     253.74     432.00
        2      22.00      67.09     126.22     185.35     291.00
        3       2.00      69.74     177.51     285.28     558.00
        4       3.00      71.72     212.45     353.18     889.00
        5       2.00      70.17     223.28     376.39     995.00
        6       6.00      70.73     228.27     385.81     966.00
        7       7.00      66.79     239.86     412.93    1141.00
        8       4.00      67.93     252.52     437.11    1091.00
        9       6.00      63.45     276.40     489.35    1236.00
       10       5.00      79.23     279.38     479.53    1079.00
       11       9.00      89.12     295.53     501.94     957.00
       12       4.00     100.31     311.88     523.45     910.00
       13       6.00     113.80     326.01     538.22     998.00
       14       7.00     114.70     340.71     566.72     901.00
       15       5.00     114.06     350.61     587.16    1132.00
       16       5.00     111.80     358.95     606.10    1161.00
       17       5.00     115.66     378.91     642.16    1142.00
       18       8.00     120.11     392.22     664.33    1113.00
       19      14.00     126.09     408.80     691.51    1248.00
       20      14.00     124.31     421.03     717.75    1495.00
       21      16.00     109.91     426.64     743.37    1830.00
       22      15.00     127.96     433.35     738.74    1560.00
       23      13.00     112.80     442.95     773.10    1613.00
       24      14.00     105.94     445.35     784.76    1755.00
       25      18.00     103.26     445.33     787.40    1483.00
       26      21.00     104.54     428.01     751.48    1530.00
       27      24.00      97.80     437.24     776.68    1799.00
       28      21.00     100.85     444.30     787.75    1906.00
       29      23.00     102.50     442.29     782.08    1835.00
       30      27.00     110.22     460.21     810.20    1655.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      24.00      78.94     160.53     242.12     438.00
        2      24.00      62.95     122.78     182.61     368.00
        3      10.00      70.96     172.36     273.76     558.00
        4       7.00      76.63     207.94     339.25     926.00
        5       5.00      72.38     214.66     356.94    1040.00
        6       0.00      70.36     219.98     369.60    1061.00
        7       1.00      70.10     233.35     396.60    1177.00
        8       2.00      73.21     253.35     433.49    1089.00
        9       3.00      74.78     277.72     480.66    1148.00
       10       3.00      90.49     281.27     472.05    1066.00
       11       6.00      90.99     302.33     513.67    1086.00
       12       5.00      99.90     313.36     526.82    1021.00
       13       3.00     113.50     336.14     558.78     968.00
       14       8.00     113.15     351.46     589.77     932.00
       15       8.00     110.71     358.07     605.43    1191.00
       16      18.00     113.94     365.77     617.60    1087.00
       17      19.00     111.27     379.13     646.99    1179.00
       18      19.00     110.65     392.73     674.81    1127.00
       19      27.00     108.63     405.35     702.07    1241.00
       20      23.00     107.40     412.78     718.16    1431.00
       21      18.00      95.19     415.53     735.87    1787.00
       22      26.00     111.13     421.08     731.03    1748.00
       23      36.00      97.56     441.47     785.38    1680.00
       24      33.00      98.34     443.64     788.94    1850.00
       25      33.00     103.99     440.69     777.39    1500.00
       26      30.00     111.96     430.84     749.72    1386.00
       27      45.00     108.60     453.44     798.28    1760.00
       28      52.00     116.24     461.84     807.44    1889.00
       29      42.00     116.42     465.53     814.64    1966.00
       30      55.00     120.34     481.12     841.90    1710.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     423.00     423.00     423.00     423.00     423.00
        1      24.00      82.56     167.19     251.82     415.00
        2      25.00      65.03     124.38     183.73     314.00
        3      14.00      72.37     172.77     273.17     508.00
        4       9.00      72.22     203.88     335.54     858.00
        5      18.00      72.95     218.71     364.47     985.00
        6       8.00      65.29     220.57     375.85    1013.00
        7      17.00      59.97     231.64     403.31    1169.00
        8      10.00      57.41     242.97     428.53    1131.00
        9      17.00      59.98     270.21     480.44    1115.00
       10      19.00      82.25     271.47     460.69     972.00
       11      11.00      81.73     294.36     506.99    1068.00
       12      13.00      93.67     308.15     522.63     915.00
       13      15.00     110.42     332.42     554.42     957.00
       14      20.00     114.94     348.52     582.10     917.00
       15      19.00     119.30     358.36     597.42    1122.00
       16       8.00     119.92     367.64     615.36    1079.00
       17       9.00     116.15     380.93     645.71    1076.00
       18       8.00     121.98     395.64     669.30    1091.00
       19       8.00     117.92     409.88     701.84    1204.00
       20       7.00     128.06     423.58     719.10    1436.00
       21       9.00     111.31     430.20     749.09    1917.00
       22      14.00     127.14     431.66     736.18    1730.00
       23      15.00     112.63     447.53     782.43    1677.00
       24      11.00     107.26     454.11     800.96    1945.00
       25      16.00     112.49     447.03     781.57    1492.00
       26      18.00     118.29     434.05     749.81    1431.00
       27      28.00     106.98     451.44     795.90    1783.00
       28      37.00     117.94     458.26     798.58    1917.00
       29      54.00     110.37     465.55     820.73    1999.00
       30      29.00     116.24     472.19     828.14    1714.00
