METAPOPULATION MODEL results; Date=01/05/2014 Time=09:35:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 187.6

 Threshold  Probability     95% confidence interval
       171       0.3280          0.3000   0.3560
       172       0.3370          0.3090   0.3650
       173       0.3440          0.3160   0.3720
       174       0.3510          0.3230   0.3790
       175       0.3550          0.3270   0.3830
       176       0.3590          0.3310   0.3870
       177       0.3690          0.3410   0.3970
       178       0.3740          0.3460   0.4020
       179       0.3810          0.3530   0.4090
       180       0.3870          0.3590   0.4150
       181       0.3970          0.3690   0.4250
       182       0.4030          0.3750   0.4310
       183       0.4090          0.3810   0.4370
       184       0.4180          0.3900   0.4460
       185       0.4330          0.4050   0.4610
       186       0.4430          0.4150   0.4710
       187       0.4490          0.4210   0.4770
       188       0.4550          0.4270   0.4830
       189       0.4640          0.4360   0.4920
       190       0.4720          0.4440   0.5000
       191       0.4810          0.4530   0.5090
       192       0.4880          0.4600   0.5160
       193       0.4940          0.4660   0.5220
       194       0.5030          0.4750   0.5310
       195       0.5140          0.4860   0.5420
       196       0.5250          0.4970   0.5530
       197       0.5310          0.5030   0.5590
       198       0.5360          0.5080   0.5640
       199       0.5440          0.5160   0.5720
       200       0.5540          0.5260   0.5820
       201       0.5630          0.5350   0.5910
       202       0.5740          0.5460   0.6020
       203       0.5820          0.5540   0.6100
       204       0.5950          0.5670   0.6230
       205       0.6050          0.5770   0.6330
       206       0.6150          0.5870   0.6430
       207       0.6220          0.5940   0.6500
       208       0.6300          0.6020   0.6580
       209       0.6320          0.6040   0.6600
       210       0.6440          0.6160   0.6720
       211       0.6570          0.6290   0.6850
       212       0.6670          0.6390   0.6950
       213       0.6770          0.6490   0.7050
       214       0.6870          0.6590   0.7150
       215       0.7070          0.6790   0.7350
       216       0.7210          0.6930   0.7490
       217       0.7340          0.7060   0.7620
       218       0.7390          0.7110   0.7670
       219       0.7470          0.7190   0.7750
       220       0.7590          0.7310   0.7870
       221       0.7680          0.7400   0.7960
       222       0.7700          0.7420   0.7980
       223       0.7770          0.7490   0.8050
       224       0.7850          0.7570   0.8130
       225       0.7890          0.7610   0.8170
       226       0.8010          0.7730   0.8290
       227       0.8120          0.7840   0.8400
       228       0.8170          0.7890   0.8450
       229       0.8250          0.7970   0.8530
       230       0.8280          0.8000   0.8560
       231       0.8340          0.8060   0.8620
       232       0.8420          0.8140   0.8700
       233       0.8540          0.8260   0.8820
       234       0.8630          0.8350   0.8910
       235       0.8700          0.8420   0.8980
       236       0.8770          0.8490   0.9050
       237       0.8830          0.8550   0.9110
       238       0.8950          0.8670   0.9230
       239       0.8990          0.8710   0.9270
       240       0.9030          0.8750   0.9310
       241       0.9110          0.8830   0.9390
       242       0.9150          0.8870   0.9430
       243       0.9240          0.8960   0.9520
       244       0.9290          0.9010   0.9570
       245       0.9320          0.9040   0.9600
       246       0.9360          0.9080   0.9640
       247       0.9380          0.9100   0.9660
       248       0.9400          0.9120   0.9680
       249       0.9410          0.9130   0.9690
       250       0.9440          0.9160   0.9720
       251       0.9450          0.9170   0.9730
       252       0.9480          0.9200   0.9760
       253       0.9480          0.9200   0.9760
       254       0.9530          0.9250   0.9810
       255       0.9540          0.9260   0.9820
       256       0.9580          0.9300   0.9860
       257       0.9600          0.9320   0.9880
       258       0.9620          0.9340   0.9900
       259       0.9660          0.9380   0.9940
       260       0.9680          0.9400   0.9960
       261       0.9720          0.9440   1.0000
       262       0.9730          0.9450   1.0000
       263       0.9760          0.9480   1.0000
       264       0.9770          0.9490   1.0000
       265       0.9780          0.9500   1.0000
       266       0.9790          0.9510   1.0000
       267       0.9800          0.9520   1.0000
       268       0.9810          0.9530   1.0000
       269       0.9820          0.9540   1.0000
       270       0.9850          0.9570   1.0000
       271       0.9860          0.9580   1.0000
       272       0.9880          0.9600   1.0000
       273       0.9890          0.9610   1.0000
       274       0.9910          0.9630   1.0000
       275       0.9910          0.9630   1.0000
       276       0.9920          0.9640   1.0000
       277       0.9930          0.9650   1.0000
       278       0.9930          0.9650   1.0000
       279       0.9930          0.9650   1.0000
       280       0.9950          0.9670   1.0000
       281       0.9950          0.9670   1.0000
       282       0.9950          0.9670   1.0000
       283       0.9950          0.9670   1.0000
       284       0.9950          0.9670   1.0000
       285       0.9950          0.9670   1.0000
       286       0.9950          0.9670   1.0000
       287       0.9950          0.9670   1.0000
       288       0.9950          0.9670   1.0000
       289       0.9950          0.9670   1.0000
       290       0.9950          0.9670   1.0000
       291       0.9950          0.9670   1.0000
       292       0.9960          0.9680   1.0000
       293       0.9960          0.9680   1.0000
       294       0.9960          0.9680   1.0000
       295       0.9970          0.9690   1.0000
       296       0.9970          0.9690   1.0000
       297       0.9970          0.9690   1.0000
       298       0.9970          0.9690   1.0000
       299       0.9970          0.9690   1.0000
       300       0.9980          0.9700   1.0000
       301       0.9980          0.9700   1.0000
       302       1.0000          0.9720   1.0000
